[2026-05-16 09:38:27] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:38:27] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_148_d2_w150/training_log.txt
[2026-05-16 09:38:27] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_148_d2_w150/training_stats.csv
[2026-05-16 09:38:27] [prediction][ae_width_to_depth][cand_148_d2_w150] epoch=1 train_loss=0.001925 val_loss=0.008577 best=0.008577 es=0/5
[2026-05-16 09:38:27] [prediction][ae_width_to_depth][cand_148_d2_w150] epoch=2 train_loss=0.003085 val_loss=0.005212 best=0.005212 es=0/5
[2026-05-16 09:38:28] [prediction][ae_width_to_depth][cand_148_d2_w150] epoch=3 train_loss=0.001764 val_loss=0.002689 best=0.002689 es=0/5
[2026-05-16 09:38:28] [prediction][ae_width_to_depth][cand_148_d2_w150] epoch=4 train_loss=0.001055 val_loss=0.001780 best=0.001780 es=0/5
[2026-05-16 09:38:28] [prediction][ae_width_to_depth][cand_148_d2_w150] epoch=5 train_loss=0.001303 val_loss=0.002065 best=0.001780 es=1/5
[2026-05-16 09:38:28] [prediction][ae_width_to_depth][cand_148_d2_w150] epoch=6 train_loss=0.001363 val_loss=0.002138 best=0.001780 es=2/5
[2026-05-16 09:38:28] [prediction][ae_width_to_depth][cand_148_d2_w150] epoch=7 train_loss=0.001052 val_loss=0.001696 best=0.001780 es=3/5
[2026-05-16 09:38:28] [prediction][ae_width_to_depth][cand_148_d2_w150] epoch=8 train_loss=0.000755 val_loss=0.001536 best=0.001536 es=0/5
[2026-05-16 09:38:28] [prediction][ae_width_to_depth][cand_148_d2_w150] epoch=9 train_loss=0.000710 val_loss=0.001924 best=0.001536 es=1/5
[2026-05-16 09:38:29] [prediction][ae_width_to_depth][cand_148_d2_w150] epoch=10 train_loss=0.000796 val_loss=0.002231 best=0.001536 es=2/5
[2026-05-16 09:38:29] [prediction][ae_width_to_depth][cand_148_d2_w150] epoch=11 train_loss=0.000815 val_loss=0.001955 best=0.001536 es=3/5
[2026-05-16 09:38:29] [prediction][ae_width_to_depth][cand_148_d2_w150] epoch=12 train_loss=0.000705 val_loss=0.001386 best=0.001386 es=0/5
[2026-05-16 09:38:29] [prediction][ae_width_to_depth][cand_148_d2_w150] epoch=13 train_loss=0.000568 val_loss=0.001058 best=0.001058 es=0/5
[2026-05-16 09:38:29] [prediction][ae_width_to_depth][cand_148_d2_w150] epoch=14 train_loss=0.000509 val_loss=0.001084 best=0.001058 es=1/5
[2026-05-16 09:38:29] [prediction][ae_width_to_depth][cand_148_d2_w150] epoch=15 train_loss=0.000528 val_loss=0.001193 best=0.001058 es=2/5
[2026-05-16 09:38:29] [prediction][ae_width_to_depth][cand_148_d2_w150] epoch=16 train_loss=0.000554 val_loss=0.001156 best=0.001058 es=3/5
[2026-05-16 09:38:29] [prediction][ae_width_to_depth][cand_148_d2_w150] epoch=17 train_loss=0.000533 val_loss=0.000948 best=0.000948 es=0/5
[2026-05-16 09:38:30] [prediction][ae_width_to_depth][cand_148_d2_w150] epoch=18 train_loss=0.000467 val_loss=0.000735 best=0.000735 es=0/5
[2026-05-16 09:38:30] [prediction][ae_width_to_depth][cand_148_d2_w150] epoch=19 train_loss=0.000415 val_loss=0.000750 best=0.000735 es=1/5
[2026-05-16 09:38:30] [prediction][ae_width_to_depth][cand_148_d2_w150] epoch=20 train_loss=0.000408 val_loss=0.000883 best=0.000735 es=2/5
[2026-05-16 09:38:30] [prediction][ae_width_to_depth][cand_148_d2_w150] epoch=21 train_loss=0.000415 val_loss=0.000930 best=0.000735 es=3/5
[2026-05-16 09:38:30] [prediction][ae_width_to_depth][cand_148_d2_w150] epoch=22 train_loss=0.000402 val_loss=0.000851 best=0.000735 es=4/5
[2026-05-16 09:38:30] [prediction][ae_width_to_depth][cand_148_d2_w150] epoch=23 train_loss=0.000372 val_loss=0.000755 best=0.000735 es=5/5
