[2026-06-13 20:29:42] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:29:42] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_117_d3_w40/training_log.txt
[2026-06-13 20:29:42] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_117_d3_w40/training_stats.csv
[2026-06-13 20:29:42] Epoch 1 | architecture=[40, 39, 39] train_loss=0.268657 val_loss=0.320565 best=0.320565 es=0/10
[2026-06-13 20:29:42] Epoch 1 | architecture=[40, 39, 39] train_loss=0.257045 val_loss=0.291731 best=0.291731 es=0/10
[2026-06-13 20:29:43] Epoch 1 | architecture=[40, 39, 39] train_loss=0.247152 val_loss=0.287672 best=0.287672 es=0/10
[2026-06-13 20:29:43] Epoch 1 | architecture=[40, 39, 39] train_loss=0.245239 val_loss=0.294591 best=0.294591 es=0/10
[2026-06-13 20:29:43] Epoch 1 | architecture=[40, 39, 39] train_loss=0.242339 val_loss=0.300421 best=0.300421 es=0/10
[2026-06-13 20:29:43] Epoch 1 | architecture=[40, 39, 39] train_loss=0.240470 val_loss=0.299367 best=0.299367 es=0/10
[2026-06-13 20:29:43] Epoch 1 | architecture=[40, 39, 39] train_loss=0.239803 val_loss=0.295960 best=0.295960 es=0/10
[2026-06-13 20:29:44] Epoch 1 | architecture=[40, 39, 39] train_loss=0.239712 val_loss=0.298694 best=0.298694 es=0/10
[2026-06-13 20:29:44] Epoch 1 | architecture=[40, 39, 39] train_loss=0.239381 val_loss=0.305289 best=0.305289 es=0/10
[2026-06-13 20:29:44] Epoch 1 | architecture=[40, 39, 39] train_loss=0.238507 val_loss=0.308222 best=0.308222 es=0/10
[2026-06-13 20:29:44] Epoch 1 | architecture=[40, 39, 39] train_loss=0.242869 val_loss=0.303426 best=0.303426 es=0/10
[2026-06-13 20:29:44] Epoch 1 | architecture=[40, 39, 39] train_loss=0.237407 val_loss=0.296921 best=0.296921 es=0/10
[2026-06-13 20:29:44] Epoch 1 | architecture=[40, 39, 39] train_loss=0.238231 val_loss=0.295512 best=0.295512 es=0/10
