[2026-06-15 06:58:29] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 06:58:29] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_090_d3_w38/training_log.txt
[2026-06-15 06:58:29] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_090_d3_w38/training_stats.csv
[2026-06-15 06:58:29] Epoch 1 | architecture=[38, 38, 15] train_loss=0.288320 val_loss=0.342121 best=0.342121 es=0/10
[2026-06-15 06:58:29] Epoch 1 | architecture=[38, 38, 15] train_loss=0.286161 val_loss=0.329728 best=0.329728 es=0/10
[2026-06-15 06:58:30] Epoch 1 | architecture=[38, 38, 15] train_loss=0.278519 val_loss=0.317745 best=0.317745 es=0/10
[2026-06-15 06:58:30] Epoch 1 | architecture=[38, 38, 15] train_loss=0.282002 val_loss=0.323144 best=0.323144 es=0/10
[2026-06-15 06:58:30] Epoch 1 | architecture=[38, 38, 15] train_loss=0.268204 val_loss=0.338304 best=0.338304 es=0/10
[2026-06-15 06:58:30] Epoch 1 | architecture=[38, 38, 15] train_loss=0.270598 val_loss=0.331836 best=0.331836 es=0/10
[2026-06-15 06:58:30] Epoch 1 | architecture=[38, 38, 15] train_loss=0.270224 val_loss=0.312690 best=0.312690 es=0/10
[2026-06-15 06:58:31] Epoch 1 | architecture=[38, 38, 15] train_loss=0.268482 val_loss=0.304106 best=0.304106 es=0/10
[2026-06-15 06:58:31] Epoch 1 | architecture=[38, 38, 15] train_loss=0.268816 val_loss=0.303952 best=0.303952 es=0/10
[2026-06-15 06:58:31] Epoch 1 | architecture=[38, 38, 15] train_loss=0.264188 val_loss=0.312848 best=0.312848 es=0/10
[2026-06-15 06:58:31] Epoch 1 | architecture=[38, 38, 15] train_loss=0.265463 val_loss=0.319940 best=0.319940 es=0/10
[2026-06-15 06:58:32] Epoch 1 | architecture=[38, 38, 15] train_loss=0.262960 val_loss=0.309672 best=0.309672 es=0/10
[2026-06-15 06:58:32] Epoch 1 | architecture=[38, 38, 15] train_loss=0.263271 val_loss=0.303796 best=0.303796 es=0/10
[2026-06-15 06:58:32] Epoch 1 | architecture=[38, 38, 15] train_loss=0.264448 val_loss=0.305231 best=0.305231 es=0/10
[2026-06-15 06:58:33] Epoch 1 | architecture=[38, 38, 15] train_loss=0.263858 val_loss=0.310881 best=0.310881 es=0/10
[2026-06-15 06:58:33] Epoch 1 | architecture=[38, 38, 15] train_loss=0.264108 val_loss=0.316242 best=0.316242 es=0/10
[2026-06-15 06:58:33] Epoch 1 | architecture=[38, 38, 15] train_loss=0.263827 val_loss=0.306811 best=0.306811 es=0/10
[2026-06-15 06:58:33] Epoch 1 | architecture=[38, 38, 15] train_loss=0.263524 val_loss=0.302918 best=0.302918 es=0/10
[2026-06-15 06:58:33] Epoch 1 | architecture=[38, 38, 15] train_loss=0.261543 val_loss=0.303385 best=0.303385 es=0/10
[2026-06-15 06:58:34] Epoch 1 | architecture=[38, 38, 15] train_loss=0.262869 val_loss=0.307222 best=0.307222 es=0/10
[2026-06-15 06:58:34] Epoch 1 | architecture=[38, 38, 15] train_loss=0.260711 val_loss=0.305680 best=0.305680 es=0/10
[2026-06-15 06:58:34] Epoch 1 | architecture=[38, 38, 15] train_loss=0.260279 val_loss=0.297523 best=0.297523 es=0/10
[2026-06-15 06:58:34] Epoch 1 | architecture=[38, 38, 15] train_loss=0.258381 val_loss=0.294795 best=0.294795 es=0/10
[2026-06-15 06:58:35] Epoch 1 | architecture=[38, 38, 15] train_loss=0.261185 val_loss=0.298712 best=0.298712 es=0/10
[2026-06-15 06:58:35] Epoch 1 | architecture=[38, 38, 15] train_loss=0.260022 val_loss=0.301926 best=0.301926 es=0/10
[2026-06-15 06:58:35] Epoch 1 | architecture=[38, 38, 15] train_loss=0.261976 val_loss=0.302052 best=0.302052 es=0/10
[2026-06-15 06:58:35] Epoch 1 | architecture=[38, 38, 15] train_loss=0.258846 val_loss=0.298606 best=0.298606 es=0/10
[2026-06-15 06:58:35] Epoch 1 | architecture=[38, 38, 15] train_loss=0.259287 val_loss=0.300240 best=0.300240 es=0/10
[2026-06-15 06:58:36] Epoch 1 | architecture=[38, 38, 15] train_loss=0.257312 val_loss=0.300825 best=0.300825 es=0/10
[2026-06-15 06:58:36] Epoch 1 | architecture=[38, 38, 15] train_loss=0.259583 val_loss=0.300940 best=0.300940 es=0/10
[2026-06-15 06:58:36] Epoch 1 | architecture=[38, 38, 15] train_loss=0.257025 val_loss=0.298704 best=0.298704 es=0/10
[2026-06-15 06:58:36] Epoch 1 | architecture=[38, 38, 15] train_loss=0.256573 val_loss=0.297384 best=0.297384 es=0/10
[2026-06-15 06:58:37] Epoch 1 | architecture=[38, 38, 15] train_loss=0.258119 val_loss=0.300285 best=0.300285 es=0/10
