[2026-06-12 21:41:25] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:41:25] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_551_d5_w111/training_log.txt
[2026-06-12 21:41:25] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_551_d5_w111/training_stats.csv
[2026-06-12 21:41:26] Epoch 1 | architecture=[111, 111, 110, 110, 110] train_loss=0.007183 val_loss=0.002020 best=0.002020 es=0/10
[2026-06-12 21:41:26] Epoch 1 | architecture=[111, 111, 110, 110, 110] train_loss=0.004739 val_loss=0.002225 best=0.002225 es=0/10
[2026-06-12 21:41:26] Epoch 1 | architecture=[111, 111, 110, 110, 110] train_loss=0.004246 val_loss=0.002454 best=0.002454 es=0/10
[2026-06-12 21:41:26] Epoch 1 | architecture=[111, 111, 110, 110, 110] train_loss=0.004601 val_loss=0.002177 best=0.002177 es=0/10
[2026-06-12 21:41:27] Epoch 1 | architecture=[111, 111, 110, 110, 110] train_loss=0.004189 val_loss=0.001361 best=0.001361 es=0/10
[2026-06-12 21:41:27] Epoch 1 | architecture=[111, 111, 110, 110, 110] train_loss=0.002172 val_loss=0.002029 best=0.002029 es=0/10
[2026-06-12 21:41:27] Epoch 1 | architecture=[111, 111, 110, 110, 110] train_loss=0.001923 val_loss=0.001838 best=0.001838 es=0/10
[2026-06-12 21:41:28] Epoch 1 | architecture=[111, 111, 110, 110, 110] train_loss=0.003173 val_loss=0.000694 best=0.000694 es=0/10
[2026-06-12 21:41:28] Epoch 1 | architecture=[111, 111, 110, 110, 110] train_loss=0.000926 val_loss=0.000886 best=0.000886 es=0/10
[2026-06-12 21:41:28] Epoch 1 | architecture=[111, 111, 110, 110, 110] train_loss=0.001660 val_loss=0.001291 best=0.001291 es=0/10
[2026-06-12 21:41:28] Epoch 1 | architecture=[111, 111, 110, 110, 110] train_loss=0.001904 val_loss=0.000600 best=0.000600 es=0/10
[2026-06-12 21:41:28] Epoch 1 | architecture=[111, 111, 110, 110, 110] train_loss=0.001639 val_loss=0.000761 best=0.000761 es=0/10
[2026-06-12 21:41:29] Epoch 1 | architecture=[111, 111, 110, 110, 110] train_loss=0.001036 val_loss=0.001265 best=0.001265 es=0/10
[2026-06-12 21:41:29] Epoch 1 | architecture=[111, 111, 110, 110, 110] train_loss=0.001195 val_loss=0.000683 best=0.000683 es=0/10
[2026-06-12 21:41:29] Epoch 1 | architecture=[111, 111, 110, 110, 110] train_loss=0.002014 val_loss=0.000383 best=0.000383 es=0/10
[2026-06-12 21:41:29] Epoch 1 | architecture=[111, 111, 110, 110, 110] train_loss=0.000788 val_loss=0.000693 best=0.000693 es=0/10
[2026-06-12 21:41:29] Epoch 1 | architecture=[111, 111, 110, 110, 110] train_loss=0.000610 val_loss=0.000543 best=0.000543 es=0/10
[2026-06-12 21:41:30] Epoch 1 | architecture=[111, 111, 110, 110, 110] train_loss=0.002215 val_loss=0.000332 best=0.000332 es=0/10
[2026-06-12 21:41:30] Epoch 1 | architecture=[111, 111, 110, 110, 110] train_loss=0.001176 val_loss=0.000451 best=0.000451 es=0/10
[2026-06-12 21:41:30] Epoch 1 | architecture=[111, 111, 110, 110, 110] train_loss=0.000576 val_loss=0.000540 best=0.000540 es=0/10
[2026-06-12 21:41:31] Epoch 1 | architecture=[111, 111, 110, 110, 110] train_loss=0.001079 val_loss=0.000333 best=0.000333 es=0/10
[2026-06-12 21:41:31] Epoch 1 | architecture=[111, 111, 110, 110, 110] train_loss=0.000832 val_loss=0.000274 best=0.000274 es=0/10
[2026-06-12 21:41:31] Epoch 1 | architecture=[111, 111, 110, 110, 110] train_loss=0.002440 val_loss=0.000473 best=0.000473 es=0/10
[2026-06-12 21:41:31] Epoch 1 | architecture=[111, 111, 110, 110, 110] train_loss=0.003404 val_loss=0.000425 best=0.000425 es=0/10
[2026-06-12 21:41:32] Epoch 1 | architecture=[111, 111, 110, 110, 110] train_loss=0.000651 val_loss=0.000379 best=0.000379 es=0/10
[2026-06-12 21:41:32] Epoch 1 | architecture=[111, 111, 110, 110, 110] train_loss=0.002308 val_loss=0.000390 best=0.000390 es=0/10
[2026-06-12 21:41:32] Epoch 1 | architecture=[111, 111, 110, 110, 110] train_loss=0.000960 val_loss=0.000674 best=0.000674 es=0/10
[2026-06-12 21:41:32] Epoch 1 | architecture=[111, 111, 110, 110, 110] train_loss=0.001690 val_loss=0.000538 best=0.000538 es=0/10
[2026-06-12 21:41:33] Epoch 1 | architecture=[111, 111, 110, 110, 110] train_loss=0.000489 val_loss=0.000353 best=0.000353 es=0/10
[2026-06-12 21:41:33] Epoch 1 | architecture=[111, 111, 110, 110, 110] train_loss=0.000256 val_loss=0.000278 best=0.000278 es=0/10
[2026-06-12 21:41:33] Epoch 1 | architecture=[111, 111, 110, 110, 110] train_loss=0.000583 val_loss=0.000335 best=0.000335 es=0/10
[2026-06-12 21:41:33] Epoch 1 | architecture=[111, 111, 110, 110, 110] train_loss=0.000617 val_loss=0.000310 best=0.000310 es=0/10
