[2026-06-14 01:49:17] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:49:17] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_228_d4_w58/training_log.txt
[2026-06-14 01:49:17] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_228_d4_w58/training_stats.csv
[2026-06-14 01:49:17] Epoch 1 | architecture=[58, 57, 57, 57] train_loss=0.209212 val_loss=0.326419 best=0.326419 es=0/10
[2026-06-14 01:49:17] Epoch 1 | architecture=[58, 57, 57, 57] train_loss=0.202706 val_loss=0.286233 best=0.286233 es=0/10
[2026-06-14 01:49:18] Epoch 1 | architecture=[58, 57, 57, 57] train_loss=0.176276 val_loss=0.286895 best=0.286895 es=0/10
[2026-06-14 01:49:18] Epoch 1 | architecture=[58, 57, 57, 57] train_loss=0.179921 val_loss=0.276003 best=0.276003 es=0/10
[2026-06-14 01:49:19] Epoch 1 | architecture=[58, 57, 57, 57] train_loss=0.172000 val_loss=0.276330 best=0.276330 es=0/10
[2026-06-14 01:49:19] Epoch 1 | architecture=[58, 57, 57, 57] train_loss=0.174104 val_loss=0.286709 best=0.286709 es=0/10
[2026-06-14 01:49:19] Epoch 1 | architecture=[58, 57, 57, 57] train_loss=0.170814 val_loss=0.293283 best=0.293283 es=0/10
[2026-06-14 01:49:20] Epoch 1 | architecture=[58, 57, 57, 57] train_loss=0.167247 val_loss=0.297353 best=0.297353 es=0/10
[2026-06-14 01:49:20] Epoch 1 | architecture=[58, 57, 57, 57] train_loss=0.173081 val_loss=0.292964 best=0.292964 es=0/10
[2026-06-14 01:49:21] Epoch 1 | architecture=[58, 57, 57, 57] train_loss=0.168528 val_loss=0.294752 best=0.294752 es=0/10
[2026-06-14 01:49:21] Epoch 1 | architecture=[58, 57, 57, 57] train_loss=0.167364 val_loss=0.295287 best=0.295287 es=0/10
[2026-06-14 01:49:21] Epoch 1 | architecture=[58, 57, 57, 57] train_loss=0.166344 val_loss=0.304461 best=0.304461 es=0/10
[2026-06-14 01:49:22] Epoch 1 | architecture=[58, 57, 57, 57] train_loss=0.167196 val_loss=0.298406 best=0.298406 es=0/10
[2026-06-14 01:49:22] Epoch 1 | architecture=[58, 57, 57, 57] train_loss=0.167048 val_loss=0.290617 best=0.290617 es=0/10
