[2026-06-14 01:39:20] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:39:20] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_133_d3_w45/training_log.txt
[2026-06-14 01:39:20] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_133_d3_w45/training_stats.csv
[2026-06-14 01:39:20] Epoch 1 | architecture=[45, 45, 44] train_loss=0.251242 val_loss=0.300442 best=0.300442 es=0/10
[2026-06-14 01:39:21] Epoch 1 | architecture=[45, 45, 44] train_loss=0.249271 val_loss=0.289014 best=0.289014 es=0/10
[2026-06-14 01:39:21] Epoch 1 | architecture=[45, 45, 44] train_loss=0.240035 val_loss=0.284939 best=0.284939 es=0/10
[2026-06-14 01:39:21] Epoch 1 | architecture=[45, 45, 44] train_loss=0.238949 val_loss=0.284617 best=0.284617 es=0/10
[2026-06-14 01:39:22] Epoch 1 | architecture=[45, 45, 44] train_loss=0.237697 val_loss=0.287214 best=0.287214 es=0/10
[2026-06-14 01:39:22] Epoch 1 | architecture=[45, 45, 44] train_loss=0.234510 val_loss=0.284436 best=0.284436 es=0/10
[2026-06-14 01:39:22] Epoch 1 | architecture=[45, 45, 44] train_loss=0.235805 val_loss=0.284082 best=0.284082 es=0/10
[2026-06-14 01:39:23] Epoch 1 | architecture=[45, 45, 44] train_loss=0.234494 val_loss=0.283024 best=0.283024 es=0/10
[2026-06-14 01:39:23] Epoch 1 | architecture=[45, 45, 44] train_loss=0.231755 val_loss=0.279353 best=0.279353 es=0/10
[2026-06-14 01:39:23] Epoch 1 | architecture=[45, 45, 44] train_loss=0.232617 val_loss=0.281626 best=0.281626 es=0/10
[2026-06-14 01:39:24] Epoch 1 | architecture=[45, 45, 44] train_loss=0.236904 val_loss=0.286078 best=0.286078 es=0/10
[2026-06-14 01:39:24] Epoch 1 | architecture=[45, 45, 44] train_loss=0.232365 val_loss=0.294703 best=0.294703 es=0/10
[2026-06-14 01:39:24] Epoch 1 | architecture=[45, 45, 44] train_loss=0.234763 val_loss=0.291514 best=0.291514 es=0/10
[2026-06-14 01:39:25] Epoch 1 | architecture=[45, 45, 44] train_loss=0.232186 val_loss=0.288198 best=0.288198 es=0/10
[2026-06-14 01:39:25] Epoch 1 | architecture=[45, 45, 44] train_loss=0.232858 val_loss=0.290351 best=0.290351 es=0/10
[2026-06-14 01:39:25] Epoch 1 | architecture=[45, 45, 44] train_loss=0.231034 val_loss=0.291635 best=0.291635 es=0/10
[2026-06-14 01:39:26] Epoch 1 | architecture=[45, 45, 44] train_loss=0.231337 val_loss=0.292779 best=0.292779 es=0/10
[2026-06-14 01:39:26] Epoch 1 | architecture=[45, 45, 44] train_loss=0.229955 val_loss=0.296706 best=0.296706 es=0/10
[2026-06-14 01:39:26] Epoch 1 | architecture=[45, 45, 44] train_loss=0.229687 val_loss=0.297043 best=0.297043 es=0/10
