[2026-05-16 09:45:58] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:45:58] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_309_d2_w311/training_log.txt
[2026-05-16 09:45:58] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_309_d2_w311/training_stats.csv
[2026-05-16 09:45:58] [prediction][ae_width_to_depth][cand_309_d2_w311] epoch=1 train_loss=0.000599 val_loss=0.018682 best=0.018682 es=0/5
[2026-05-16 09:45:58] [prediction][ae_width_to_depth][cand_309_d2_w311] epoch=2 train_loss=0.008673 val_loss=0.002652 best=0.002652 es=0/5
[2026-05-16 09:45:59] [prediction][ae_width_to_depth][cand_309_d2_w311] epoch=3 train_loss=0.001115 val_loss=0.006423 best=0.002652 es=1/5
[2026-05-16 09:45:59] [prediction][ae_width_to_depth][cand_309_d2_w311] epoch=4 train_loss=0.002959 val_loss=0.007521 best=0.002652 es=2/5
[2026-05-16 09:45:59] [prediction][ae_width_to_depth][cand_309_d2_w311] epoch=5 train_loss=0.004269 val_loss=0.003819 best=0.002652 es=3/5
[2026-05-16 09:45:59] [prediction][ae_width_to_depth][cand_309_d2_w311] epoch=6 train_loss=0.002512 val_loss=0.002487 best=0.002487 es=0/5
[2026-05-16 09:46:00] [prediction][ae_width_to_depth][cand_309_d2_w311] epoch=7 train_loss=0.001032 val_loss=0.004247 best=0.002487 es=1/5
[2026-05-16 09:46:00] [prediction][ae_width_to_depth][cand_309_d2_w311] epoch=8 train_loss=0.001206 val_loss=0.005624 best=0.002487 es=2/5
[2026-05-16 09:46:00] [prediction][ae_width_to_depth][cand_309_d2_w311] epoch=9 train_loss=0.001898 val_loss=0.004671 best=0.002487 es=3/5
[2026-05-16 09:46:00] [prediction][ae_width_to_depth][cand_309_d2_w311] epoch=10 train_loss=0.001849 val_loss=0.002782 best=0.002487 es=4/5
[2026-05-16 09:46:01] [prediction][ae_width_to_depth][cand_309_d2_w311] epoch=11 train_loss=0.001203 val_loss=0.001918 best=0.001918 es=0/5
[2026-05-16 09:46:01] [prediction][ae_width_to_depth][cand_309_d2_w311] epoch=12 train_loss=0.000746 val_loss=0.002293 best=0.001918 es=1/5
[2026-05-16 09:46:02] [prediction][ae_width_to_depth][cand_309_d2_w311] epoch=13 train_loss=0.000804 val_loss=0.002697 best=0.001918 es=2/5
[2026-05-16 09:46:02] [prediction][ae_width_to_depth][cand_309_d2_w311] epoch=14 train_loss=0.001036 val_loss=0.002251 best=0.001918 es=3/5
[2026-05-16 09:46:02] [prediction][ae_width_to_depth][cand_309_d2_w311] epoch=15 train_loss=0.001017 val_loss=0.001335 best=0.001335 es=0/5
[2026-05-16 09:46:02] [prediction][ae_width_to_depth][cand_309_d2_w311] epoch=16 train_loss=0.000739 val_loss=0.000907 best=0.000907 es=0/5
[2026-05-16 09:46:03] [prediction][ae_width_to_depth][cand_309_d2_w311] epoch=17 train_loss=0.000504 val_loss=0.001284 best=0.000907 es=1/5
[2026-05-16 09:46:03] [prediction][ae_width_to_depth][cand_309_d2_w311] epoch=18 train_loss=0.000496 val_loss=0.001863 best=0.000907 es=2/5
[2026-05-16 09:46:03] [prediction][ae_width_to_depth][cand_309_d2_w311] epoch=19 train_loss=0.000605 val_loss=0.001916 best=0.000907 es=3/5
[2026-05-16 09:46:04] [prediction][ae_width_to_depth][cand_309_d2_w311] epoch=20 train_loss=0.000623 val_loss=0.001396 best=0.000907 es=4/5
[2026-05-16 09:46:04] [prediction][ae_width_to_depth][cand_309_d2_w311] epoch=21 train_loss=0.000505 val_loss=0.000843 best=0.000907 es=5/5
