[2026-06-11 01:26:54] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 01:26:54] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_388_d4_w98/training_log.txt
[2026-06-11 01:26:54] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_388_d4_w98/training_stats.csv
[2026-06-11 01:26:55] Epoch 1 | architecture=[98, 97, 97, 97] train_loss=0.006202 val_loss=0.003426 best=0.003426 es=0/10
[2026-06-11 01:26:55] Epoch 1 | architecture=[98, 97, 97, 97] train_loss=0.002610 val_loss=0.010864 best=0.010864 es=0/10
[2026-06-11 01:26:55] Epoch 1 | architecture=[98, 97, 97, 97] train_loss=0.006271 val_loss=0.003115 best=0.003115 es=0/10
[2026-06-11 01:26:55] Epoch 1 | architecture=[98, 97, 97, 97] train_loss=0.004102 val_loss=0.003459 best=0.003459 es=0/10
[2026-06-11 01:26:56] Epoch 1 | architecture=[98, 97, 97, 97] train_loss=0.002552 val_loss=0.004087 best=0.004087 es=0/10
[2026-06-11 01:26:56] Epoch 1 | architecture=[98, 97, 97, 97] train_loss=0.003323 val_loss=0.000622 best=0.000622 es=0/10
[2026-06-11 01:26:56] Epoch 1 | architecture=[98, 97, 97, 97] train_loss=0.001179 val_loss=0.001970 best=0.001970 es=0/10
[2026-06-11 01:26:56] Epoch 1 | architecture=[98, 97, 97, 97] train_loss=0.001571 val_loss=0.001912 best=0.001912 es=0/10
[2026-06-11 01:26:56] Epoch 1 | architecture=[98, 97, 97, 97] train_loss=0.001019 val_loss=0.000775 best=0.000775 es=0/10
[2026-06-11 01:26:57] Epoch 1 | architecture=[98, 97, 97, 97] train_loss=0.001396 val_loss=0.001542 best=0.001542 es=0/10
[2026-06-11 01:26:57] Epoch 1 | architecture=[98, 97, 97, 97] train_loss=0.001454 val_loss=0.001334 best=0.001334 es=0/10
[2026-06-11 01:26:57] Epoch 1 | architecture=[98, 97, 97, 97] train_loss=0.001448 val_loss=0.000742 best=0.000742 es=0/10
[2026-06-11 01:26:57] Epoch 1 | architecture=[98, 97, 97, 97] train_loss=0.000698 val_loss=0.001372 best=0.001372 es=0/10
[2026-06-11 01:26:57] Epoch 1 | architecture=[98, 97, 97, 97] train_loss=0.000829 val_loss=0.001022 best=0.001022 es=0/10
[2026-06-11 01:26:58] Epoch 1 | architecture=[98, 97, 97, 97] train_loss=0.001018 val_loss=0.000578 best=0.000578 es=0/10
[2026-06-11 01:26:58] Epoch 1 | architecture=[98, 97, 97, 97] train_loss=0.000939 val_loss=0.001015 best=0.001015 es=0/10
