[2026-06-11 00:45:33] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:45:33] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_246_d4_w62/training_log.txt
[2026-06-11 00:45:33] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_246_d4_w62/training_stats.csv
[2026-06-11 00:45:34] Epoch 1 | architecture=[62, 62, 62, 61] train_loss=0.214288 val_loss=0.316468 best=0.316468 es=0/10
[2026-06-11 00:45:34] Epoch 1 | architecture=[62, 62, 62, 61] train_loss=0.192824 val_loss=0.299552 best=0.299552 es=0/10
[2026-06-11 00:45:34] Epoch 1 | architecture=[62, 62, 62, 61] train_loss=0.173748 val_loss=0.282759 best=0.282759 es=0/10
[2026-06-11 00:45:34] Epoch 1 | architecture=[62, 62, 62, 61] train_loss=0.170454 val_loss=0.286327 best=0.286327 es=0/10
[2026-06-11 00:45:35] Epoch 1 | architecture=[62, 62, 62, 61] train_loss=0.166344 val_loss=0.289956 best=0.289956 es=0/10
[2026-06-11 00:45:35] Epoch 1 | architecture=[62, 62, 62, 61] train_loss=0.166853 val_loss=0.304908 best=0.304908 es=0/10
[2026-06-11 00:45:35] Epoch 1 | architecture=[62, 62, 62, 61] train_loss=0.163917 val_loss=0.274839 best=0.274839 es=0/10
[2026-06-11 00:45:36] Epoch 1 | architecture=[62, 62, 62, 61] train_loss=0.166146 val_loss=0.279788 best=0.279788 es=0/10
[2026-06-11 00:45:36] Epoch 1 | architecture=[62, 62, 62, 61] train_loss=0.160391 val_loss=0.283957 best=0.283957 es=0/10
[2026-06-11 00:45:36] Epoch 1 | architecture=[62, 62, 62, 61] train_loss=0.163204 val_loss=0.284289 best=0.284289 es=0/10
[2026-06-11 00:45:36] Epoch 1 | architecture=[62, 62, 62, 61] train_loss=0.160069 val_loss=0.277944 best=0.277944 es=0/10
[2026-06-11 00:45:37] Epoch 1 | architecture=[62, 62, 62, 61] train_loss=0.160373 val_loss=0.276484 best=0.276484 es=0/10
[2026-06-11 00:45:37] Epoch 1 | architecture=[62, 62, 62, 61] train_loss=0.157746 val_loss=0.280961 best=0.280961 es=0/10
[2026-06-11 00:45:37] Epoch 1 | architecture=[62, 62, 62, 61] train_loss=0.163043 val_loss=0.281825 best=0.281825 es=0/10
[2026-06-11 00:45:38] Epoch 1 | architecture=[62, 62, 62, 61] train_loss=0.155459 val_loss=0.280745 best=0.280745 es=0/10
[2026-06-11 00:45:38] Epoch 1 | architecture=[62, 62, 62, 61] train_loss=0.159412 val_loss=0.277436 best=0.277436 es=0/10
[2026-06-11 00:45:38] Epoch 1 | architecture=[62, 62, 62, 61] train_loss=0.158716 val_loss=0.281243 best=0.281243 es=0/10
