[2026-05-16 09:42:52] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:42:52] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_260_d2_w262/training_log.txt
[2026-05-16 09:42:52] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_260_d2_w262/training_stats.csv
[2026-05-16 09:42:52] [prediction][ae_width_to_depth][cand_260_d2_w262] epoch=1 train_loss=0.001798 val_loss=0.011653 best=0.011653 es=0/5
[2026-05-16 09:42:52] [prediction][ae_width_to_depth][cand_260_d2_w262] epoch=2 train_loss=0.004951 val_loss=0.004418 best=0.004418 es=0/5
[2026-05-16 09:42:52] [prediction][ae_width_to_depth][cand_260_d2_w262] epoch=3 train_loss=0.001755 val_loss=0.006530 best=0.004418 es=1/5
[2026-05-16 09:42:52] [prediction][ae_width_to_depth][cand_260_d2_w262] epoch=4 train_loss=0.001761 val_loss=0.005795 best=0.004418 es=2/5
[2026-05-16 09:42:53] [prediction][ae_width_to_depth][cand_260_d2_w262] epoch=5 train_loss=0.002295 val_loss=0.002260 best=0.002260 es=0/5
[2026-05-16 09:42:53] [prediction][ae_width_to_depth][cand_260_d2_w262] epoch=6 train_loss=0.001405 val_loss=0.001896 best=0.001896 es=0/5
[2026-05-16 09:42:53] [prediction][ae_width_to_depth][cand_260_d2_w262] epoch=7 train_loss=0.000885 val_loss=0.003681 best=0.001896 es=1/5
[2026-05-16 09:42:53] [prediction][ae_width_to_depth][cand_260_d2_w262] epoch=8 train_loss=0.001167 val_loss=0.003808 best=0.001896 es=2/5
[2026-05-16 09:42:53] [prediction][ae_width_to_depth][cand_260_d2_w262] epoch=9 train_loss=0.001275 val_loss=0.002272 best=0.001896 es=3/5
[2026-05-16 09:42:53] [prediction][ae_width_to_depth][cand_260_d2_w262] epoch=10 train_loss=0.000919 val_loss=0.001293 best=0.001293 es=0/5
[2026-05-16 09:42:53] [prediction][ae_width_to_depth][cand_260_d2_w262] epoch=11 train_loss=0.000624 val_loss=0.001549 best=0.001293 es=1/5
[2026-05-16 09:42:54] [prediction][ae_width_to_depth][cand_260_d2_w262] epoch=12 train_loss=0.000640 val_loss=0.002061 best=0.001293 es=2/5
[2026-05-16 09:42:54] [prediction][ae_width_to_depth][cand_260_d2_w262] epoch=13 train_loss=0.000748 val_loss=0.001957 best=0.001293 es=3/5
[2026-05-16 09:42:54] [prediction][ae_width_to_depth][cand_260_d2_w262] epoch=14 train_loss=0.000716 val_loss=0.001374 best=0.001293 es=4/5
[2026-05-16 09:42:54] [prediction][ae_width_to_depth][cand_260_d2_w262] epoch=15 train_loss=0.000574 val_loss=0.000896 best=0.000896 es=0/5
[2026-05-16 09:42:54] [prediction][ae_width_to_depth][cand_260_d2_w262] epoch=16 train_loss=0.000453 val_loss=0.000817 best=0.000896 es=1/5
[2026-05-16 09:42:54] [prediction][ae_width_to_depth][cand_260_d2_w262] epoch=17 train_loss=0.000407 val_loss=0.000976 best=0.000896 es=2/5
[2026-05-16 09:42:54] [prediction][ae_width_to_depth][cand_260_d2_w262] epoch=18 train_loss=0.000420 val_loss=0.001028 best=0.000896 es=3/5
[2026-05-16 09:42:55] [prediction][ae_width_to_depth][cand_260_d2_w262] epoch=19 train_loss=0.000441 val_loss=0.000853 best=0.000896 es=4/5
[2026-05-16 09:42:55] [prediction][ae_width_to_depth][cand_260_d2_w262] epoch=20 train_loss=0.000426 val_loss=0.000609 best=0.000609 es=0/5
[2026-05-16 09:42:55] [prediction][ae_width_to_depth][cand_260_d2_w262] epoch=21 train_loss=0.000364 val_loss=0.000477 best=0.000477 es=0/5
[2026-05-16 09:42:55] [prediction][ae_width_to_depth][cand_260_d2_w262] epoch=22 train_loss=0.000290 val_loss=0.000481 best=0.000477 es=1/5
[2026-05-16 09:42:55] [prediction][ae_width_to_depth][cand_260_d2_w262] epoch=23 train_loss=0.000254 val_loss=0.000550 best=0.000477 es=2/5
[2026-05-16 09:42:55] [prediction][ae_width_to_depth][cand_260_d2_w262] epoch=24 train_loss=0.000275 val_loss=0.000599 best=0.000477 es=3/5
[2026-05-16 09:42:56] [prediction][ae_width_to_depth][cand_260_d2_w262] epoch=25 train_loss=0.000307 val_loss=0.000555 best=0.000477 es=4/5
[2026-05-16 09:42:56] [prediction][ae_width_to_depth][cand_260_d2_w262] epoch=26 train_loss=0.000291 val_loss=0.000426 best=0.000477 es=5/5
