[2026-06-11 01:00:00] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 01:00:00] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_413_d6_w72/training_log.txt
[2026-06-11 01:00:00] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_413_d6_w72/training_stats.csv
[2026-06-11 01:00:00] Epoch 1 | architecture=[72, 72, 72, 72, 72, 54] train_loss=0.107970 val_loss=0.333422 best=0.333422 es=0/10
[2026-06-11 01:00:00] Epoch 1 | architecture=[72, 72, 72, 72, 72, 54] train_loss=0.098807 val_loss=0.346260 best=0.346260 es=0/10
[2026-06-11 01:00:01] Epoch 1 | architecture=[72, 72, 72, 72, 72, 54] train_loss=0.080273 val_loss=0.303418 best=0.303418 es=0/10
[2026-06-11 01:00:01] Epoch 1 | architecture=[72, 72, 72, 72, 72, 54] train_loss=0.075358 val_loss=0.298293 best=0.298293 es=0/10
[2026-06-11 01:00:01] Epoch 1 | architecture=[72, 72, 72, 72, 72, 54] train_loss=0.071247 val_loss=0.313037 best=0.313037 es=0/10
[2026-06-11 01:00:01] Epoch 1 | architecture=[72, 72, 72, 72, 72, 54] train_loss=0.073349 val_loss=0.310613 best=0.310613 es=0/10
[2026-06-11 01:00:01] Epoch 1 | architecture=[72, 72, 72, 72, 72, 54] train_loss=0.066116 val_loss=0.293582 best=0.293582 es=0/10
[2026-06-11 01:00:02] Epoch 1 | architecture=[72, 72, 72, 72, 72, 54] train_loss=0.062474 val_loss=0.298767 best=0.298767 es=0/10
[2026-06-11 01:00:02] Epoch 1 | architecture=[72, 72, 72, 72, 72, 54] train_loss=0.063862 val_loss=0.301698 best=0.301698 es=0/10
[2026-06-11 01:00:02] Epoch 1 | architecture=[72, 72, 72, 72, 72, 54] train_loss=0.067253 val_loss=0.303830 best=0.303830 es=0/10
[2026-06-11 01:00:02] Epoch 1 | architecture=[72, 72, 72, 72, 72, 54] train_loss=0.065319 val_loss=0.302107 best=0.302107 es=0/10
[2026-06-11 01:00:03] Epoch 1 | architecture=[72, 72, 72, 72, 72, 54] train_loss=0.066947 val_loss=0.301068 best=0.301068 es=0/10
[2026-06-11 01:00:03] Epoch 1 | architecture=[72, 72, 72, 72, 72, 54] train_loss=0.062093 val_loss=0.300920 best=0.300920 es=0/10
[2026-06-11 01:00:03] Epoch 1 | architecture=[72, 72, 72, 72, 72, 54] train_loss=0.061004 val_loss=0.298377 best=0.298377 es=0/10
[2026-06-11 01:00:04] Epoch 1 | architecture=[72, 72, 72, 72, 72, 54] train_loss=0.057000 val_loss=0.296844 best=0.296844 es=0/10
[2026-06-11 01:00:04] Epoch 1 | architecture=[72, 72, 72, 72, 72, 54] train_loss=0.058657 val_loss=0.298813 best=0.298813 es=0/10
[2026-06-11 01:00:04] Epoch 1 | architecture=[72, 72, 72, 72, 72, 54] train_loss=0.060508 val_loss=0.304106 best=0.304106 es=0/10
