[2026-06-15 07:05:57] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:05:57] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_178_d4_w48/training_log.txt
[2026-06-15 07:05:57] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_178_d4_w48/training_stats.csv
[2026-06-15 07:05:57] Epoch 1 | architecture=[48, 48, 48, 35] train_loss=0.234300 val_loss=0.311545 best=0.311545 es=0/10
[2026-06-15 07:05:57] Epoch 1 | architecture=[48, 48, 48, 35] train_loss=0.230973 val_loss=0.277505 best=0.277505 es=0/10
[2026-06-15 07:05:57] Epoch 1 | architecture=[48, 48, 48, 35] train_loss=0.213119 val_loss=0.275829 best=0.275829 es=0/10
[2026-06-15 07:05:58] Epoch 1 | architecture=[48, 48, 48, 35] train_loss=0.209271 val_loss=0.285781 best=0.285781 es=0/10
[2026-06-15 07:05:58] Epoch 1 | architecture=[48, 48, 48, 35] train_loss=0.211229 val_loss=0.287917 best=0.287917 es=0/10
[2026-06-15 07:05:59] Epoch 1 | architecture=[48, 48, 48, 35] train_loss=0.204501 val_loss=0.275222 best=0.275222 es=0/10
[2026-06-15 07:05:59] Epoch 1 | architecture=[48, 48, 48, 35] train_loss=0.204242 val_loss=0.273698 best=0.273698 es=0/10
[2026-06-15 07:05:59] Epoch 1 | architecture=[48, 48, 48, 35] train_loss=0.206657 val_loss=0.282700 best=0.282700 es=0/10
[2026-06-15 07:05:59] Epoch 1 | architecture=[48, 48, 48, 35] train_loss=0.202238 val_loss=0.287493 best=0.287493 es=0/10
[2026-06-15 07:05:59] Epoch 1 | architecture=[48, 48, 48, 35] train_loss=0.202483 val_loss=0.281945 best=0.281945 es=0/10
[2026-06-15 07:06:00] Epoch 1 | architecture=[48, 48, 48, 35] train_loss=0.199076 val_loss=0.277564 best=0.277564 es=0/10
[2026-06-15 07:06:00] Epoch 1 | architecture=[48, 48, 48, 35] train_loss=0.201309 val_loss=0.279188 best=0.279188 es=0/10
[2026-06-15 07:06:00] Epoch 1 | architecture=[48, 48, 48, 35] train_loss=0.198620 val_loss=0.287002 best=0.287002 es=0/10
[2026-06-15 07:06:00] Epoch 1 | architecture=[48, 48, 48, 35] train_loss=0.201847 val_loss=0.291386 best=0.291386 es=0/10
[2026-06-15 07:06:00] Epoch 1 | architecture=[48, 48, 48, 35] train_loss=0.202262 val_loss=0.285646 best=0.285646 es=0/10
[2026-06-15 07:06:01] Epoch 1 | architecture=[48, 48, 48, 35] train_loss=0.199193 val_loss=0.282389 best=0.282389 es=0/10
[2026-06-15 07:06:01] Epoch 1 | architecture=[48, 48, 48, 35] train_loss=0.198010 val_loss=0.284486 best=0.284486 es=0/10
