[2026-05-16 09:50:54] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:50:54] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_395_d2_w397/training_log.txt
[2026-05-16 09:50:54] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_395_d2_w397/training_stats.csv
[2026-05-16 09:50:54] [prediction][ae_width_to_depth][cand_395_d2_w397] epoch=1 train_loss=0.001415 val_loss=0.018423 best=0.018423 es=0/5
[2026-05-16 09:50:54] [prediction][ae_width_to_depth][cand_395_d2_w397] epoch=2 train_loss=0.008667 val_loss=0.003189 best=0.003189 es=0/5
[2026-05-16 09:50:54] [prediction][ae_width_to_depth][cand_395_d2_w397] epoch=3 train_loss=0.001242 val_loss=0.007060 best=0.003189 es=1/5
[2026-05-16 09:50:54] [prediction][ae_width_to_depth][cand_395_d2_w397] epoch=4 train_loss=0.003051 val_loss=0.008293 best=0.003189 es=2/5
[2026-05-16 09:50:55] [prediction][ae_width_to_depth][cand_395_d2_w397] epoch=5 train_loss=0.004102 val_loss=0.003438 best=0.003189 es=3/5
[2026-05-16 09:50:55] [prediction][ae_width_to_depth][cand_395_d2_w397] epoch=6 train_loss=0.001975 val_loss=0.001383 best=0.001383 es=0/5
[2026-05-16 09:50:55] [prediction][ae_width_to_depth][cand_395_d2_w397] epoch=7 train_loss=0.000695 val_loss=0.003743 best=0.001383 es=1/5
[2026-05-16 09:50:55] [prediction][ae_width_to_depth][cand_395_d2_w397] epoch=8 train_loss=0.001449 val_loss=0.005364 best=0.001383 es=2/5
[2026-05-16 09:50:55] [prediction][ae_width_to_depth][cand_395_d2_w397] epoch=9 train_loss=0.002178 val_loss=0.003739 best=0.001383 es=3/5
[2026-05-16 09:50:56] [prediction][ae_width_to_depth][cand_395_d2_w397] epoch=10 train_loss=0.001635 val_loss=0.001437 best=0.001383 es=4/5
[2026-05-16 09:50:56] [prediction][ae_width_to_depth][cand_395_d2_w397] epoch=11 train_loss=0.000711 val_loss=0.001165 best=0.001165 es=0/5
[2026-05-16 09:50:56] [prediction][ae_width_to_depth][cand_395_d2_w397] epoch=12 train_loss=0.000527 val_loss=0.002462 best=0.001165 es=1/5
[2026-05-16 09:50:56] [prediction][ae_width_to_depth][cand_395_d2_w397] epoch=13 train_loss=0.000990 val_loss=0.003056 best=0.001165 es=2/5
[2026-05-16 09:50:56] [prediction][ae_width_to_depth][cand_395_d2_w397] epoch=14 train_loss=0.001229 val_loss=0.002120 best=0.001165 es=3/5
[2026-05-16 09:50:56] [prediction][ae_width_to_depth][cand_395_d2_w397] epoch=15 train_loss=0.000889 val_loss=0.000904 best=0.000904 es=0/5
[2026-05-16 09:50:57] [prediction][ae_width_to_depth][cand_395_d2_w397] epoch=16 train_loss=0.000437 val_loss=0.000710 best=0.000710 es=0/5
[2026-05-16 09:50:57] [prediction][ae_width_to_depth][cand_395_d2_w397] epoch=17 train_loss=0.000375 val_loss=0.001333 best=0.000710 es=1/5
[2026-05-16 09:50:57] [prediction][ae_width_to_depth][cand_395_d2_w397] epoch=18 train_loss=0.000619 val_loss=0.001665 best=0.000710 es=2/5
[2026-05-16 09:50:57] [prediction][ae_width_to_depth][cand_395_d2_w397] epoch=19 train_loss=0.000735 val_loss=0.001237 best=0.000710 es=3/5
[2026-05-16 09:50:57] [prediction][ae_width_to_depth][cand_395_d2_w397] epoch=20 train_loss=0.000546 val_loss=0.000607 best=0.000607 es=0/5
[2026-05-16 09:50:57] [prediction][ae_width_to_depth][cand_395_d2_w397] epoch=21 train_loss=0.000289 val_loss=0.000455 best=0.000455 es=0/5
[2026-05-16 09:50:58] [prediction][ae_width_to_depth][cand_395_d2_w397] epoch=22 train_loss=0.000244 val_loss=0.000721 best=0.000455 es=1/5
[2026-05-16 09:50:58] [prediction][ae_width_to_depth][cand_395_d2_w397] epoch=23 train_loss=0.000378 val_loss=0.000862 best=0.000455 es=2/5
[2026-05-16 09:50:58] [prediction][ae_width_to_depth][cand_395_d2_w397] epoch=24 train_loss=0.000457 val_loss=0.000643 best=0.000455 es=3/5
[2026-05-16 09:50:58] [prediction][ae_width_to_depth][cand_395_d2_w397] epoch=25 train_loss=0.000364 val_loss=0.000369 best=0.000455 es=4/5
[2026-05-16 09:50:58] [prediction][ae_width_to_depth][cand_395_d2_w397] epoch=26 train_loss=0.000220 val_loss=0.000375 best=0.000455 es=5/5
