[2026-06-14 01:45:46] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:45:46] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_194_d4_w49/training_log.txt
[2026-06-14 01:45:46] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_194_d4_w49/training_stats.csv
[2026-06-14 01:45:47] Epoch 1 | architecture=[49, 49, 49, 48] train_loss=0.228424 val_loss=0.341554 best=0.341554 es=0/10
[2026-06-14 01:45:47] Epoch 1 | architecture=[49, 49, 49, 48] train_loss=0.224519 val_loss=0.285943 best=0.285943 es=0/10
[2026-06-14 01:45:47] Epoch 1 | architecture=[49, 49, 49, 48] train_loss=0.215899 val_loss=0.288095 best=0.288095 es=0/10
[2026-06-14 01:45:48] Epoch 1 | architecture=[49, 49, 49, 48] train_loss=0.207430 val_loss=0.288824 best=0.288824 es=0/10
[2026-06-14 01:45:48] Epoch 1 | architecture=[49, 49, 49, 48] train_loss=0.206125 val_loss=0.288390 best=0.288390 es=0/10
[2026-06-14 01:45:49] Epoch 1 | architecture=[49, 49, 49, 48] train_loss=0.200592 val_loss=0.276403 best=0.276403 es=0/10
[2026-06-14 01:45:49] Epoch 1 | architecture=[49, 49, 49, 48] train_loss=0.195567 val_loss=0.280373 best=0.280373 es=0/10
[2026-06-14 01:45:49] Epoch 1 | architecture=[49, 49, 49, 48] train_loss=0.195746 val_loss=0.285317 best=0.285317 es=0/10
[2026-06-14 01:45:50] Epoch 1 | architecture=[49, 49, 49, 48] train_loss=0.193974 val_loss=0.274291 best=0.274291 es=0/10
[2026-06-14 01:45:50] Epoch 1 | architecture=[49, 49, 49, 48] train_loss=0.194950 val_loss=0.269728 best=0.269728 es=0/10
[2026-06-14 01:45:50] Epoch 1 | architecture=[49, 49, 49, 48] train_loss=0.193710 val_loss=0.270814 best=0.270814 es=0/10
[2026-06-14 01:45:50] Epoch 1 | architecture=[49, 49, 49, 48] train_loss=0.192927 val_loss=0.276397 best=0.276397 es=0/10
[2026-06-14 01:45:51] Epoch 1 | architecture=[49, 49, 49, 48] train_loss=0.193596 val_loss=0.274038 best=0.274038 es=0/10
[2026-06-14 01:45:51] Epoch 1 | architecture=[49, 49, 49, 48] train_loss=0.191878 val_loss=0.272009 best=0.272009 es=0/10
[2026-06-14 01:45:52] Epoch 1 | architecture=[49, 49, 49, 48] train_loss=0.191270 val_loss=0.273190 best=0.273190 es=0/10
[2026-06-14 01:45:52] Epoch 1 | architecture=[49, 49, 49, 48] train_loss=0.188279 val_loss=0.276782 best=0.276782 es=0/10
[2026-06-14 01:45:52] Epoch 1 | architecture=[49, 49, 49, 48] train_loss=0.188612 val_loss=0.276019 best=0.276019 es=0/10
[2026-06-14 01:45:53] Epoch 1 | architecture=[49, 49, 49, 48] train_loss=0.186036 val_loss=0.273000 best=0.273000 es=0/10
[2026-06-14 01:45:53] Epoch 1 | architecture=[49, 49, 49, 48] train_loss=0.187784 val_loss=0.276327 best=0.276327 es=0/10
[2026-06-14 01:45:53] Epoch 1 | architecture=[49, 49, 49, 48] train_loss=0.188740 val_loss=0.280866 best=0.280866 es=0/10
