[2026-06-10 19:48:48] Initialized ContinuousLogger for prediction_ae_width_only (Mode: ae_width_only)
[2026-06-10 19:48:48] Logs: MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_008_d1_w9/training_log.txt
[2026-06-10 19:48:48] CSV: MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_008_d1_w9/training_stats.csv
[2026-06-10 19:48:48] [CANDIDATE] task=prediction phase=ae_width_only index=8 search_phase=width architecture=[9]
[2026-06-10 19:48:48] [prediction][ae_width_only][cand_008_d1_w9] epoch=1 architecture=[9] train_loss=0.434719 val_loss=0.399897 candidate_best=0.399897 global_best=0.394337 es=0/10
[2026-06-10 19:48:49] [prediction][ae_width_only][cand_008_d1_w9] epoch=2 architecture=[9] train_loss=0.429266 val_loss=0.398201 candidate_best=0.398201 global_best=0.394337 es=0/10
[2026-06-10 19:48:49] [prediction][ae_width_only][cand_008_d1_w9] epoch=3 architecture=[9] train_loss=0.424699 val_loss=0.397294 candidate_best=0.397294 global_best=0.394337 es=0/10
[2026-06-10 19:48:49] [prediction][ae_width_only][cand_008_d1_w9] epoch=4 architecture=[9] train_loss=0.420888 val_loss=0.396959 candidate_best=0.396959 global_best=0.394337 es=0/10
[2026-06-10 19:48:50] [prediction][ae_width_only][cand_008_d1_w9] epoch=5 architecture=[9] train_loss=0.417776 val_loss=0.397151 candidate_best=0.396959 global_best=0.394337 es=1/10
[2026-06-10 19:48:50] [prediction][ae_width_only][cand_008_d1_w9] epoch=6 architecture=[9] train_loss=0.415337 val_loss=0.397699 candidate_best=0.396959 global_best=0.394337 es=2/10
[2026-06-10 19:48:51] [prediction][ae_width_only][cand_008_d1_w9] epoch=7 architecture=[9] train_loss=0.413531 val_loss=0.398619 candidate_best=0.396959 global_best=0.394337 es=3/10
[2026-06-10 19:48:51] [prediction][ae_width_only][cand_008_d1_w9] epoch=8 architecture=[9] train_loss=0.412294 val_loss=0.399782 candidate_best=0.396959 global_best=0.394337 es=4/10
[2026-06-10 19:48:51] [prediction][ae_width_only][cand_008_d1_w9] epoch=9 architecture=[9] train_loss=0.411526 val_loss=0.401063 candidate_best=0.396959 global_best=0.394337 es=5/10
[2026-06-10 19:48:52] [prediction][ae_width_only][cand_008_d1_w9] epoch=10 architecture=[9] train_loss=0.411090 val_loss=0.402314 candidate_best=0.396959 global_best=0.394337 es=6/10
[2026-06-10 19:48:52] [prediction][ae_width_only][cand_008_d1_w9] epoch=11 architecture=[9] train_loss=0.410849 val_loss=0.403441 candidate_best=0.396959 global_best=0.394337 es=7/10
[2026-06-10 19:48:52] [prediction][ae_width_only][cand_008_d1_w9] epoch=12 architecture=[9] train_loss=0.410696 val_loss=0.404349 candidate_best=0.396959 global_best=0.394337 es=8/10
[2026-06-10 19:48:53] [prediction][ae_width_only][cand_008_d1_w9] epoch=13 architecture=[9] train_loss=0.410562 val_loss=0.405011 candidate_best=0.396959 global_best=0.394337 es=9/10
[2026-06-10 19:48:53] [prediction][ae_width_only][cand_008_d1_w9] epoch=14 architecture=[9] train_loss=0.410405 val_loss=0.405414 candidate_best=0.396959 global_best=0.394337 es=10/10
