timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-11 00:56:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.14215954406143622,0.32879483699798584,374,0.32879483699798584,0,True
2026-06-11 00:56:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.12652809662354547,0.3177644610404968,374,0.3177644610404968,0,True
2026-06-11 00:56:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.11461699429119743,0.3214869797229767,374,0.3214869797229767,0,True
2026-06-11 00:56:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.11114132339351399,0.3118841052055359,374,0.3118841052055359,0,True
2026-06-11 00:56:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.10041798594905886,0.3100452721118927,374,0.3100452721118927,0,True
2026-06-11 00:56:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.09745791060633438,0.30356746912002563,374,0.30356746912002563,0,True
2026-06-11 00:56:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.09864195137349673,0.30802682042121887,374,0.30802682042121887,0,True
2026-06-11 00:56:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.09372137062424837,0.30522775650024414,374,0.30522775650024414,0,True
2026-06-11 00:56:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.09430079612621041,0.30433470010757446,374,0.30433470010757446,0,True
2026-06-11 00:56:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.09590320167846458,0.3019663393497467,374,0.3019663393497467,0,True
2026-06-11 00:56:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.09749969588809235,0.295850545167923,374,0.295850545167923,0,True
2026-06-11 00:56:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.08738485472493393,0.2928248941898346,374,0.2928248941898346,0,True
2026-06-11 00:56:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.09868088433908861,0.30202266573905945,374,0.30202266573905945,0,True
2026-06-11 00:56:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.08813670286258986,0.3020407259464264,374,0.3020407259464264,0,True
2026-06-11 00:56:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.08526546118217845,0.29616978764533997,374,0.29616978764533997,0,True
2026-06-11 00:56:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.09181372834326224,0.29840442538261414,374,0.29840442538261414,0,True
2026-06-11 00:56:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.08602781814717969,0.2989440858364105,374,0.2989440858364105,0,True
2026-06-11 00:56:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.08634798666245716,0.2960415184497833,374,0.2960415184497833,0,True
2026-06-11 00:56:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.08981700497137945,0.30128803849220276,374,0.30128803849220276,0,True
2026-06-11 00:56:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.08439319320889406,0.2978236973285675,374,0.2978236973285675,0,True
2026-06-11 00:56:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.08067872656812501,0.2983323335647583,374,0.2983323335647583,0,True
2026-06-11 00:56:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.08110786225040291,0.3013674020767212,374,0.3013674020767212,0,True
