[2026-05-16 09:46:57] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:46:57] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_329_d2_w331/training_log.txt
[2026-05-16 09:46:57] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_329_d2_w331/training_stats.csv
[2026-05-16 09:46:57] [prediction][ae_width_to_depth][cand_329_d2_w331] epoch=1 train_loss=0.001904 val_loss=0.022164 best=0.022164 es=0/5
[2026-05-16 09:46:57] [prediction][ae_width_to_depth][cand_329_d2_w331] epoch=2 train_loss=0.007671 val_loss=0.004046 best=0.004046 es=0/5
[2026-05-16 09:46:57] [prediction][ae_width_to_depth][cand_329_d2_w331] epoch=3 train_loss=0.001531 val_loss=0.005726 best=0.004046 es=1/5
[2026-05-16 09:46:57] [prediction][ae_width_to_depth][cand_329_d2_w331] epoch=4 train_loss=0.002621 val_loss=0.008858 best=0.004046 es=2/5
[2026-05-16 09:46:58] [prediction][ae_width_to_depth][cand_329_d2_w331] epoch=5 train_loss=0.003773 val_loss=0.004720 best=0.004046 es=3/5
[2026-05-16 09:46:58] [prediction][ae_width_to_depth][cand_329_d2_w331] epoch=6 train_loss=0.002141 val_loss=0.001421 best=0.001421 es=0/5
[2026-05-16 09:46:58] [prediction][ae_width_to_depth][cand_329_d2_w331] epoch=7 train_loss=0.000859 val_loss=0.002772 best=0.001421 es=1/5
[2026-05-16 09:46:58] [prediction][ae_width_to_depth][cand_329_d2_w331] epoch=8 train_loss=0.001265 val_loss=0.004946 best=0.001421 es=2/5
[2026-05-16 09:46:58] [prediction][ae_width_to_depth][cand_329_d2_w331] epoch=9 train_loss=0.001963 val_loss=0.004359 best=0.001421 es=3/5
[2026-05-16 09:46:58] [prediction][ae_width_to_depth][cand_329_d2_w331] epoch=10 train_loss=0.001691 val_loss=0.002234 best=0.001421 es=4/5
[2026-05-16 09:46:59] [prediction][ae_width_to_depth][cand_329_d2_w331] epoch=11 train_loss=0.000926 val_loss=0.001206 best=0.001206 es=0/5
[2026-05-16 09:46:59] [prediction][ae_width_to_depth][cand_329_d2_w331] epoch=12 train_loss=0.000603 val_loss=0.001726 best=0.001206 es=1/5
[2026-05-16 09:46:59] [prediction][ae_width_to_depth][cand_329_d2_w331] epoch=13 train_loss=0.000828 val_loss=0.002337 best=0.001206 es=2/5
[2026-05-16 09:46:59] [prediction][ae_width_to_depth][cand_329_d2_w331] epoch=14 train_loss=0.001052 val_loss=0.001997 best=0.001206 es=3/5
[2026-05-16 09:46:59] [prediction][ae_width_to_depth][cand_329_d2_w331] epoch=15 train_loss=0.000921 val_loss=0.001155 best=0.001206 es=4/5
[2026-05-16 09:46:59] [prediction][ae_width_to_depth][cand_329_d2_w331] epoch=16 train_loss=0.000622 val_loss=0.000740 best=0.000740 es=0/5
[2026-05-16 09:47:00] [prediction][ae_width_to_depth][cand_329_d2_w331] epoch=17 train_loss=0.000479 val_loss=0.000949 best=0.000740 es=1/5
[2026-05-16 09:47:00] [prediction][ae_width_to_depth][cand_329_d2_w331] epoch=18 train_loss=0.000531 val_loss=0.001277 best=0.000740 es=2/5
[2026-05-16 09:47:00] [prediction][ae_width_to_depth][cand_329_d2_w331] epoch=19 train_loss=0.000589 val_loss=0.001290 best=0.000740 es=3/5
[2026-05-16 09:47:00] [prediction][ae_width_to_depth][cand_329_d2_w331] epoch=20 train_loss=0.000535 val_loss=0.001028 best=0.000740 es=4/5
[2026-05-16 09:47:00] [prediction][ae_width_to_depth][cand_329_d2_w331] epoch=21 train_loss=0.000421 val_loss=0.000796 best=0.000740 es=5/5
