[2026-06-14 01:31:53] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:31:53] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_070_d2_w36/training_log.txt
[2026-06-14 01:31:53] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_070_d2_w36/training_stats.csv
[2026-06-14 01:31:53] Epoch 1 | architecture=[36, 35] train_loss=0.322103 val_loss=0.366029 best=0.366029 es=0/10
[2026-06-14 01:31:53] Epoch 1 | architecture=[36, 35] train_loss=0.306022 val_loss=0.327756 best=0.327756 es=0/10
[2026-06-14 01:31:54] Epoch 1 | architecture=[36, 35] train_loss=0.301105 val_loss=0.314218 best=0.314218 es=0/10
[2026-06-14 01:31:54] Epoch 1 | architecture=[36, 35] train_loss=0.299676 val_loss=0.313570 best=0.313570 es=0/10
[2026-06-14 01:31:54] Epoch 1 | architecture=[36, 35] train_loss=0.298186 val_loss=0.315750 best=0.315750 es=0/10
[2026-06-14 01:31:55] Epoch 1 | architecture=[36, 35] train_loss=0.293434 val_loss=0.314228 best=0.314228 es=0/10
[2026-06-14 01:31:55] Epoch 1 | architecture=[36, 35] train_loss=0.292184 val_loss=0.310244 best=0.310244 es=0/10
[2026-06-14 01:31:56] Epoch 1 | architecture=[36, 35] train_loss=0.290741 val_loss=0.308820 best=0.308820 es=0/10
[2026-06-14 01:31:56] Epoch 1 | architecture=[36, 35] train_loss=0.290588 val_loss=0.309685 best=0.309685 es=0/10
[2026-06-14 01:31:56] Epoch 1 | architecture=[36, 35] train_loss=0.289245 val_loss=0.311981 best=0.311981 es=0/10
[2026-06-14 01:31:57] Epoch 1 | architecture=[36, 35] train_loss=0.288717 val_loss=0.314384 best=0.314384 es=0/10
[2026-06-14 01:31:57] Epoch 1 | architecture=[36, 35] train_loss=0.291536 val_loss=0.313310 best=0.313310 es=0/10
[2026-06-14 01:31:57] Epoch 1 | architecture=[36, 35] train_loss=0.288347 val_loss=0.312672 best=0.312672 es=0/10
[2026-06-14 01:31:57] Epoch 1 | architecture=[36, 35] train_loss=0.287462 val_loss=0.312137 best=0.312137 es=0/10
[2026-06-14 01:31:58] Epoch 1 | architecture=[36, 35] train_loss=0.284555 val_loss=0.314170 best=0.314170 es=0/10
[2026-06-14 01:31:58] Epoch 1 | architecture=[36, 35] train_loss=0.284283 val_loss=0.316186 best=0.316186 es=0/10
[2026-06-14 01:31:59] Epoch 1 | architecture=[36, 35] train_loss=0.284768 val_loss=0.320768 best=0.320768 es=0/10
[2026-06-14 01:31:59] Epoch 1 | architecture=[36, 35] train_loss=0.287332 val_loss=0.322033 best=0.322033 es=0/10
