[2026-06-11 00:32:22] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:32:22] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_087_d3_w38/training_log.txt
[2026-06-11 00:32:22] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_087_d3_w38/training_stats.csv
[2026-06-11 00:32:22] Epoch 1 | architecture=[38, 38, 12] train_loss=0.295617 val_loss=0.328787 best=0.328787 es=0/10
[2026-06-11 00:32:23] Epoch 1 | architecture=[38, 38, 12] train_loss=0.289821 val_loss=0.324870 best=0.324870 es=0/10
[2026-06-11 00:32:23] Epoch 1 | architecture=[38, 38, 12] train_loss=0.280554 val_loss=0.310314 best=0.310314 es=0/10
[2026-06-11 00:32:23] Epoch 1 | architecture=[38, 38, 12] train_loss=0.275585 val_loss=0.293023 best=0.293023 es=0/10
[2026-06-11 00:32:23] Epoch 1 | architecture=[38, 38, 12] train_loss=0.271375 val_loss=0.294254 best=0.294254 es=0/10
[2026-06-11 00:32:24] Epoch 1 | architecture=[38, 38, 12] train_loss=0.271145 val_loss=0.298330 best=0.298330 es=0/10
[2026-06-11 00:32:24] Epoch 1 | architecture=[38, 38, 12] train_loss=0.270211 val_loss=0.304827 best=0.304827 es=0/10
[2026-06-11 00:32:24] Epoch 1 | architecture=[38, 38, 12] train_loss=0.273235 val_loss=0.298360 best=0.298360 es=0/10
[2026-06-11 00:32:24] Epoch 1 | architecture=[38, 38, 12] train_loss=0.268670 val_loss=0.292710 best=0.292710 es=0/10
[2026-06-11 00:32:25] Epoch 1 | architecture=[38, 38, 12] train_loss=0.267074 val_loss=0.290546 best=0.290546 es=0/10
[2026-06-11 00:32:25] Epoch 1 | architecture=[38, 38, 12] train_loss=0.268088 val_loss=0.292232 best=0.292232 es=0/10
[2026-06-11 00:32:25] Epoch 1 | architecture=[38, 38, 12] train_loss=0.268953 val_loss=0.296101 best=0.296101 es=0/10
[2026-06-11 00:32:26] Epoch 1 | architecture=[38, 38, 12] train_loss=0.267445 val_loss=0.293760 best=0.293760 es=0/10
[2026-06-11 00:32:26] Epoch 1 | architecture=[38, 38, 12] train_loss=0.262319 val_loss=0.295431 best=0.295431 es=0/10
[2026-06-11 00:32:26] Epoch 1 | architecture=[38, 38, 12] train_loss=0.263038 val_loss=0.300606 best=0.300606 es=0/10
[2026-06-11 00:32:26] Epoch 1 | architecture=[38, 38, 12] train_loss=0.263115 val_loss=0.304453 best=0.304453 es=0/10
[2026-06-11 00:32:27] Epoch 1 | architecture=[38, 38, 12] train_loss=0.262228 val_loss=0.302445 best=0.302445 es=0/10
[2026-06-11 00:32:27] Epoch 1 | architecture=[38, 38, 12] train_loss=0.265205 val_loss=0.299901 best=0.299901 es=0/10
[2026-06-11 00:32:27] Epoch 1 | architecture=[38, 38, 12] train_loss=0.262423 val_loss=0.296098 best=0.296098 es=0/10
[2026-06-11 00:32:27] Epoch 1 | architecture=[38, 38, 12] train_loss=0.260946 val_loss=0.298673 best=0.298673 es=0/10
