[2026-05-16 09:37:57] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:37:57] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_137_d2_w139/training_log.txt
[2026-05-16 09:37:57] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_137_d2_w139/training_stats.csv
[2026-05-16 09:37:57] [prediction][ae_width_to_depth][cand_137_d2_w139] epoch=1 train_loss=0.002532 val_loss=0.010969 best=0.010969 es=0/5
[2026-05-16 09:37:57] [prediction][ae_width_to_depth][cand_137_d2_w139] epoch=2 train_loss=0.003894 val_loss=0.006650 best=0.006650 es=0/5
[2026-05-16 09:37:58] [prediction][ae_width_to_depth][cand_137_d2_w139] epoch=3 train_loss=0.002371 val_loss=0.003292 best=0.003292 es=0/5
[2026-05-16 09:37:58] [prediction][ae_width_to_depth][cand_137_d2_w139] epoch=4 train_loss=0.001526 val_loss=0.003426 best=0.003292 es=1/5
[2026-05-16 09:37:58] [prediction][ae_width_to_depth][cand_137_d2_w139] epoch=5 train_loss=0.001785 val_loss=0.003129 best=0.003129 es=0/5
[2026-05-16 09:37:58] [prediction][ae_width_to_depth][cand_137_d2_w139] epoch=6 train_loss=0.001779 val_loss=0.002239 best=0.002239 es=0/5
[2026-05-16 09:37:58] [prediction][ae_width_to_depth][cand_137_d2_w139] epoch=7 train_loss=0.001366 val_loss=0.001920 best=0.001920 es=0/5
[2026-05-16 09:37:58] [prediction][ae_width_to_depth][cand_137_d2_w139] epoch=8 train_loss=0.001104 val_loss=0.002180 best=0.001920 es=1/5
[2026-05-16 09:37:58] [prediction][ae_width_to_depth][cand_137_d2_w139] epoch=9 train_loss=0.001126 val_loss=0.002385 best=0.001920 es=2/5
[2026-05-16 09:37:58] [prediction][ae_width_to_depth][cand_137_d2_w139] epoch=10 train_loss=0.001126 val_loss=0.002216 best=0.001920 es=3/5
[2026-05-16 09:37:58] [prediction][ae_width_to_depth][cand_137_d2_w139] epoch=11 train_loss=0.000996 val_loss=0.001881 best=0.001920 es=4/5
[2026-05-16 09:37:59] [prediction][ae_width_to_depth][cand_137_d2_w139] epoch=12 train_loss=0.000886 val_loss=0.001610 best=0.001610 es=0/5
[2026-05-16 09:37:59] [prediction][ae_width_to_depth][cand_137_d2_w139] epoch=13 train_loss=0.000862 val_loss=0.001442 best=0.001442 es=0/5
[2026-05-16 09:37:59] [prediction][ae_width_to_depth][cand_137_d2_w139] epoch=14 train_loss=0.000851 val_loss=0.001320 best=0.001320 es=0/5
[2026-05-16 09:37:59] [prediction][ae_width_to_depth][cand_137_d2_w139] epoch=15 train_loss=0.000789 val_loss=0.001182 best=0.001182 es=0/5
[2026-05-16 09:37:59] [prediction][ae_width_to_depth][cand_137_d2_w139] epoch=16 train_loss=0.000698 val_loss=0.001008 best=0.001008 es=0/5
[2026-05-16 09:37:59] [prediction][ae_width_to_depth][cand_137_d2_w139] epoch=17 train_loss=0.000641 val_loss=0.000880 best=0.000880 es=0/5
[2026-05-16 09:37:59] [prediction][ae_width_to_depth][cand_137_d2_w139] epoch=18 train_loss=0.000642 val_loss=0.000833 best=0.000880 es=1/5
[2026-05-16 09:38:00] [prediction][ae_width_to_depth][cand_137_d2_w139] epoch=19 train_loss=0.000660 val_loss=0.000803 best=0.000880 es=2/5
[2026-05-16 09:38:00] [prediction][ae_width_to_depth][cand_137_d2_w139] epoch=20 train_loss=0.000636 val_loss=0.000742 best=0.000742 es=0/5
[2026-05-16 09:38:00] [prediction][ae_width_to_depth][cand_137_d2_w139] epoch=21 train_loss=0.000574 val_loss=0.000695 best=0.000742 es=1/5
[2026-05-16 09:38:00] [prediction][ae_width_to_depth][cand_137_d2_w139] epoch=22 train_loss=0.000521 val_loss=0.000699 best=0.000742 es=2/5
[2026-05-16 09:38:00] [prediction][ae_width_to_depth][cand_137_d2_w139] epoch=23 train_loss=0.000507 val_loss=0.000729 best=0.000742 es=3/5
[2026-05-16 09:38:00] [prediction][ae_width_to_depth][cand_137_d2_w139] epoch=24 train_loss=0.000518 val_loss=0.000740 best=0.000742 es=4/5
[2026-05-16 09:38:00] [prediction][ae_width_to_depth][cand_137_d2_w139] epoch=25 train_loss=0.000518 val_loss=0.000716 best=0.000742 es=5/5
