timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-12 20:55:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0720250461093377,1.0177690004713984,67,1.0177690004713984,0,True
2026-06-12 20:55:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0215053499120692,1.019731928932037,67,1.019731928932037,0,True
2026-06-12 20:55:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0104679646866142,1.014985689708418,67,1.014985689708418,0,True
2026-06-12 20:55:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0060675334059452,1.012813715044823,67,1.012813715044823,0,True
2026-06-12 20:55:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0039454901096079,1.0114280269524762,67,1.0114280269524762,0,True
2026-06-12 20:55:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0026588736927213,1.010690058694009,67,1.010690058694009,0,True
2026-06-12 20:56:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0017980353872409,1.0096346193612646,67,1.0096346193612646,0,True
2026-06-12 20:56:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0012015309263733,1.0091161672384656,67,1.0091161672384656,0,True
2026-06-12 20:56:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0008070869430001,1.0088194564185686,67,1.0088194564185686,0,True
2026-06-12 20:56:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0005319563670705,1.0086147127679859,67,1.0086147127679859,0,True
2026-06-12 20:56:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0003528330274325,1.0084458455799619,67,1.0084458455799619,0,True
2026-06-12 20:56:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0002282712135953,1.0083432132509502,67,1.0083432132509502,0,True
2026-06-12 20:56:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0001556591241696,1.0083016595683125,67,1.0083016595683125,0,True
2026-06-12 20:56:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0001043340509468,1.008237751140108,67,1.008237751140108,0,True
2026-06-12 20:56:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.000079038140542,1.0082337992662933,67,1.0082337992662933,0,True
2026-06-12 20:57:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0000628319719347,1.008214515195558,67,1.008214515195558,0,True
2026-06-12 20:57:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0000473791882898,1.0081794297786875,67,1.0081794297786875,0,True
2026-06-12 20:57:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.000039476329736,1.0081949519644513,67,1.0081949519644513,0,True
2026-06-12 20:57:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0000392162190208,1.0081962417693244,67,1.0081962417693244,0,True
2026-06-12 20:57:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.000033409192423,1.0081666331628016,67,1.0081666331628016,0,True
2026-06-12 20:57:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0000292856109905,1.0081766246333614,67,1.0081766246333614,0,True
2026-06-12 20:57:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.000027920408028,1.0081782462970272,67,1.0081782462970272,0,True
2026-06-12 20:57:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.000029494525392,1.0081818627512202,67,1.0081818627512202,0,True
2026-06-12 20:57:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0000307930867174,1.0081666975193218,67,1.0081666975193218,0,True
