[2026-05-16 09:51:34] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:51:34] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_407_d2_w409/training_log.txt
[2026-05-16 09:51:34] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_407_d2_w409/training_stats.csv
[2026-05-16 09:51:34] [prediction][ae_width_to_depth][cand_407_d2_w409] epoch=1 train_loss=0.002052 val_loss=0.026163 best=0.026163 es=0/5
[2026-05-16 09:51:34] [prediction][ae_width_to_depth][cand_407_d2_w409] epoch=2 train_loss=0.006948 val_loss=0.008544 best=0.008544 es=0/5
[2026-05-16 09:51:34] [prediction][ae_width_to_depth][cand_407_d2_w409] epoch=3 train_loss=0.001725 val_loss=0.002163 best=0.002163 es=0/5
[2026-05-16 09:51:35] [prediction][ae_width_to_depth][cand_407_d2_w409] epoch=4 train_loss=0.001628 val_loss=0.003649 best=0.002163 es=1/5
[2026-05-16 09:51:35] [prediction][ae_width_to_depth][cand_407_d2_w409] epoch=5 train_loss=0.003054 val_loss=0.002264 best=0.002163 es=2/5
[2026-05-16 09:51:35] [prediction][ae_width_to_depth][cand_407_d2_w409] epoch=6 train_loss=0.002098 val_loss=0.001013 best=0.001013 es=0/5
[2026-05-16 09:51:35] [prediction][ae_width_to_depth][cand_407_d2_w409] epoch=7 train_loss=0.000827 val_loss=0.002955 best=0.001013 es=1/5
[2026-05-16 09:51:35] [prediction][ae_width_to_depth][cand_407_d2_w409] epoch=8 train_loss=0.000948 val_loss=0.005345 best=0.001013 es=2/5
[2026-05-16 09:51:35] [prediction][ae_width_to_depth][cand_407_d2_w409] epoch=9 train_loss=0.001587 val_loss=0.004857 best=0.001013 es=3/5
[2026-05-16 09:51:36] [prediction][ae_width_to_depth][cand_407_d2_w409] epoch=10 train_loss=0.001450 val_loss=0.002422 best=0.001013 es=4/5
[2026-05-16 09:51:36] [prediction][ae_width_to_depth][cand_407_d2_w409] epoch=11 train_loss=0.000769 val_loss=0.000825 best=0.000825 es=0/5
[2026-05-16 09:51:36] [prediction][ae_width_to_depth][cand_407_d2_w409] epoch=12 train_loss=0.000450 val_loss=0.000970 best=0.000825 es=1/5
[2026-05-16 09:51:36] [prediction][ae_width_to_depth][cand_407_d2_w409] epoch=13 train_loss=0.000709 val_loss=0.001538 best=0.000825 es=2/5
[2026-05-16 09:51:36] [prediction][ae_width_to_depth][cand_407_d2_w409] epoch=14 train_loss=0.000973 val_loss=0.001332 best=0.000825 es=3/5
[2026-05-16 09:51:37] [prediction][ae_width_to_depth][cand_407_d2_w409] epoch=15 train_loss=0.000811 val_loss=0.000708 best=0.000708 es=0/5
[2026-05-16 09:51:37] [prediction][ae_width_to_depth][cand_407_d2_w409] epoch=16 train_loss=0.000443 val_loss=0.000569 best=0.000569 es=0/5
[2026-05-16 09:51:37] [prediction][ae_width_to_depth][cand_407_d2_w409] epoch=17 train_loss=0.000298 val_loss=0.000988 best=0.000569 es=1/5
[2026-05-16 09:51:37] [prediction][ae_width_to_depth][cand_407_d2_w409] epoch=18 train_loss=0.000443 val_loss=0.001262 best=0.000569 es=2/5
[2026-05-16 09:51:37] [prediction][ae_width_to_depth][cand_407_d2_w409] epoch=19 train_loss=0.000575 val_loss=0.000999 best=0.000569 es=3/5
[2026-05-16 09:51:37] [prediction][ae_width_to_depth][cand_407_d2_w409] epoch=20 train_loss=0.000487 val_loss=0.000577 best=0.000569 es=4/5
[2026-05-16 09:51:38] [prediction][ae_width_to_depth][cand_407_d2_w409] epoch=21 train_loss=0.000305 val_loss=0.000484 best=0.000569 es=5/5
