[2026-06-13 20:24:56] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:24:56] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_053_d2_w28/training_log.txt
[2026-06-13 20:24:56] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_053_d2_w28/training_stats.csv
[2026-06-13 20:24:56] Epoch 1 | architecture=[28, 26] train_loss=0.298333 val_loss=0.301177 best=0.301177 es=0/10
[2026-06-13 20:24:56] Epoch 1 | architecture=[28, 26] train_loss=0.294075 val_loss=0.301902 best=0.301902 es=0/10
[2026-06-13 20:24:56] Epoch 1 | architecture=[28, 26] train_loss=0.290987 val_loss=0.306345 best=0.306345 es=0/10
[2026-06-13 20:24:56] Epoch 1 | architecture=[28, 26] train_loss=0.289179 val_loss=0.304006 best=0.304006 es=0/10
[2026-06-13 20:24:57] Epoch 1 | architecture=[28, 26] train_loss=0.287746 val_loss=0.299701 best=0.299701 es=0/10
[2026-06-13 20:24:57] Epoch 1 | architecture=[28, 26] train_loss=0.287836 val_loss=0.300507 best=0.300507 es=0/10
[2026-06-13 20:24:57] Epoch 1 | architecture=[28, 26] train_loss=0.286957 val_loss=0.309655 best=0.309655 es=0/10
[2026-06-13 20:24:57] Epoch 1 | architecture=[28, 26] train_loss=0.287824 val_loss=0.310936 best=0.310936 es=0/10
[2026-06-13 20:24:57] Epoch 1 | architecture=[28, 26] train_loss=0.285302 val_loss=0.306284 best=0.306284 es=0/10
[2026-06-13 20:24:57] Epoch 1 | architecture=[28, 26] train_loss=0.287630 val_loss=0.304213 best=0.304213 es=0/10
[2026-06-13 20:24:57] Epoch 1 | architecture=[28, 26] train_loss=0.288705 val_loss=0.303878 best=0.303878 es=0/10
[2026-06-13 20:24:58] Epoch 1 | architecture=[28, 26] train_loss=0.285411 val_loss=0.308991 best=0.308991 es=0/10
[2026-06-13 20:24:58] Epoch 1 | architecture=[28, 26] train_loss=0.283253 val_loss=0.308205 best=0.308205 es=0/10
[2026-06-13 20:24:58] Epoch 1 | architecture=[28, 26] train_loss=0.286964 val_loss=0.306198 best=0.306198 es=0/10
[2026-06-13 20:24:58] Epoch 1 | architecture=[28, 26] train_loss=0.284304 val_loss=0.301498 best=0.301498 es=0/10
