[2026-06-15 07:24:20] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:24:20] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_387_d6_w72/training_log.txt
[2026-06-15 07:24:20] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_387_d6_w72/training_stats.csv
[2026-06-15 07:24:20] Epoch 1 | architecture=[72, 72, 72, 72, 72, 28] train_loss=0.111533 val_loss=0.318193 best=0.318193 es=0/10
[2026-06-15 07:24:21] Epoch 1 | architecture=[72, 72, 72, 72, 72, 28] train_loss=0.110342 val_loss=0.302856 best=0.302856 es=0/10
[2026-06-15 07:24:21] Epoch 1 | architecture=[72, 72, 72, 72, 72, 28] train_loss=0.104352 val_loss=0.300120 best=0.300120 es=0/10
[2026-06-15 07:24:21] Epoch 1 | architecture=[72, 72, 72, 72, 72, 28] train_loss=0.090543 val_loss=0.293410 best=0.293410 es=0/10
[2026-06-15 07:24:22] Epoch 1 | architecture=[72, 72, 72, 72, 72, 28] train_loss=0.085050 val_loss=0.290556 best=0.290556 es=0/10
[2026-06-15 07:24:22] Epoch 1 | architecture=[72, 72, 72, 72, 72, 28] train_loss=0.090900 val_loss=0.297568 best=0.297568 es=0/10
[2026-06-15 07:24:22] Epoch 1 | architecture=[72, 72, 72, 72, 72, 28] train_loss=0.080020 val_loss=0.299313 best=0.299313 es=0/10
[2026-06-15 07:24:23] Epoch 1 | architecture=[72, 72, 72, 72, 72, 28] train_loss=0.080620 val_loss=0.293421 best=0.293421 es=0/10
[2026-06-15 07:24:23] Epoch 1 | architecture=[72, 72, 72, 72, 72, 28] train_loss=0.076982 val_loss=0.289393 best=0.289393 es=0/10
[2026-06-15 07:24:23] Epoch 1 | architecture=[72, 72, 72, 72, 72, 28] train_loss=0.075028 val_loss=0.288574 best=0.288574 es=0/10
[2026-06-15 07:24:24] Epoch 1 | architecture=[72, 72, 72, 72, 72, 28] train_loss=0.083550 val_loss=0.293720 best=0.293720 es=0/10
[2026-06-15 07:24:24] Epoch 1 | architecture=[72, 72, 72, 72, 72, 28] train_loss=0.073771 val_loss=0.296533 best=0.296533 es=0/10
[2026-06-15 07:24:24] Epoch 1 | architecture=[72, 72, 72, 72, 72, 28] train_loss=0.079477 val_loss=0.292909 best=0.292909 es=0/10
[2026-06-15 07:24:25] Epoch 1 | architecture=[72, 72, 72, 72, 72, 28] train_loss=0.071817 val_loss=0.290364 best=0.290364 es=0/10
[2026-06-15 07:24:25] Epoch 1 | architecture=[72, 72, 72, 72, 72, 28] train_loss=0.077041 val_loss=0.294836 best=0.294836 es=0/10
[2026-06-15 07:24:25] Epoch 1 | architecture=[72, 72, 72, 72, 72, 28] train_loss=0.078342 val_loss=0.298728 best=0.298728 es=0/10
[2026-06-15 07:24:26] Epoch 1 | architecture=[72, 72, 72, 72, 72, 28] train_loss=0.071644 val_loss=0.295970 best=0.295970 es=0/10
[2026-06-15 07:24:26] Epoch 1 | architecture=[72, 72, 72, 72, 72, 28] train_loss=0.074931 val_loss=0.293225 best=0.293225 es=0/10
[2026-06-15 07:24:26] Epoch 1 | architecture=[72, 72, 72, 72, 72, 28] train_loss=0.070418 val_loss=0.294701 best=0.294701 es=0/10
[2026-06-15 07:24:26] Epoch 1 | architecture=[72, 72, 72, 72, 72, 28] train_loss=0.068085 val_loss=0.298377 best=0.298377 es=0/10
