timestamp,model,mode,epoch,width,depth,train_loss,val_loss,task,phase,candidate_dir,neurons,best_val,best_epoch,es_counter,improved,train_acc,val_acc,throughput
2026-05-16 09:56:13,prediction_stl_from_ae_width_to_depth,stl_from_ae_width_to_depth,1,255,2,6.117895603179932,5.4478230476379395,prediction,stl_from_ae_width_to_depth,cand_000_d2_w255,511,5.4478230476379395,1,0,True,,,
2026-05-16 09:56:13,prediction_stl_from_ae_width_to_depth,stl_from_ae_width_to_depth,2,255,2,4.454982757568359,5.125598907470703,prediction,stl_from_ae_width_to_depth,cand_000_d2_w255,511,5.125598907470703,2,0,True,,,
2026-05-16 09:56:13,prediction_stl_from_ae_width_to_depth,stl_from_ae_width_to_depth,3,255,2,3.368985891342163,4.729006767272949,prediction,stl_from_ae_width_to_depth,cand_000_d2_w255,511,4.729006767272949,3,0,True,,,
2026-05-16 09:56:13,prediction_stl_from_ae_width_to_depth,stl_from_ae_width_to_depth,4,255,2,2.6565074920654297,4.32584810256958,prediction,stl_from_ae_width_to_depth,cand_000_d2_w255,511,4.32584810256958,4,0,True,,,
2026-05-16 09:56:14,prediction_stl_from_ae_width_to_depth,stl_from_ae_width_to_depth,5,255,2,2.170693874359131,3.997938871383667,prediction,stl_from_ae_width_to_depth,cand_000_d2_w255,511,3.997938871383667,5,0,True,,,
2026-05-16 09:56:14,prediction_stl_from_ae_width_to_depth,stl_from_ae_width_to_depth,6,255,2,1.7896536588668823,3.7702760696411133,prediction,stl_from_ae_width_to_depth,cand_000_d2_w255,511,3.7702760696411133,6,0,True,,,
2026-05-16 09:56:14,prediction_stl_from_ae_width_to_depth,stl_from_ae_width_to_depth,7,255,2,1.4639489650726318,3.5964372158050537,prediction,stl_from_ae_width_to_depth,cand_000_d2_w255,511,3.5964372158050537,7,0,True,,,
2026-05-16 09:56:14,prediction_stl_from_ae_width_to_depth,stl_from_ae_width_to_depth,8,255,2,1.2043225765228271,3.419718027114868,prediction,stl_from_ae_width_to_depth,cand_000_d2_w255,511,3.419718027114868,8,0,True,,,
2026-05-16 09:56:14,prediction_stl_from_ae_width_to_depth,stl_from_ae_width_to_depth,9,255,2,1.0016645193099976,3.242960214614868,prediction,stl_from_ae_width_to_depth,cand_000_d2_w255,511,3.242960214614868,9,0,True,,,
2026-05-16 09:56:14,prediction_stl_from_ae_width_to_depth,stl_from_ae_width_to_depth,10,255,2,0.8528361916542053,3.1245524883270264,prediction,stl_from_ae_width_to_depth,cand_000_d2_w255,511,3.1245524883270264,10,0,True,,,
2026-05-16 09:56:14,prediction_stl_from_ae_width_to_depth,stl_from_ae_width_to_depth,11,255,2,0.7368332147598267,2.9937143325805664,prediction,stl_from_ae_width_to_depth,cand_000_d2_w255,511,2.9937143325805664,11,0,True,,,
2026-05-16 09:56:14,prediction_stl_from_ae_width_to_depth,stl_from_ae_width_to_depth,12,255,2,0.6455615162849426,2.8030996322631836,prediction,stl_from_ae_width_to_depth,cand_000_d2_w255,511,2.8030996322631836,12,0,True,,,
2026-05-16 09:56:14,prediction_stl_from_ae_width_to_depth,stl_from_ae_width_to_depth,13,255,2,0.5765184760093689,2.800463914871216,prediction,stl_from_ae_width_to_depth,cand_000_d2_w255,511,2.800463914871216,13,0,True,,,
