[2026-05-16 09:56:13] Initialized ContinuousLogger for prediction_stl_from_ae_width_to_depth (Mode: stl_from_ae_width_to_depth)
[2026-05-16 09:56:13] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/stl_from_ae_width_to_depth/cand_000_d2_w255/training_log.txt
[2026-05-16 09:56:13] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/stl_from_ae_width_to_depth/cand_000_d2_w255/training_stats.csv
[2026-05-16 09:56:13] [prediction][stl_from_ae_width_to_depth][cand_000_d2_w255] epoch=1 train_loss=6.117896 val_loss=5.447823 best=5.447823 es=0/5
[2026-05-16 09:56:13] [prediction][stl_from_ae_width_to_depth][cand_000_d2_w255] epoch=2 train_loss=4.454983 val_loss=5.125599 best=5.125599 es=0/5
[2026-05-16 09:56:13] [prediction][stl_from_ae_width_to_depth][cand_000_d2_w255] epoch=3 train_loss=3.368986 val_loss=4.729007 best=4.729007 es=0/5
[2026-05-16 09:56:13] [prediction][stl_from_ae_width_to_depth][cand_000_d2_w255] epoch=4 train_loss=2.656507 val_loss=4.325848 best=4.325848 es=0/5
[2026-05-16 09:56:14] [prediction][stl_from_ae_width_to_depth][cand_000_d2_w255] epoch=5 train_loss=2.170694 val_loss=3.997939 best=3.997939 es=0/5
[2026-05-16 09:56:14] [prediction][stl_from_ae_width_to_depth][cand_000_d2_w255] epoch=6 train_loss=1.789654 val_loss=3.770276 best=3.770276 es=0/5
[2026-05-16 09:56:14] [prediction][stl_from_ae_width_to_depth][cand_000_d2_w255] epoch=7 train_loss=1.463949 val_loss=3.596437 best=3.596437 es=0/5
[2026-05-16 09:56:14] [prediction][stl_from_ae_width_to_depth][cand_000_d2_w255] epoch=8 train_loss=1.204323 val_loss=3.419718 best=3.419718 es=0/5
[2026-05-16 09:56:14] [prediction][stl_from_ae_width_to_depth][cand_000_d2_w255] epoch=9 train_loss=1.001665 val_loss=3.242960 best=3.242960 es=0/5
[2026-05-16 09:56:14] [prediction][stl_from_ae_width_to_depth][cand_000_d2_w255] epoch=10 train_loss=0.852836 val_loss=3.124552 best=3.124552 es=0/5
[2026-05-16 09:56:14] [prediction][stl_from_ae_width_to_depth][cand_000_d2_w255] epoch=11 train_loss=0.736833 val_loss=2.993714 best=2.993714 es=0/5
[2026-05-16 09:56:14] [prediction][stl_from_ae_width_to_depth][cand_000_d2_w255] epoch=12 train_loss=0.645562 val_loss=2.803100 best=2.803100 es=0/5
