[2026-06-13 20:49:36] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:49:36] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_385_d6_w72/training_log.txt
[2026-06-13 20:49:36] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_385_d6_w72/training_stats.csv
[2026-06-13 20:49:37] Epoch 1 | architecture=[72, 72, 72, 72, 72, 26] train_loss=0.148313 val_loss=0.407910 best=0.407910 es=0/10
[2026-06-13 20:49:37] Epoch 1 | architecture=[72, 72, 72, 72, 72, 26] train_loss=0.171192 val_loss=0.313750 best=0.313750 es=0/10
[2026-06-13 20:49:37] Epoch 1 | architecture=[72, 72, 72, 72, 72, 26] train_loss=0.124648 val_loss=0.307430 best=0.307430 es=0/10
[2026-06-13 20:49:37] Epoch 1 | architecture=[72, 72, 72, 72, 72, 26] train_loss=0.109705 val_loss=0.301023 best=0.301023 es=0/10
[2026-06-13 20:49:38] Epoch 1 | architecture=[72, 72, 72, 72, 72, 26] train_loss=0.102802 val_loss=0.284576 best=0.284576 es=0/10
[2026-06-13 20:49:38] Epoch 1 | architecture=[72, 72, 72, 72, 72, 26] train_loss=0.090866 val_loss=0.294529 best=0.294529 es=0/10
[2026-06-13 20:49:38] Epoch 1 | architecture=[72, 72, 72, 72, 72, 26] train_loss=0.090871 val_loss=0.293967 best=0.293967 es=0/10
[2026-06-13 20:49:38] Epoch 1 | architecture=[72, 72, 72, 72, 72, 26] train_loss=0.089552 val_loss=0.292257 best=0.292257 es=0/10
[2026-06-13 20:49:38] Epoch 1 | architecture=[72, 72, 72, 72, 72, 26] train_loss=0.086334 val_loss=0.296872 best=0.296872 es=0/10
[2026-06-13 20:49:38] Epoch 1 | architecture=[72, 72, 72, 72, 72, 26] train_loss=0.087069 val_loss=0.297749 best=0.297749 es=0/10
[2026-06-13 20:49:39] Epoch 1 | architecture=[72, 72, 72, 72, 72, 26] train_loss=0.081935 val_loss=0.295037 best=0.295037 es=0/10
[2026-06-13 20:49:39] Epoch 1 | architecture=[72, 72, 72, 72, 72, 26] train_loss=0.082684 val_loss=0.295746 best=0.295746 es=0/10
[2026-06-13 20:49:39] Epoch 1 | architecture=[72, 72, 72, 72, 72, 26] train_loss=0.078804 val_loss=0.300667 best=0.300667 es=0/10
[2026-06-13 20:49:39] Epoch 1 | architecture=[72, 72, 72, 72, 72, 26] train_loss=0.077590 val_loss=0.293239 best=0.293239 es=0/10
[2026-06-13 20:49:40] Epoch 1 | architecture=[72, 72, 72, 72, 72, 26] train_loss=0.076726 val_loss=0.288550 best=0.288550 es=0/10
