[2026-06-12 20:50:31] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:50:31] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_301_d5_w62/training_log.txt
[2026-06-12 20:50:31] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_301_d5_w62/training_stats.csv
[2026-06-12 20:50:32] Epoch 1 | architecture=[62, 62, 62, 62, 54] train_loss=0.173417 val_loss=0.356851 best=0.356851 es=0/10
[2026-06-12 20:50:32] Epoch 1 | architecture=[62, 62, 62, 62, 54] train_loss=0.167673 val_loss=0.308714 best=0.308714 es=0/10
[2026-06-12 20:50:32] Epoch 1 | architecture=[62, 62, 62, 62, 54] train_loss=0.144671 val_loss=0.292055 best=0.292055 es=0/10
[2026-06-12 20:50:32] Epoch 1 | architecture=[62, 62, 62, 62, 54] train_loss=0.133869 val_loss=0.288151 best=0.288151 es=0/10
[2026-06-12 20:50:33] Epoch 1 | architecture=[62, 62, 62, 62, 54] train_loss=0.125746 val_loss=0.298428 best=0.298428 es=0/10
[2026-06-12 20:50:33] Epoch 1 | architecture=[62, 62, 62, 62, 54] train_loss=0.130940 val_loss=0.297406 best=0.297406 es=0/10
[2026-06-12 20:50:33] Epoch 1 | architecture=[62, 62, 62, 62, 54] train_loss=0.126248 val_loss=0.302591 best=0.302591 es=0/10
[2026-06-12 20:50:33] Epoch 1 | architecture=[62, 62, 62, 62, 54] train_loss=0.128369 val_loss=0.302363 best=0.302363 es=0/10
[2026-06-12 20:50:34] Epoch 1 | architecture=[62, 62, 62, 62, 54] train_loss=0.120661 val_loss=0.297643 best=0.297643 es=0/10
[2026-06-12 20:50:34] Epoch 1 | architecture=[62, 62, 62, 62, 54] train_loss=0.129481 val_loss=0.295845 best=0.295845 es=0/10
[2026-06-12 20:50:34] Epoch 1 | architecture=[62, 62, 62, 62, 54] train_loss=0.126842 val_loss=0.300297 best=0.300297 es=0/10
[2026-06-12 20:50:34] Epoch 1 | architecture=[62, 62, 62, 62, 54] train_loss=0.119682 val_loss=0.299930 best=0.299930 es=0/10
[2026-06-12 20:50:35] Epoch 1 | architecture=[62, 62, 62, 62, 54] train_loss=0.122702 val_loss=0.297583 best=0.297583 es=0/10
[2026-06-12 20:50:35] Epoch 1 | architecture=[62, 62, 62, 62, 54] train_loss=0.118277 val_loss=0.296135 best=0.296135 es=0/10
