[2026-05-16 09:55:01] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:55:01] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_503_d2_w505/training_log.txt
[2026-05-16 09:55:01] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_503_d2_w505/training_stats.csv
[2026-05-16 09:55:01] [prediction][ae_width_to_depth][cand_503_d2_w505] epoch=1 train_loss=0.001768 val_loss=0.012159 best=0.012159 es=0/5
[2026-05-16 09:55:01] [prediction][ae_width_to_depth][cand_503_d2_w505] epoch=2 train_loss=0.003990 val_loss=0.006339 best=0.006339 es=0/5
[2026-05-16 09:55:01] [prediction][ae_width_to_depth][cand_503_d2_w505] epoch=3 train_loss=0.001656 val_loss=0.002476 best=0.002476 es=0/5
[2026-05-16 09:55:01] [prediction][ae_width_to_depth][cand_503_d2_w505] epoch=4 train_loss=0.001099 val_loss=0.002508 best=0.002476 es=1/5
[2026-05-16 09:55:02] [prediction][ae_width_to_depth][cand_503_d2_w505] epoch=5 train_loss=0.001819 val_loss=0.001691 best=0.001691 es=0/5
[2026-05-16 09:55:02] [prediction][ae_width_to_depth][cand_503_d2_w505] epoch=6 train_loss=0.001351 val_loss=0.001113 best=0.001113 es=0/5
[2026-05-16 09:55:02] [prediction][ae_width_to_depth][cand_503_d2_w505] epoch=7 train_loss=0.000650 val_loss=0.002223 best=0.001113 es=1/5
[2026-05-16 09:55:02] [prediction][ae_width_to_depth][cand_503_d2_w505] epoch=8 train_loss=0.000724 val_loss=0.003412 best=0.001113 es=2/5
[2026-05-16 09:55:02] [prediction][ae_width_to_depth][cand_503_d2_w505] epoch=9 train_loss=0.001032 val_loss=0.003029 best=0.001113 es=3/5
[2026-05-16 09:55:02] [prediction][ae_width_to_depth][cand_503_d2_w505] epoch=10 train_loss=0.000878 val_loss=0.001695 best=0.001113 es=4/5
[2026-05-16 09:55:02] [prediction][ae_width_to_depth][cand_503_d2_w505] epoch=11 train_loss=0.000501 val_loss=0.000800 best=0.000800 es=0/5
[2026-05-16 09:55:02] [prediction][ae_width_to_depth][cand_503_d2_w505] epoch=12 train_loss=0.000384 val_loss=0.000705 best=0.000800 es=1/5
[2026-05-16 09:55:02] [prediction][ae_width_to_depth][cand_503_d2_w505] epoch=13 train_loss=0.000514 val_loss=0.000877 best=0.000800 es=2/5
[2026-05-16 09:55:02] [prediction][ae_width_to_depth][cand_503_d2_w505] epoch=14 train_loss=0.000587 val_loss=0.000851 best=0.000800 es=3/5
[2026-05-16 09:55:02] [prediction][ae_width_to_depth][cand_503_d2_w505] epoch=15 train_loss=0.000486 val_loss=0.000640 best=0.000640 es=0/5
[2026-05-16 09:55:03] [prediction][ae_width_to_depth][cand_503_d2_w505] epoch=16 train_loss=0.000333 val_loss=0.000488 best=0.000488 es=0/5
[2026-05-16 09:55:03] [prediction][ae_width_to_depth][cand_503_d2_w505] epoch=17 train_loss=0.000261 val_loss=0.000548 best=0.000488 es=1/5
[2026-05-16 09:55:03] [prediction][ae_width_to_depth][cand_503_d2_w505] epoch=18 train_loss=0.000296 val_loss=0.000689 best=0.000488 es=2/5
[2026-05-16 09:55:03] [prediction][ae_width_to_depth][cand_503_d2_w505] epoch=19 train_loss=0.000348 val_loss=0.000671 best=0.000488 es=3/5
[2026-05-16 09:55:03] [prediction][ae_width_to_depth][cand_503_d2_w505] epoch=20 train_loss=0.000320 val_loss=0.000489 best=0.000488 es=4/5
[2026-05-16 09:55:03] [prediction][ae_width_to_depth][cand_503_d2_w505] epoch=21 train_loss=0.000227 val_loss=0.000392 best=0.000488 es=5/5
