[2026-05-16 09:43:27] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:43:27] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_272_d2_w274/training_log.txt
[2026-05-16 09:43:27] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_272_d2_w274/training_stats.csv
[2026-05-16 09:43:27] [prediction][ae_width_to_depth][cand_272_d2_w274] epoch=1 train_loss=0.001718 val_loss=0.016982 best=0.016982 es=0/5
[2026-05-16 09:43:27] [prediction][ae_width_to_depth][cand_272_d2_w274] epoch=2 train_loss=0.006987 val_loss=0.003725 best=0.003725 es=0/5
[2026-05-16 09:43:27] [prediction][ae_width_to_depth][cand_272_d2_w274] epoch=3 train_loss=0.001645 val_loss=0.004201 best=0.003725 es=1/5
[2026-05-16 09:43:28] [prediction][ae_width_to_depth][cand_272_d2_w274] epoch=4 train_loss=0.001861 val_loss=0.004898 best=0.003725 es=2/5
[2026-05-16 09:43:28] [prediction][ae_width_to_depth][cand_272_d2_w274] epoch=5 train_loss=0.003238 val_loss=0.001916 best=0.001916 es=0/5
[2026-05-16 09:43:28] [prediction][ae_width_to_depth][cand_272_d2_w274] epoch=6 train_loss=0.002098 val_loss=0.001554 best=0.001554 es=0/5
[2026-05-16 09:43:28] [prediction][ae_width_to_depth][cand_272_d2_w274] epoch=7 train_loss=0.000847 val_loss=0.004280 best=0.001554 es=1/5
[2026-05-16 09:43:28] [prediction][ae_width_to_depth][cand_272_d2_w274] epoch=8 train_loss=0.001056 val_loss=0.005489 best=0.001554 es=2/5
[2026-05-16 09:43:28] [prediction][ae_width_to_depth][cand_272_d2_w274] epoch=9 train_loss=0.001648 val_loss=0.003709 best=0.001554 es=3/5
[2026-05-16 09:43:28] [prediction][ae_width_to_depth][cand_272_d2_w274] epoch=10 train_loss=0.001455 val_loss=0.001672 best=0.001554 es=4/5
[2026-05-16 09:43:29] [prediction][ae_width_to_depth][cand_272_d2_w274] epoch=11 train_loss=0.000839 val_loss=0.001434 best=0.001434 es=0/5
[2026-05-16 09:43:29] [prediction][ae_width_to_depth][cand_272_d2_w274] epoch=12 train_loss=0.000567 val_loss=0.002284 best=0.001434 es=1/5
[2026-05-16 09:43:29] [prediction][ae_width_to_depth][cand_272_d2_w274] epoch=13 train_loss=0.000759 val_loss=0.002508 best=0.001434 es=2/5
[2026-05-16 09:43:29] [prediction][ae_width_to_depth][cand_272_d2_w274] epoch=14 train_loss=0.000973 val_loss=0.001635 best=0.001434 es=3/5
[2026-05-16 09:43:29] [prediction][ae_width_to_depth][cand_272_d2_w274] epoch=15 train_loss=0.000855 val_loss=0.000699 best=0.000699 es=0/5
[2026-05-16 09:43:29] [prediction][ae_width_to_depth][cand_272_d2_w274] epoch=16 train_loss=0.000526 val_loss=0.000780 best=0.000699 es=1/5
[2026-05-16 09:43:30] [prediction][ae_width_to_depth][cand_272_d2_w274] epoch=17 train_loss=0.000351 val_loss=0.001678 best=0.000699 es=2/5
[2026-05-16 09:43:30] [prediction][ae_width_to_depth][cand_272_d2_w274] epoch=18 train_loss=0.000458 val_loss=0.002203 best=0.000699 es=3/5
[2026-05-16 09:43:30] [prediction][ae_width_to_depth][cand_272_d2_w274] epoch=19 train_loss=0.000609 val_loss=0.001702 best=0.000699 es=4/5
[2026-05-16 09:43:30] [prediction][ae_width_to_depth][cand_272_d2_w274] epoch=20 train_loss=0.000562 val_loss=0.000776 best=0.000699 es=5/5
