[2026-06-12 22:06:14] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 22:06:14] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_763_d7_w126/training_log.txt
[2026-06-12 22:06:14] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_763_d7_w126/training_stats.csv
[2026-06-12 22:06:14] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 8] train_loss=0.146488 val_loss=0.006885 best=0.006885 es=0/10
[2026-06-12 22:06:14] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 8] train_loss=0.113339 val_loss=0.005868 best=0.005868 es=0/10
[2026-06-12 22:06:15] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 8] train_loss=0.076415 val_loss=0.015613 best=0.015613 es=0/10
[2026-06-12 22:06:15] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 8] train_loss=0.032484 val_loss=0.013986 best=0.013986 es=0/10
[2026-06-12 22:06:15] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 8] train_loss=0.023555 val_loss=0.010452 best=0.010452 es=0/10
[2026-06-12 22:06:15] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 8] train_loss=0.021748 val_loss=0.005791 best=0.005791 es=0/10
[2026-06-12 22:06:16] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 8] train_loss=0.015237 val_loss=0.004225 best=0.004225 es=0/10
[2026-06-12 22:06:16] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 8] train_loss=0.014217 val_loss=0.005189 best=0.005189 es=0/10
[2026-06-12 22:06:16] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 8] train_loss=0.010832 val_loss=0.004354 best=0.004354 es=0/10
[2026-06-12 22:06:17] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 8] train_loss=0.009621 val_loss=0.003982 best=0.003982 es=0/10
[2026-06-12 22:06:17] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 8] train_loss=0.007984 val_loss=0.004149 best=0.004149 es=0/10
[2026-06-12 22:06:17] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 8] train_loss=0.007946 val_loss=0.004458 best=0.004458 es=0/10
[2026-06-12 22:06:17] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 8] train_loss=0.007146 val_loss=0.004679 best=0.004679 es=0/10
[2026-06-12 22:06:18] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 8] train_loss=0.005174 val_loss=0.004882 best=0.004882 es=0/10
[2026-06-12 22:06:18] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 8] train_loss=0.004382 val_loss=0.005789 best=0.005789 es=0/10
[2026-06-12 22:06:18] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 8] train_loss=0.003338 val_loss=0.007701 best=0.007701 es=0/10
[2026-06-12 22:06:18] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 8] train_loss=0.002940 val_loss=0.010499 best=0.010499 es=0/10
[2026-06-12 22:06:19] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 8] train_loss=0.003267 val_loss=0.012214 best=0.012214 es=0/10
[2026-06-12 22:06:19] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 8] train_loss=0.002352 val_loss=0.009652 best=0.009652 es=0/10
[2026-06-12 22:06:19] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 8] train_loss=0.003357 val_loss=0.007548 best=0.007548 es=0/10
