[2026-06-15 07:18:27] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:18:27] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_324_d5_w65/training_log.txt
[2026-06-15 07:18:27] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_324_d5_w65/training_stats.csv
[2026-06-15 07:18:27] Epoch 1 | architecture=[65, 65, 65, 65, 65] train_loss=0.145544 val_loss=0.347102 best=0.347102 es=0/10
[2026-06-15 07:18:28] Epoch 1 | architecture=[65, 65, 65, 65, 65] train_loss=0.156467 val_loss=0.305307 best=0.305307 es=0/10
[2026-06-15 07:18:28] Epoch 1 | architecture=[65, 65, 65, 65, 65] train_loss=0.139241 val_loss=0.287895 best=0.287895 es=0/10
[2026-06-15 07:18:28] Epoch 1 | architecture=[65, 65, 65, 65, 65] train_loss=0.129333 val_loss=0.294825 best=0.294825 es=0/10
[2026-06-15 07:18:28] Epoch 1 | architecture=[65, 65, 65, 65, 65] train_loss=0.123504 val_loss=0.295927 best=0.295927 es=0/10
[2026-06-15 07:18:29] Epoch 1 | architecture=[65, 65, 65, 65, 65] train_loss=0.121300 val_loss=0.288340 best=0.288340 es=0/10
[2026-06-15 07:18:29] Epoch 1 | architecture=[65, 65, 65, 65, 65] train_loss=0.118198 val_loss=0.286920 best=0.286920 es=0/10
[2026-06-15 07:18:29] Epoch 1 | architecture=[65, 65, 65, 65, 65] train_loss=0.117659 val_loss=0.292428 best=0.292428 es=0/10
[2026-06-15 07:18:29] Epoch 1 | architecture=[65, 65, 65, 65, 65] train_loss=0.113553 val_loss=0.291542 best=0.291542 es=0/10
[2026-06-15 07:18:30] Epoch 1 | architecture=[65, 65, 65, 65, 65] train_loss=0.115942 val_loss=0.292526 best=0.292526 es=0/10
[2026-06-15 07:18:30] Epoch 1 | architecture=[65, 65, 65, 65, 65] train_loss=0.109330 val_loss=0.292495 best=0.292495 es=0/10
[2026-06-15 07:18:30] Epoch 1 | architecture=[65, 65, 65, 65, 65] train_loss=0.107349 val_loss=0.290829 best=0.290829 es=0/10
[2026-06-15 07:18:31] Epoch 1 | architecture=[65, 65, 65, 65, 65] train_loss=0.112899 val_loss=0.289476 best=0.289476 es=0/10
[2026-06-15 07:18:31] Epoch 1 | architecture=[65, 65, 65, 65, 65] train_loss=0.105627 val_loss=0.287480 best=0.287480 es=0/10
[2026-06-15 07:18:31] Epoch 1 | architecture=[65, 65, 65, 65, 65] train_loss=0.105043 val_loss=0.287791 best=0.287791 es=0/10
[2026-06-15 07:18:31] Epoch 1 | architecture=[65, 65, 65, 65, 65] train_loss=0.103497 val_loss=0.288332 best=0.288332 es=0/10
[2026-06-15 07:18:32] Epoch 1 | architecture=[65, 65, 65, 65, 65] train_loss=0.103553 val_loss=0.287262 best=0.287262 es=0/10
