timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-13 11:33:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.05662250608343327,0.10095176563377058,551,0.10095176563377058,0,True,0.9782147544157828,0.9662312180513244
2026-06-13 11:33:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.0432847733028256,0.10137044397685428,551,0.10137044397685428,0,True,0.9828381489210645,0.9658009328582985
2026-06-13 11:33:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.041538506387299834,0.09971087162616657,551,0.09971087162616657,0,True,0.9836298702695725,0.9668336173215607
2026-06-13 11:33:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.042856168280078745,0.10679956360333422,551,0.10679956360333422,0,True,0.9830124136744046,0.9654567047038777
2026-06-13 11:33:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.043609487745442106,0.10574915333747519,551,0.10574915333747519,0,True,0.9827112153352983,0.9649231510645255
2026-06-13 11:34:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.04404342349645362,0.10503860780859717,551,0.10503860780859717,0,True,0.9826509756674771,0.9660418925663931
2026-06-13 11:34:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.04322473815050035,0.0998532946143195,551,0.0998532946143195,0,True,0.9830081108409888,0.9672294796991446
2026-06-13 11:34:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.04422020486132359,0.10653163540767714,551,0.10653163540767714,0,True,0.9822723263268862,0.9644756544637786
2026-06-13 11:34:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.044315848517713745,0.10489248797792208,551,0.10489248797792208,0,True,0.9825455562487898,0.9655599731502039
2026-06-13 11:34:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.042772161135461347,0.1067319762871718,551,0.1067319762871718,0,True,0.9828661173382672,0.964647768540989
2026-06-13 11:34:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.04472123771777344,0.1088190133501947,551,0.1088190133501947,0,True,0.982057184656096,0.9653534362575515
2026-06-13 11:34:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.04303999276417509,0.10410597951617356,551,0.10410597951617356,0,True,0.9829349626729201,0.9665410233903031
2026-06-13 11:34:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.04402731798433906,0.10134500191488935,551,0.10134500191488935,0,True,0.9825132849981713,0.9667131374675134
