timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-12 21:03:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0138615597512886,1.0119526515952717,71,1.0119526515952717,0,True
2026-06-12 21:03:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0036550114772957,1.01053854230513,71,1.01053854230513,0,True
2026-06-12 21:03:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.001716823536179,1.009501340257898,71,1.009501340257898,0,True
2026-06-12 21:04:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0010577322080991,1.0090395764640534,71,1.0090395764640534,0,True
2026-06-12 21:04:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0007306257027957,1.0087860962279342,71,1.0087860962279342,0,True
2026-06-12 21:04:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0005152847523693,1.0086113345723347,71,1.0086113345723347,0,True
2026-06-12 21:04:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.000378850648639,1.0084931122910141,71,1.0084931122910141,0,True
2026-06-12 21:04:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.000286820075082,1.0084217759090184,71,1.0084217759090184,0,True
2026-06-12 21:04:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0002206633470598,1.0083421446360301,71,1.0083421446360301,0,True
2026-06-12 21:04:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0001720414504631,1.008313749422746,71,1.008313749422746,0,True
2026-06-12 21:04:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0001416176676157,1.008278130684799,71,1.008278130684799,0,True
2026-06-12 21:04:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0001137375513582,1.0082699614076638,71,1.0082699614076638,0,True
2026-06-12 21:04:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0000939160497564,1.0082512294685377,71,1.0082512294685377,0,True
2026-06-12 21:05:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0000808899880318,1.0082398399463675,71,1.0082398399463675,0,True
2026-06-12 21:05:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.000072779051421,1.0082237901824023,71,1.0082237901824023,0,True
2026-06-12 21:05:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.000061250351574,1.0082146877680394,71,1.0082146877680394,0,True
2026-06-12 21:05:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0000514930818678,1.0082212228770593,71,1.0082212228770593,0,True
2026-06-12 21:05:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0000461205124884,1.0081932591303715,71,1.0081932591303715,0,True
2026-06-12 21:05:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.00003968192184,1.008211026167952,71,1.008211026167952,0,True
2026-06-12 21:05:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.000039750471862,1.008203709052271,71,1.008203709052271,0,True
2026-06-12 21:05:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0000316340896482,1.008190586985238,71,1.008190586985238,0,True
2026-06-12 21:05:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0000300088134153,1.0081943428441908,71,1.0081943428441908,0,True
2026-06-12 21:05:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0000301163751717,1.0081864289034193,71,1.0081864289034193,0,True
2026-06-12 21:05:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0000258765410224,1.0082048106748749,71,1.0082048106748749,0,True
