[2026-06-13 20:25:20] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:25:20] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_060_d2_w31/training_log.txt
[2026-06-13 20:25:20] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_060_d2_w31/training_stats.csv
[2026-06-13 20:25:20] Epoch 1 | architecture=[31, 30] train_loss=0.650058 val_loss=0.332090 best=0.332090 es=0/10
[2026-06-13 20:25:20] Epoch 1 | architecture=[31, 30] train_loss=0.415755 val_loss=0.329362 best=0.329362 es=0/10
[2026-06-13 20:25:20] Epoch 1 | architecture=[31, 30] train_loss=0.341945 val_loss=0.339767 best=0.339767 es=0/10
[2026-06-13 20:25:21] Epoch 1 | architecture=[31, 30] train_loss=0.314777 val_loss=0.342017 best=0.342017 es=0/10
[2026-06-13 20:25:21] Epoch 1 | architecture=[31, 30] train_loss=0.316933 val_loss=0.344168 best=0.344168 es=0/10
[2026-06-13 20:25:21] Epoch 1 | architecture=[31, 30] train_loss=0.312734 val_loss=0.336314 best=0.336314 es=0/10
[2026-06-13 20:25:21] Epoch 1 | architecture=[31, 30] train_loss=0.305807 val_loss=0.330017 best=0.330017 es=0/10
[2026-06-13 20:25:21] Epoch 1 | architecture=[31, 30] train_loss=0.301131 val_loss=0.320729 best=0.320729 es=0/10
[2026-06-13 20:25:21] Epoch 1 | architecture=[31, 30] train_loss=0.296764 val_loss=0.313211 best=0.313211 es=0/10
[2026-06-13 20:25:22] Epoch 1 | architecture=[31, 30] train_loss=0.297716 val_loss=0.310689 best=0.310689 es=0/10
[2026-06-13 20:25:22] Epoch 1 | architecture=[31, 30] train_loss=0.293672 val_loss=0.312445 best=0.312445 es=0/10
[2026-06-13 20:25:22] Epoch 1 | architecture=[31, 30] train_loss=0.291173 val_loss=0.316088 best=0.316088 es=0/10
[2026-06-13 20:25:22] Epoch 1 | architecture=[31, 30] train_loss=0.287556 val_loss=0.318163 best=0.318163 es=0/10
[2026-06-13 20:25:22] Epoch 1 | architecture=[31, 30] train_loss=0.288482 val_loss=0.314055 best=0.314055 es=0/10
[2026-06-13 20:25:23] Epoch 1 | architecture=[31, 30] train_loss=0.291768 val_loss=0.310584 best=0.310584 es=0/10
[2026-06-13 20:25:23] Epoch 1 | architecture=[31, 30] train_loss=0.288822 val_loss=0.311046 best=0.311046 es=0/10
[2026-06-13 20:25:23] Epoch 1 | architecture=[31, 30] train_loss=0.288414 val_loss=0.311197 best=0.311197 es=0/10
[2026-06-13 20:25:23] Epoch 1 | architecture=[31, 30] train_loss=0.285744 val_loss=0.315429 best=0.315429 es=0/10
[2026-06-13 20:25:23] Epoch 1 | architecture=[31, 30] train_loss=0.284409 val_loss=0.321298 best=0.321298 es=0/10
[2026-06-13 20:25:24] Epoch 1 | architecture=[31, 30] train_loss=0.283787 val_loss=0.325507 best=0.325507 es=0/10
[2026-06-13 20:25:24] Epoch 1 | architecture=[31, 30] train_loss=0.285601 val_loss=0.323288 best=0.323288 es=0/10
[2026-06-13 20:25:24] Epoch 1 | architecture=[31, 30] train_loss=0.282812 val_loss=0.323229 best=0.323229 es=0/10
[2026-06-13 20:25:24] Epoch 1 | architecture=[31, 30] train_loss=0.283109 val_loss=0.321823 best=0.321823 es=0/10
[2026-06-13 20:25:24] Epoch 1 | architecture=[31, 30] train_loss=0.284580 val_loss=0.322109 best=0.322109 es=0/10
[2026-06-13 20:25:25] Epoch 1 | architecture=[31, 30] train_loss=0.282223 val_loss=0.318575 best=0.318575 es=0/10
