[2026-06-14 02:07:24] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 02:07:24] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_393_d6_w72/training_log.txt
[2026-06-14 02:07:24] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_393_d6_w72/training_stats.csv
[2026-06-14 02:07:24] Epoch 1 | architecture=[72, 72, 72, 72, 72, 34] train_loss=0.120070 val_loss=0.324347 best=0.324347 es=0/10
[2026-06-14 02:07:25] Epoch 1 | architecture=[72, 72, 72, 72, 72, 34] train_loss=0.116903 val_loss=0.307337 best=0.307337 es=0/10
[2026-06-14 02:07:25] Epoch 1 | architecture=[72, 72, 72, 72, 72, 34] train_loss=0.099615 val_loss=0.295435 best=0.295435 es=0/10
[2026-06-14 02:07:26] Epoch 1 | architecture=[72, 72, 72, 72, 72, 34] train_loss=0.097684 val_loss=0.288083 best=0.288083 es=0/10
[2026-06-14 02:07:26] Epoch 1 | architecture=[72, 72, 72, 72, 72, 34] train_loss=0.096129 val_loss=0.295737 best=0.295737 es=0/10
[2026-06-14 02:07:26] Epoch 1 | architecture=[72, 72, 72, 72, 72, 34] train_loss=0.080622 val_loss=0.297345 best=0.297345 es=0/10
[2026-06-14 02:07:27] Epoch 1 | architecture=[72, 72, 72, 72, 72, 34] train_loss=0.082597 val_loss=0.290844 best=0.290844 es=0/10
[2026-06-14 02:07:27] Epoch 1 | architecture=[72, 72, 72, 72, 72, 34] train_loss=0.079741 val_loss=0.291572 best=0.291572 es=0/10
[2026-06-14 02:07:27] Epoch 1 | architecture=[72, 72, 72, 72, 72, 34] train_loss=0.076059 val_loss=0.290221 best=0.290221 es=0/10
[2026-06-14 02:07:28] Epoch 1 | architecture=[72, 72, 72, 72, 72, 34] train_loss=0.077596 val_loss=0.288586 best=0.288586 es=0/10
[2026-06-14 02:07:28] Epoch 1 | architecture=[72, 72, 72, 72, 72, 34] train_loss=0.074212 val_loss=0.288165 best=0.288165 es=0/10
[2026-06-14 02:07:29] Epoch 1 | architecture=[72, 72, 72, 72, 72, 34] train_loss=0.073949 val_loss=0.289953 best=0.289953 es=0/10
[2026-06-14 02:07:29] Epoch 1 | architecture=[72, 72, 72, 72, 72, 34] train_loss=0.080393 val_loss=0.292551 best=0.292551 es=0/10
[2026-06-14 02:07:29] Epoch 1 | architecture=[72, 72, 72, 72, 72, 34] train_loss=0.076073 val_loss=0.294744 best=0.294744 es=0/10
