[2026-06-15 07:00:08] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:00:08] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_110_d3_w38/training_log.txt
[2026-06-15 07:00:08] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_110_d3_w38/training_stats.csv
[2026-06-15 07:00:08] Epoch 1 | architecture=[38, 38, 35] train_loss=0.254349 val_loss=0.296413 best=0.296413 es=0/10
[2026-06-15 07:00:09] Epoch 1 | architecture=[38, 38, 35] train_loss=0.245154 val_loss=0.303476 best=0.303476 es=0/10
[2026-06-15 07:00:09] Epoch 1 | architecture=[38, 38, 35] train_loss=0.248563 val_loss=0.305339 best=0.305339 es=0/10
[2026-06-15 07:00:09] Epoch 1 | architecture=[38, 38, 35] train_loss=0.246534 val_loss=0.305904 best=0.305904 es=0/10
[2026-06-15 07:00:09] Epoch 1 | architecture=[38, 38, 35] train_loss=0.245862 val_loss=0.303416 best=0.303416 es=0/10
[2026-06-15 07:00:10] Epoch 1 | architecture=[38, 38, 35] train_loss=0.243015 val_loss=0.291736 best=0.291736 es=0/10
[2026-06-15 07:00:10] Epoch 1 | architecture=[38, 38, 35] train_loss=0.242979 val_loss=0.294127 best=0.294127 es=0/10
[2026-06-15 07:00:10] Epoch 1 | architecture=[38, 38, 35] train_loss=0.244842 val_loss=0.296464 best=0.296464 es=0/10
[2026-06-15 07:00:10] Epoch 1 | architecture=[38, 38, 35] train_loss=0.239803 val_loss=0.289751 best=0.289751 es=0/10
[2026-06-15 07:00:10] Epoch 1 | architecture=[38, 38, 35] train_loss=0.242310 val_loss=0.288695 best=0.288695 es=0/10
[2026-06-15 07:00:11] Epoch 1 | architecture=[38, 38, 35] train_loss=0.240980 val_loss=0.292377 best=0.292377 es=0/10
[2026-06-15 07:00:11] Epoch 1 | architecture=[38, 38, 35] train_loss=0.240299 val_loss=0.301541 best=0.301541 es=0/10
[2026-06-15 07:00:12] Epoch 1 | architecture=[38, 38, 35] train_loss=0.239137 val_loss=0.296284 best=0.296284 es=0/10
[2026-06-15 07:00:12] Epoch 1 | architecture=[38, 38, 35] train_loss=0.242318 val_loss=0.291351 best=0.291351 es=0/10
[2026-06-15 07:00:12] Epoch 1 | architecture=[38, 38, 35] train_loss=0.242573 val_loss=0.290382 best=0.290382 es=0/10
[2026-06-15 07:00:12] Epoch 1 | architecture=[38, 38, 35] train_loss=0.239371 val_loss=0.288106 best=0.288106 es=0/10
[2026-06-15 07:00:13] Epoch 1 | architecture=[38, 38, 35] train_loss=0.239604 val_loss=0.288441 best=0.288441 es=0/10
[2026-06-15 07:00:13] Epoch 1 | architecture=[38, 38, 35] train_loss=0.238466 val_loss=0.287507 best=0.287507 es=0/10
[2026-06-15 07:00:13] Epoch 1 | architecture=[38, 38, 35] train_loss=0.238657 val_loss=0.288302 best=0.288302 es=0/10
[2026-06-15 07:00:13] Epoch 1 | architecture=[38, 38, 35] train_loss=0.240419 val_loss=0.294456 best=0.294456 es=0/10
[2026-06-15 07:00:13] Epoch 1 | architecture=[38, 38, 35] train_loss=0.237528 val_loss=0.293617 best=0.293617 es=0/10
[2026-06-15 07:00:14] Epoch 1 | architecture=[38, 38, 35] train_loss=0.237722 val_loss=0.294423 best=0.294423 es=0/10
[2026-06-15 07:00:14] Epoch 1 | architecture=[38, 38, 35] train_loss=0.238253 val_loss=0.294000 best=0.294000 es=0/10
[2026-06-15 07:00:14] Epoch 1 | architecture=[38, 38, 35] train_loss=0.237603 val_loss=0.288745 best=0.288745 es=0/10
[2026-06-15 07:00:14] Epoch 1 | architecture=[38, 38, 35] train_loss=0.238419 val_loss=0.284707 best=0.284707 es=0/10
[2026-06-15 07:00:15] Epoch 1 | architecture=[38, 38, 35] train_loss=0.239199 val_loss=0.287783 best=0.287783 es=0/10
[2026-06-15 07:00:15] Epoch 1 | architecture=[38, 38, 35] train_loss=0.238712 val_loss=0.288850 best=0.288850 es=0/10
[2026-06-15 07:00:15] Epoch 1 | architecture=[38, 38, 35] train_loss=0.237188 val_loss=0.289464 best=0.289464 es=0/10
[2026-06-15 07:00:15] Epoch 1 | architecture=[38, 38, 35] train_loss=0.237861 val_loss=0.292140 best=0.292140 es=0/10
[2026-06-15 07:00:16] Epoch 1 | architecture=[38, 38, 35] train_loss=0.238645 val_loss=0.298162 best=0.298162 es=0/10
[2026-06-15 07:00:16] Epoch 1 | architecture=[38, 38, 35] train_loss=0.239046 val_loss=0.290730 best=0.290730 es=0/10
[2026-06-15 07:00:16] Epoch 1 | architecture=[38, 38, 35] train_loss=0.239769 val_loss=0.288123 best=0.288123 es=0/10
[2026-06-15 07:00:16] Epoch 1 | architecture=[38, 38, 35] train_loss=0.238685 val_loss=0.292450 best=0.292450 es=0/10
[2026-06-15 07:00:16] Epoch 1 | architecture=[38, 38, 35] train_loss=0.239857 val_loss=0.300186 best=0.300186 es=0/10
[2026-06-15 07:00:17] Epoch 1 | architecture=[38, 38, 35] train_loss=0.239353 val_loss=0.291512 best=0.291512 es=0/10
