[2026-05-16 09:48:16] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:48:16] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_350_d2_w352/training_log.txt
[2026-05-16 09:48:16] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_350_d2_w352/training_stats.csv
[2026-05-16 09:48:16] [prediction][ae_width_to_depth][cand_350_d2_w352] epoch=1 train_loss=0.000362 val_loss=0.018892 best=0.018892 es=0/5
[2026-05-16 09:48:16] [prediction][ae_width_to_depth][cand_350_d2_w352] epoch=2 train_loss=0.007947 val_loss=0.002530 best=0.002530 es=0/5
[2026-05-16 09:48:16] [prediction][ae_width_to_depth][cand_350_d2_w352] epoch=3 train_loss=0.001255 val_loss=0.006901 best=0.002530 es=1/5
[2026-05-16 09:48:17] [prediction][ae_width_to_depth][cand_350_d2_w352] epoch=4 train_loss=0.002658 val_loss=0.010206 best=0.002530 es=2/5
[2026-05-16 09:48:17] [prediction][ae_width_to_depth][cand_350_d2_w352] epoch=5 train_loss=0.003874 val_loss=0.005845 best=0.002530 es=3/5
[2026-05-16 09:48:17] [prediction][ae_width_to_depth][cand_350_d2_w352] epoch=6 train_loss=0.002542 val_loss=0.001956 best=0.001956 es=0/5
[2026-05-16 09:48:17] [prediction][ae_width_to_depth][cand_350_d2_w352] epoch=7 train_loss=0.001146 val_loss=0.002247 best=0.001956 es=1/5
[2026-05-16 09:48:17] [prediction][ae_width_to_depth][cand_350_d2_w352] epoch=8 train_loss=0.001018 val_loss=0.004209 best=0.001956 es=2/5
[2026-05-16 09:48:17] [prediction][ae_width_to_depth][cand_350_d2_w352] epoch=9 train_loss=0.001600 val_loss=0.004410 best=0.001956 es=3/5
[2026-05-16 09:48:18] [prediction][ae_width_to_depth][cand_350_d2_w352] epoch=10 train_loss=0.001730 val_loss=0.002966 best=0.001956 es=4/5
[2026-05-16 09:48:18] [prediction][ae_width_to_depth][cand_350_d2_w352] epoch=11 train_loss=0.001259 val_loss=0.001840 best=0.001840 es=0/5
[2026-05-16 09:48:18] [prediction][ae_width_to_depth][cand_350_d2_w352] epoch=12 train_loss=0.000807 val_loss=0.001966 best=0.001840 es=1/5
[2026-05-16 09:48:18] [prediction][ae_width_to_depth][cand_350_d2_w352] epoch=13 train_loss=0.000733 val_loss=0.002661 best=0.001840 es=2/5
[2026-05-16 09:48:18] [prediction][ae_width_to_depth][cand_350_d2_w352] epoch=14 train_loss=0.000882 val_loss=0.002738 best=0.001840 es=3/5
[2026-05-16 09:48:18] [prediction][ae_width_to_depth][cand_350_d2_w352] epoch=15 train_loss=0.000915 val_loss=0.001886 best=0.001840 es=4/5
[2026-05-16 09:48:19] [prediction][ae_width_to_depth][cand_350_d2_w352] epoch=16 train_loss=0.000722 val_loss=0.000984 best=0.000984 es=0/5
[2026-05-16 09:48:19] [prediction][ae_width_to_depth][cand_350_d2_w352] epoch=17 train_loss=0.000510 val_loss=0.000900 best=0.000984 es=1/5
[2026-05-16 09:48:19] [prediction][ae_width_to_depth][cand_350_d2_w352] epoch=18 train_loss=0.000476 val_loss=0.001388 best=0.000984 es=2/5
[2026-05-16 09:48:19] [prediction][ae_width_to_depth][cand_350_d2_w352] epoch=19 train_loss=0.000560 val_loss=0.001642 best=0.000984 es=3/5
[2026-05-16 09:48:19] [prediction][ae_width_to_depth][cand_350_d2_w352] epoch=20 train_loss=0.000585 val_loss=0.001303 best=0.000984 es=4/5
[2026-05-16 09:48:19] [prediction][ae_width_to_depth][cand_350_d2_w352] epoch=21 train_loss=0.000481 val_loss=0.000719 best=0.000719 es=0/5
[2026-05-16 09:48:20] [prediction][ae_width_to_depth][cand_350_d2_w352] epoch=22 train_loss=0.000334 val_loss=0.000436 best=0.000436 es=0/5
[2026-05-16 09:48:20] [prediction][ae_width_to_depth][cand_350_d2_w352] epoch=23 train_loss=0.000288 val_loss=0.000545 best=0.000436 es=1/5
[2026-05-16 09:48:20] [prediction][ae_width_to_depth][cand_350_d2_w352] epoch=24 train_loss=0.000346 val_loss=0.000710 best=0.000436 es=2/5
[2026-05-16 09:48:20] [prediction][ae_width_to_depth][cand_350_d2_w352] epoch=25 train_loss=0.000375 val_loss=0.000714 best=0.000436 es=3/5
[2026-05-16 09:48:20] [prediction][ae_width_to_depth][cand_350_d2_w352] epoch=26 train_loss=0.000324 val_loss=0.000574 best=0.000436 es=4/5
[2026-05-16 09:48:20] [prediction][ae_width_to_depth][cand_350_d2_w352] epoch=27 train_loss=0.000254 val_loss=0.000420 best=0.000436 es=5/5
