[2026-06-12 21:19:38] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:19:38] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_338_d4_w96/training_log.txt
[2026-06-12 21:19:38] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_338_d4_w96/training_stats.csv
[2026-06-12 21:19:38] Epoch 1 | architecture=[96, 96, 96, 51] train_loss=0.007649 val_loss=0.002972 best=0.002972 es=0/10
[2026-06-12 21:19:39] Epoch 1 | architecture=[96, 96, 96, 51] train_loss=0.003336 val_loss=0.002966 best=0.002966 es=0/10
[2026-06-12 21:19:39] Epoch 1 | architecture=[96, 96, 96, 51] train_loss=0.005016 val_loss=0.005940 best=0.005940 es=0/10
[2026-06-12 21:19:39] Epoch 1 | architecture=[96, 96, 96, 51] train_loss=0.003411 val_loss=0.001977 best=0.001977 es=0/10
[2026-06-12 21:19:39] Epoch 1 | architecture=[96, 96, 96, 51] train_loss=0.002477 val_loss=0.003084 best=0.003084 es=0/10
[2026-06-12 21:19:40] Epoch 1 | architecture=[96, 96, 96, 51] train_loss=0.002027 val_loss=0.005313 best=0.005313 es=0/10
[2026-06-12 21:19:40] Epoch 1 | architecture=[96, 96, 96, 51] train_loss=0.003101 val_loss=0.002985 best=0.002985 es=0/10
[2026-06-12 21:19:40] Epoch 1 | architecture=[96, 96, 96, 51] train_loss=0.001508 val_loss=0.001027 best=0.001027 es=0/10
[2026-06-12 21:19:40] Epoch 1 | architecture=[96, 96, 96, 51] train_loss=0.002166 val_loss=0.002174 best=0.002174 es=0/10
[2026-06-12 21:19:40] Epoch 1 | architecture=[96, 96, 96, 51] train_loss=0.002224 val_loss=0.001040 best=0.001040 es=0/10
[2026-06-12 21:19:41] Epoch 1 | architecture=[96, 96, 96, 51] train_loss=0.002511 val_loss=0.001280 best=0.001280 es=0/10
[2026-06-12 21:19:41] Epoch 1 | architecture=[96, 96, 96, 51] train_loss=0.000968 val_loss=0.001370 best=0.001370 es=0/10
[2026-06-12 21:19:41] Epoch 1 | architecture=[96, 96, 96, 51] train_loss=0.001851 val_loss=0.000831 best=0.000831 es=0/10
[2026-06-12 21:19:41] Epoch 1 | architecture=[96, 96, 96, 51] train_loss=0.000770 val_loss=0.000541 best=0.000541 es=0/10
[2026-06-12 21:19:42] Epoch 1 | architecture=[96, 96, 96, 51] train_loss=0.000885 val_loss=0.000852 best=0.000852 es=0/10
[2026-06-12 21:19:42] Epoch 1 | architecture=[96, 96, 96, 51] train_loss=0.001979 val_loss=0.000511 best=0.000511 es=0/10
[2026-06-12 21:19:42] Epoch 1 | architecture=[96, 96, 96, 51] train_loss=0.000512 val_loss=0.000426 best=0.000426 es=0/10
[2026-06-12 21:19:42] Epoch 1 | architecture=[96, 96, 96, 51] train_loss=0.002050 val_loss=0.000563 best=0.000563 es=0/10
[2026-06-12 21:19:42] Epoch 1 | architecture=[96, 96, 96, 51] train_loss=0.000958 val_loss=0.000551 best=0.000551 es=0/10
[2026-06-12 21:19:43] Epoch 1 | architecture=[96, 96, 96, 51] train_loss=0.001262 val_loss=0.000465 best=0.000465 es=0/10
[2026-06-12 21:19:43] Epoch 1 | architecture=[96, 96, 96, 51] train_loss=0.000514 val_loss=0.000465 best=0.000465 es=0/10
[2026-06-12 21:19:43] Epoch 1 | architecture=[96, 96, 96, 51] train_loss=0.000852 val_loss=0.000429 best=0.000429 es=0/10
[2026-06-12 21:19:43] Epoch 1 | architecture=[96, 96, 96, 51] train_loss=0.000494 val_loss=0.000512 best=0.000512 es=0/10
[2026-06-12 21:19:44] Epoch 1 | architecture=[96, 96, 96, 51] train_loss=0.000354 val_loss=0.000468 best=0.000468 es=0/10
[2026-06-12 21:19:44] Epoch 1 | architecture=[96, 96, 96, 51] train_loss=0.001290 val_loss=0.000552 best=0.000552 es=0/10
[2026-06-12 21:19:44] Epoch 1 | architecture=[96, 96, 96, 51] train_loss=0.002639 val_loss=0.000438 best=0.000438 es=0/10
[2026-06-12 21:19:44] Epoch 1 | architecture=[96, 96, 96, 51] train_loss=0.000589 val_loss=0.000364 best=0.000364 es=0/10
