[2026-05-16 10:25:06] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:25:06] Logs: DAE/DNN/results/search_suite_20260516/prediction/bayes/cand_024_d2_w8/training_log.txt
[2026-05-16 10:25:06] CSV: DAE/DNN/results/search_suite_20260516/prediction/bayes/cand_024_d2_w8/training_stats.csv
[2026-05-16 10:25:06] [prediction][bayes][cand_024_d2_w8] epoch=1 train_loss=1.127905 val_loss=1.549962 best=1.549962 es=0/5
[2026-05-16 10:25:06] [prediction][bayes][cand_024_d2_w8] epoch=2 train_loss=1.117706 val_loss=1.544529 best=1.544529 es=0/5
[2026-05-16 10:25:06] [prediction][bayes][cand_024_d2_w8] epoch=3 train_loss=1.107703 val_loss=1.538703 best=1.538703 es=0/5
[2026-05-16 10:25:06] [prediction][bayes][cand_024_d2_w8] epoch=4 train_loss=1.097887 val_loss=1.532376 best=1.532376 es=0/5
[2026-05-16 10:25:06] [prediction][bayes][cand_024_d2_w8] epoch=5 train_loss=1.088442 val_loss=1.525199 best=1.525199 es=0/5
[2026-05-16 10:25:06] [prediction][bayes][cand_024_d2_w8] epoch=6 train_loss=1.079137 val_loss=1.516907 best=1.516907 es=0/5
[2026-05-16 10:25:07] [prediction][bayes][cand_024_d2_w8] epoch=7 train_loss=1.069910 val_loss=1.507985 best=1.507985 es=0/5
[2026-05-16 10:25:07] [prediction][bayes][cand_024_d2_w8] epoch=8 train_loss=1.061568 val_loss=1.498427 best=1.498427 es=0/5
[2026-05-16 10:25:07] [prediction][bayes][cand_024_d2_w8] epoch=9 train_loss=1.053393 val_loss=1.488269 best=1.488269 es=0/5
[2026-05-16 10:25:07] [prediction][bayes][cand_024_d2_w8] epoch=10 train_loss=1.045328 val_loss=1.477535 best=1.477535 es=0/5
[2026-05-16 10:25:07] [prediction][bayes][cand_024_d2_w8] epoch=11 train_loss=1.037342 val_loss=1.466275 best=1.466275 es=0/5
[2026-05-16 10:25:07] [prediction][bayes][cand_024_d2_w8] epoch=12 train_loss=1.029444 val_loss=1.454814 best=1.454814 es=0/5
