[2026-06-12 20:44:40] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:44:40] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_225_d4_w57/training_log.txt
[2026-06-12 20:44:40] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_225_d4_w57/training_stats.csv
[2026-06-12 20:44:40] Epoch 1 | architecture=[57, 57, 56, 56] train_loss=0.216119 val_loss=0.333705 best=0.333705 es=0/10
[2026-06-12 20:44:40] Epoch 1 | architecture=[57, 57, 56, 56] train_loss=0.219164 val_loss=0.312667 best=0.312667 es=0/10
[2026-06-12 20:44:40] Epoch 1 | architecture=[57, 57, 56, 56] train_loss=0.192442 val_loss=0.362539 best=0.362539 es=0/10
[2026-06-12 20:44:41] Epoch 1 | architecture=[57, 57, 56, 56] train_loss=0.184850 val_loss=0.290543 best=0.290543 es=0/10
[2026-06-12 20:44:41] Epoch 1 | architecture=[57, 57, 56, 56] train_loss=0.182232 val_loss=0.288002 best=0.288002 es=0/10
[2026-06-12 20:44:41] Epoch 1 | architecture=[57, 57, 56, 56] train_loss=0.178406 val_loss=0.292671 best=0.292671 es=0/10
[2026-06-12 20:44:41] Epoch 1 | architecture=[57, 57, 56, 56] train_loss=0.177704 val_loss=0.281699 best=0.281699 es=0/10
[2026-06-12 20:44:42] Epoch 1 | architecture=[57, 57, 56, 56] train_loss=0.175141 val_loss=0.285116 best=0.285116 es=0/10
[2026-06-12 20:44:42] Epoch 1 | architecture=[57, 57, 56, 56] train_loss=0.172798 val_loss=0.295459 best=0.295459 es=0/10
[2026-06-12 20:44:42] Epoch 1 | architecture=[57, 57, 56, 56] train_loss=0.174233 val_loss=0.297867 best=0.297867 es=0/10
[2026-06-12 20:44:42] Epoch 1 | architecture=[57, 57, 56, 56] train_loss=0.173829 val_loss=0.301292 best=0.301292 es=0/10
[2026-06-12 20:44:42] Epoch 1 | architecture=[57, 57, 56, 56] train_loss=0.178479 val_loss=0.296186 best=0.296186 es=0/10
[2026-06-12 20:44:43] Epoch 1 | architecture=[57, 57, 56, 56] train_loss=0.171662 val_loss=0.289120 best=0.289120 es=0/10
[2026-06-12 20:44:43] Epoch 1 | architecture=[57, 57, 56, 56] train_loss=0.179348 val_loss=0.285469 best=0.285469 es=0/10
[2026-06-12 20:44:43] Epoch 1 | architecture=[57, 57, 56, 56] train_loss=0.176075 val_loss=0.283585 best=0.283585 es=0/10
[2026-06-12 20:44:43] Epoch 1 | architecture=[57, 57, 56, 56] train_loss=0.175949 val_loss=0.288090 best=0.288090 es=0/10
[2026-06-12 20:44:43] Epoch 1 | architecture=[57, 57, 56, 56] train_loss=0.173470 val_loss=0.286560 best=0.286560 es=0/10
