[2026-05-16 09:34:41] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:34:41] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_026_d2_w28/training_log.txt
[2026-05-16 09:34:41] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_026_d2_w28/training_stats.csv
[2026-05-16 09:34:41] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=1 train_loss=0.030907 val_loss=0.030517 best=0.030517 es=0/5
[2026-05-16 09:34:41] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=2 train_loss=0.023886 val_loss=0.022139 best=0.022139 es=0/5
[2026-05-16 09:34:41] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=3 train_loss=0.018660 val_loss=0.017297 best=0.017297 es=0/5
[2026-05-16 09:34:42] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=4 train_loss=0.014946 val_loss=0.014934 best=0.014934 es=0/5
[2026-05-16 09:34:42] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=5 train_loss=0.012398 val_loss=0.014100 best=0.014100 es=0/5
[2026-05-16 09:34:42] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=6 train_loss=0.010688 val_loss=0.014039 best=0.014100 es=1/5
[2026-05-16 09:34:42] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=7 train_loss=0.009549 val_loss=0.014113 best=0.014100 es=2/5
[2026-05-16 09:34:42] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=8 train_loss=0.008795 val_loss=0.014022 best=0.014100 es=3/5
[2026-05-16 09:34:42] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=9 train_loss=0.008249 val_loss=0.013686 best=0.013686 es=0/5
[2026-05-16 09:34:42] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=10 train_loss=0.007812 val_loss=0.013140 best=0.013140 es=0/5
[2026-05-16 09:34:42] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=11 train_loss=0.007430 val_loss=0.012462 best=0.012462 es=0/5
[2026-05-16 09:34:42] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=12 train_loss=0.007074 val_loss=0.011732 best=0.011732 es=0/5
[2026-05-16 09:34:42] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=13 train_loss=0.006730 val_loss=0.011014 best=0.011014 es=0/5
[2026-05-16 09:34:43] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=14 train_loss=0.006401 val_loss=0.010340 best=0.010340 es=0/5
[2026-05-16 09:34:43] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=15 train_loss=0.006094 val_loss=0.009730 best=0.009730 es=0/5
[2026-05-16 09:34:43] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=16 train_loss=0.005820 val_loss=0.009178 best=0.009178 es=0/5
[2026-05-16 09:34:43] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=17 train_loss=0.005582 val_loss=0.008673 best=0.008673 es=0/5
[2026-05-16 09:34:43] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=18 train_loss=0.005381 val_loss=0.008199 best=0.008199 es=0/5
[2026-05-16 09:34:43] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=19 train_loss=0.005212 val_loss=0.007746 best=0.007746 es=0/5
[2026-05-16 09:34:43] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=20 train_loss=0.005067 val_loss=0.007309 best=0.007309 es=0/5
[2026-05-16 09:34:43] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=21 train_loss=0.004937 val_loss=0.006896 best=0.006896 es=0/5
[2026-05-16 09:34:43] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=22 train_loss=0.004817 val_loss=0.006518 best=0.006518 es=0/5
[2026-05-16 09:34:43] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=23 train_loss=0.004701 val_loss=0.006192 best=0.006192 es=0/5
[2026-05-16 09:34:44] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=24 train_loss=0.004590 val_loss=0.005927 best=0.005927 es=0/5
[2026-05-16 09:34:44] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=25 train_loss=0.004483 val_loss=0.005724 best=0.005724 es=0/5
[2026-05-16 09:34:44] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=26 train_loss=0.004380 val_loss=0.005578 best=0.005578 es=0/5
[2026-05-16 09:34:44] [prediction][ae_width_to_depth][cand_026_d2_w28] epoch=27 train_loss=0.004279 val_loss=0.005474 best=0.005474 es=0/5
