[2026-06-13 20:27:06] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:27:06] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_081_d3_w38/training_log.txt
[2026-06-13 20:27:06] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_081_d3_w38/training_stats.csv
[2026-06-13 20:27:06] Epoch 1 | architecture=[38, 38, 6] train_loss=0.302322 val_loss=0.355536 best=0.355536 es=0/10
[2026-06-13 20:27:07] Epoch 1 | architecture=[38, 38, 6] train_loss=0.300605 val_loss=0.339210 best=0.339210 es=0/10
[2026-06-13 20:27:07] Epoch 1 | architecture=[38, 38, 6] train_loss=0.300389 val_loss=0.323115 best=0.323115 es=0/10
[2026-06-13 20:27:07] Epoch 1 | architecture=[38, 38, 6] train_loss=0.301286 val_loss=0.324031 best=0.324031 es=0/10
[2026-06-13 20:27:07] Epoch 1 | architecture=[38, 38, 6] train_loss=0.296247 val_loss=0.334992 best=0.334992 es=0/10
[2026-06-13 20:27:08] Epoch 1 | architecture=[38, 38, 6] train_loss=0.296559 val_loss=0.341221 best=0.341221 es=0/10
[2026-06-13 20:27:08] Epoch 1 | architecture=[38, 38, 6] train_loss=0.296188 val_loss=0.334612 best=0.334612 es=0/10
[2026-06-13 20:27:08] Epoch 1 | architecture=[38, 38, 6] train_loss=0.292731 val_loss=0.326625 best=0.326625 es=0/10
[2026-06-13 20:27:08] Epoch 1 | architecture=[38, 38, 6] train_loss=0.292728 val_loss=0.323056 best=0.323056 es=0/10
[2026-06-13 20:27:08] Epoch 1 | architecture=[38, 38, 6] train_loss=0.292202 val_loss=0.326772 best=0.326772 es=0/10
[2026-06-13 20:27:09] Epoch 1 | architecture=[38, 38, 6] train_loss=0.292935 val_loss=0.331364 best=0.331364 es=0/10
[2026-06-13 20:27:09] Epoch 1 | architecture=[38, 38, 6] train_loss=0.293287 val_loss=0.330296 best=0.330296 es=0/10
[2026-06-13 20:27:09] Epoch 1 | architecture=[38, 38, 6] train_loss=0.290058 val_loss=0.329370 best=0.329370 es=0/10
