[2026-06-15 06:54:27] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 06:54:27] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_045_d2_w28/training_log.txt
[2026-06-15 06:54:27] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_045_d2_w28/training_stats.csv
[2026-06-15 06:54:27] Epoch 1 | architecture=[28, 18] train_loss=0.293825 val_loss=0.306794 best=0.306794 es=0/10
[2026-06-15 06:54:27] Epoch 1 | architecture=[28, 18] train_loss=0.291515 val_loss=0.301482 best=0.301482 es=0/10
[2026-06-15 06:54:28] Epoch 1 | architecture=[28, 18] train_loss=0.296742 val_loss=0.307070 best=0.307070 es=0/10
[2026-06-15 06:54:28] Epoch 1 | architecture=[28, 18] train_loss=0.292258 val_loss=0.309880 best=0.309880 es=0/10
[2026-06-15 06:54:28] Epoch 1 | architecture=[28, 18] train_loss=0.293094 val_loss=0.303475 best=0.303475 es=0/10
[2026-06-15 06:54:28] Epoch 1 | architecture=[28, 18] train_loss=0.292928 val_loss=0.302723 best=0.302723 es=0/10
[2026-06-15 06:54:28] Epoch 1 | architecture=[28, 18] train_loss=0.291682 val_loss=0.306516 best=0.306516 es=0/10
[2026-06-15 06:54:29] Epoch 1 | architecture=[28, 18] train_loss=0.291376 val_loss=0.312119 best=0.312119 es=0/10
[2026-06-15 06:54:29] Epoch 1 | architecture=[28, 18] train_loss=0.293823 val_loss=0.315648 best=0.315648 es=0/10
[2026-06-15 06:54:29] Epoch 1 | architecture=[28, 18] train_loss=0.291630 val_loss=0.313560 best=0.313560 es=0/10
[2026-06-15 06:54:30] Epoch 1 | architecture=[28, 18] train_loss=0.292538 val_loss=0.312725 best=0.312725 es=0/10
[2026-06-15 06:54:30] Epoch 1 | architecture=[28, 18] train_loss=0.292625 val_loss=0.312186 best=0.312186 es=0/10
