[2026-06-11 01:44:15] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 01:44:15] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_540_d5_w109/training_log.txt
[2026-06-11 01:44:15] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_540_d5_w109/training_stats.csv
[2026-06-11 01:44:15] Epoch 1 | architecture=[109, 108, 108, 108, 108] train_loss=0.003736 val_loss=0.000644 best=0.000644 es=0/10
[2026-06-11 01:44:15] Epoch 1 | architecture=[109, 108, 108, 108, 108] train_loss=0.001866 val_loss=0.003008 best=0.003008 es=0/10
[2026-06-11 01:44:16] Epoch 1 | architecture=[109, 108, 108, 108, 108] train_loss=0.004589 val_loss=0.001533 best=0.001533 es=0/10
[2026-06-11 01:44:16] Epoch 1 | architecture=[109, 108, 108, 108, 108] train_loss=0.002050 val_loss=0.001469 best=0.001469 es=0/10
[2026-06-11 01:44:16] Epoch 1 | architecture=[109, 108, 108, 108, 108] train_loss=0.003262 val_loss=0.001645 best=0.001645 es=0/10
[2026-06-11 01:44:16] Epoch 1 | architecture=[109, 108, 108, 108, 108] train_loss=0.002466 val_loss=0.000783 best=0.000783 es=0/10
[2026-06-11 01:44:17] Epoch 1 | architecture=[109, 108, 108, 108, 108] train_loss=0.003746 val_loss=0.001094 best=0.001094 es=0/10
[2026-06-11 01:44:17] Epoch 1 | architecture=[109, 108, 108, 108, 108] train_loss=0.002720 val_loss=0.001508 best=0.001508 es=0/10
[2026-06-11 01:44:17] Epoch 1 | architecture=[109, 108, 108, 108, 108] train_loss=0.001350 val_loss=0.001087 best=0.001087 es=0/10
[2026-06-11 01:44:17] Epoch 1 | architecture=[109, 108, 108, 108, 108] train_loss=0.001328 val_loss=0.000480 best=0.000480 es=0/10
[2026-06-11 01:44:18] Epoch 1 | architecture=[109, 108, 108, 108, 108] train_loss=0.000734 val_loss=0.000984 best=0.000984 es=0/10
[2026-06-11 01:44:18] Epoch 1 | architecture=[109, 108, 108, 108, 108] train_loss=0.001059 val_loss=0.000690 best=0.000690 es=0/10
[2026-06-11 01:44:18] Epoch 1 | architecture=[109, 108, 108, 108, 108] train_loss=0.000942 val_loss=0.000462 best=0.000462 es=0/10
[2026-06-11 01:44:18] Epoch 1 | architecture=[109, 108, 108, 108, 108] train_loss=0.000844 val_loss=0.000857 best=0.000857 es=0/10
[2026-06-11 01:44:18] Epoch 1 | architecture=[109, 108, 108, 108, 108] train_loss=0.001068 val_loss=0.000779 best=0.000779 es=0/10
[2026-06-11 01:44:19] Epoch 1 | architecture=[109, 108, 108, 108, 108] train_loss=0.001573 val_loss=0.000212 best=0.000212 es=0/10
[2026-06-11 01:44:19] Epoch 1 | architecture=[109, 108, 108, 108, 108] train_loss=0.001678 val_loss=0.000263 best=0.000263 es=0/10
[2026-06-11 01:44:19] Epoch 1 | architecture=[109, 108, 108, 108, 108] train_loss=0.000528 val_loss=0.000362 best=0.000362 es=0/10
[2026-06-11 01:44:19] Epoch 1 | architecture=[109, 108, 108, 108, 108] train_loss=0.000680 val_loss=0.000239 best=0.000239 es=0/10
[2026-06-11 01:44:19] Epoch 1 | architecture=[109, 108, 108, 108, 108] train_loss=0.000627 val_loss=0.000232 best=0.000232 es=0/10
[2026-06-11 01:44:20] Epoch 1 | architecture=[109, 108, 108, 108, 108] train_loss=0.001451 val_loss=0.000233 best=0.000233 es=0/10
[2026-06-11 01:44:20] Epoch 1 | architecture=[109, 108, 108, 108, 108] train_loss=0.000704 val_loss=0.000267 best=0.000267 es=0/10
[2026-06-11 01:44:20] Epoch 1 | architecture=[109, 108, 108, 108, 108] train_loss=0.000644 val_loss=0.000278 best=0.000278 es=0/10
[2026-06-11 01:44:20] Epoch 1 | architecture=[109, 108, 108, 108, 108] train_loss=0.000484 val_loss=0.000250 best=0.000250 es=0/10
[2026-06-11 01:44:20] Epoch 1 | architecture=[109, 108, 108, 108, 108] train_loss=0.000616 val_loss=0.000392 best=0.000392 es=0/10
[2026-06-11 01:44:21] Epoch 1 | architecture=[109, 108, 108, 108, 108] train_loss=0.000364 val_loss=0.000263 best=0.000263 es=0/10
