[2026-06-12 20:58:32] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:58:32] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_399_d6_w72/training_log.txt
[2026-06-12 20:58:32] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_399_d6_w72/training_stats.csv
[2026-06-12 20:58:32] Epoch 1 | architecture=[72, 72, 72, 72, 72, 40] train_loss=0.107577 val_loss=0.364025 best=0.364025 es=0/10
[2026-06-12 20:58:32] Epoch 1 | architecture=[72, 72, 72, 72, 72, 40] train_loss=0.109056 val_loss=0.297584 best=0.297584 es=0/10
[2026-06-12 20:58:33] Epoch 1 | architecture=[72, 72, 72, 72, 72, 40] train_loss=0.092872 val_loss=0.293495 best=0.293495 es=0/10
[2026-06-12 20:58:33] Epoch 1 | architecture=[72, 72, 72, 72, 72, 40] train_loss=0.084971 val_loss=0.296423 best=0.296423 es=0/10
[2026-06-12 20:58:33] Epoch 1 | architecture=[72, 72, 72, 72, 72, 40] train_loss=0.082038 val_loss=0.295110 best=0.295110 es=0/10
[2026-06-12 20:58:33] Epoch 1 | architecture=[72, 72, 72, 72, 72, 40] train_loss=0.080533 val_loss=0.292222 best=0.292222 es=0/10
[2026-06-12 20:58:33] Epoch 1 | architecture=[72, 72, 72, 72, 72, 40] train_loss=0.075562 val_loss=0.298006 best=0.298006 es=0/10
[2026-06-12 20:58:34] Epoch 1 | architecture=[72, 72, 72, 72, 72, 40] train_loss=0.079650 val_loss=0.294879 best=0.294879 es=0/10
[2026-06-12 20:58:34] Epoch 1 | architecture=[72, 72, 72, 72, 72, 40] train_loss=0.073115 val_loss=0.293268 best=0.293268 es=0/10
[2026-06-12 20:58:34] Epoch 1 | architecture=[72, 72, 72, 72, 72, 40] train_loss=0.073390 val_loss=0.297591 best=0.297591 es=0/10
[2026-06-12 20:58:35] Epoch 1 | architecture=[72, 72, 72, 72, 72, 40] train_loss=0.070166 val_loss=0.300368 best=0.300368 es=0/10
[2026-06-12 20:58:35] Epoch 1 | architecture=[72, 72, 72, 72, 72, 40] train_loss=0.073138 val_loss=0.296538 best=0.296538 es=0/10
[2026-06-12 20:58:35] Epoch 1 | architecture=[72, 72, 72, 72, 72, 40] train_loss=0.069369 val_loss=0.295583 best=0.295583 es=0/10
[2026-06-12 20:58:35] Epoch 1 | architecture=[72, 72, 72, 72, 72, 40] train_loss=0.066429 val_loss=0.296287 best=0.296287 es=0/10
[2026-06-12 20:58:36] Epoch 1 | architecture=[72, 72, 72, 72, 72, 40] train_loss=0.074710 val_loss=0.295616 best=0.295616 es=0/10
[2026-06-12 20:58:36] Epoch 1 | architecture=[72, 72, 72, 72, 72, 40] train_loss=0.067364 val_loss=0.299699 best=0.299699 es=0/10
