timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-11 12:22:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0019596277348403446,0.0013296968479663497,474,0.0013296968479663497,0,True,0.6842621082721256
2026-06-11 12:22:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0012069817914809164,0.00082953230460569,474,0.00082953230460569,0,True,0.684536845675934
2026-06-11 12:22:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0011312411694507792,0.0008008923893715179,474,0.0008008923893715179,0,True,0.6585852606763372
2026-06-11 12:22:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0010680246268013776,0.0009024116013598456,474,0.0009024116013598456,0,True,0.6823394484674
2026-06-11 12:22:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0011881270433033919,0.0009333510200112162,474,0.0009333510200112162,0,True,0.6780536872181672
2026-06-11 12:22:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0011889594099596384,0.0008795797544947793,474,0.0008795797544947793,0,True,0.6761985815771494
2026-06-11 12:22:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0011732506156417687,0.0008006069141081405,474,0.0008006069141081405,0,True,0.6926184847099058
2026-06-11 12:22:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0011893870472342056,0.0008693607715531651,474,0.0008693607715531651,0,True,0.6889937428215808
2026-06-11 12:22:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0013023038691785346,0.0011179848103686297,474,0.0011179848103686297,0,True,0.7069547627104089
2026-06-11 12:22:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0013911034129033483,0.0010644810395611115,474,0.0010644810395611115,0,True,0.6755430544765344
2026-06-11 12:22:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0013113438125071904,0.0008263949633528961,474,0.0008263949633528961,0,True,0.6796235091674065
2026-06-11 12:22:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0011536750709002955,0.000849916667539322,474,0.000849916667539322,0,True,0.7052949046901726
