[2026-06-12 20:40:00] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:40:00] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_161_d4_w48/training_log.txt
[2026-06-12 20:40:00] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_161_d4_w48/training_stats.csv
[2026-06-12 20:40:01] Epoch 1 | architecture=[48, 48, 48, 18] train_loss=0.236696 val_loss=0.290777 best=0.290777 es=0/10
[2026-06-12 20:40:01] Epoch 1 | architecture=[48, 48, 48, 18] train_loss=0.231049 val_loss=0.285889 best=0.285889 es=0/10
[2026-06-12 20:40:01] Epoch 1 | architecture=[48, 48, 48, 18] train_loss=0.226599 val_loss=0.278473 best=0.278473 es=0/10
[2026-06-12 20:40:01] Epoch 1 | architecture=[48, 48, 48, 18] train_loss=0.224145 val_loss=0.283755 best=0.283755 es=0/10
[2026-06-12 20:40:02] Epoch 1 | architecture=[48, 48, 48, 18] train_loss=0.219501 val_loss=0.286728 best=0.286728 es=0/10
[2026-06-12 20:40:02] Epoch 1 | architecture=[48, 48, 48, 18] train_loss=0.218485 val_loss=0.292716 best=0.292716 es=0/10
[2026-06-12 20:40:02] Epoch 1 | architecture=[48, 48, 48, 18] train_loss=0.217418 val_loss=0.294376 best=0.294376 es=0/10
[2026-06-12 20:40:02] Epoch 1 | architecture=[48, 48, 48, 18] train_loss=0.221495 val_loss=0.288784 best=0.288784 es=0/10
[2026-06-12 20:40:02] Epoch 1 | architecture=[48, 48, 48, 18] train_loss=0.215136 val_loss=0.286220 best=0.286220 es=0/10
[2026-06-12 20:40:03] Epoch 1 | architecture=[48, 48, 48, 18] train_loss=0.214236 val_loss=0.287048 best=0.287048 es=0/10
[2026-06-12 20:40:03] Epoch 1 | architecture=[48, 48, 48, 18] train_loss=0.213434 val_loss=0.291377 best=0.291377 es=0/10
[2026-06-12 20:40:03] Epoch 1 | architecture=[48, 48, 48, 18] train_loss=0.218515 val_loss=0.290078 best=0.290078 es=0/10
[2026-06-12 20:40:03] Epoch 1 | architecture=[48, 48, 48, 18] train_loss=0.213728 val_loss=0.288370 best=0.288370 es=0/10
