[2026-06-14 01:47:45] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:47:45] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_214_d4_w54/training_log.txt
[2026-06-14 01:47:45] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_214_d4_w54/training_stats.csv
[2026-06-14 01:47:45] Epoch 1 | architecture=[54, 54, 54, 53] train_loss=0.215396 val_loss=0.299773 best=0.299773 es=0/10
[2026-06-14 01:47:45] Epoch 1 | architecture=[54, 54, 54, 53] train_loss=0.213365 val_loss=0.284035 best=0.284035 es=0/10
[2026-06-14 01:47:46] Epoch 1 | architecture=[54, 54, 54, 53] train_loss=0.200683 val_loss=0.274202 best=0.274202 es=0/10
[2026-06-14 01:47:46] Epoch 1 | architecture=[54, 54, 54, 53] train_loss=0.190269 val_loss=0.280099 best=0.280099 es=0/10
[2026-06-14 01:47:46] Epoch 1 | architecture=[54, 54, 54, 53] train_loss=0.192922 val_loss=0.281032 best=0.281032 es=0/10
[2026-06-14 01:47:47] Epoch 1 | architecture=[54, 54, 54, 53] train_loss=0.186446 val_loss=0.280764 best=0.280764 es=0/10
[2026-06-14 01:47:47] Epoch 1 | architecture=[54, 54, 54, 53] train_loss=0.187417 val_loss=0.276535 best=0.276535 es=0/10
[2026-06-14 01:47:48] Epoch 1 | architecture=[54, 54, 54, 53] train_loss=0.185604 val_loss=0.276166 best=0.276166 es=0/10
[2026-06-14 01:47:48] Epoch 1 | architecture=[54, 54, 54, 53] train_loss=0.186717 val_loss=0.275706 best=0.275706 es=0/10
[2026-06-14 01:47:48] Epoch 1 | architecture=[54, 54, 54, 53] train_loss=0.182242 val_loss=0.276801 best=0.276801 es=0/10
[2026-06-14 01:47:49] Epoch 1 | architecture=[54, 54, 54, 53] train_loss=0.181067 val_loss=0.274581 best=0.274581 es=0/10
[2026-06-14 01:47:49] Epoch 1 | architecture=[54, 54, 54, 53] train_loss=0.180277 val_loss=0.275844 best=0.275844 es=0/10
[2026-06-14 01:47:49] Epoch 1 | architecture=[54, 54, 54, 53] train_loss=0.180908 val_loss=0.278602 best=0.278602 es=0/10
