[2026-06-13 20:43:11] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:43:11] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_305_d5_w62/training_log.txt
[2026-06-13 20:43:11] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_305_d5_w62/training_stats.csv
[2026-06-13 20:43:11] Epoch 1 | architecture=[62, 62, 62, 62, 58] train_loss=0.165002 val_loss=0.368570 best=0.368570 es=0/10
[2026-06-13 20:43:11] Epoch 1 | architecture=[62, 62, 62, 62, 58] train_loss=0.177956 val_loss=0.333774 best=0.333774 es=0/10
[2026-06-13 20:43:11] Epoch 1 | architecture=[62, 62, 62, 62, 58] train_loss=0.142749 val_loss=0.328781 best=0.328781 es=0/10
[2026-06-13 20:43:12] Epoch 1 | architecture=[62, 62, 62, 62, 58] train_loss=0.139931 val_loss=0.311786 best=0.311786 es=0/10
[2026-06-13 20:43:12] Epoch 1 | architecture=[62, 62, 62, 62, 58] train_loss=0.130557 val_loss=0.292399 best=0.292399 es=0/10
[2026-06-13 20:43:12] Epoch 1 | architecture=[62, 62, 62, 62, 58] train_loss=0.129278 val_loss=0.292113 best=0.292113 es=0/10
[2026-06-13 20:43:12] Epoch 1 | architecture=[62, 62, 62, 62, 58] train_loss=0.137605 val_loss=0.303753 best=0.303753 es=0/10
[2026-06-13 20:43:13] Epoch 1 | architecture=[62, 62, 62, 62, 58] train_loss=0.121383 val_loss=0.297864 best=0.297864 es=0/10
[2026-06-13 20:43:13] Epoch 1 | architecture=[62, 62, 62, 62, 58] train_loss=0.123763 val_loss=0.301891 best=0.301891 es=0/10
[2026-06-13 20:43:13] Epoch 1 | architecture=[62, 62, 62, 62, 58] train_loss=0.124751 val_loss=0.307115 best=0.307115 es=0/10
[2026-06-13 20:43:14] Epoch 1 | architecture=[62, 62, 62, 62, 58] train_loss=0.120603 val_loss=0.306455 best=0.306455 es=0/10
[2026-06-13 20:43:14] Epoch 1 | architecture=[62, 62, 62, 62, 58] train_loss=0.119106 val_loss=0.298746 best=0.298746 es=0/10
[2026-06-13 20:43:14] Epoch 1 | architecture=[62, 62, 62, 62, 58] train_loss=0.115490 val_loss=0.288543 best=0.288543 es=0/10
[2026-06-13 20:43:15] Epoch 1 | architecture=[62, 62, 62, 62, 58] train_loss=0.114490 val_loss=0.287915 best=0.287915 es=0/10
[2026-06-13 20:43:15] Epoch 1 | architecture=[62, 62, 62, 62, 58] train_loss=0.112755 val_loss=0.294408 best=0.294408 es=0/10
[2026-06-13 20:43:15] Epoch 1 | architecture=[62, 62, 62, 62, 58] train_loss=0.114326 val_loss=0.296011 best=0.296011 es=0/10
[2026-06-13 20:43:16] Epoch 1 | architecture=[62, 62, 62, 62, 58] train_loss=0.119381 val_loss=0.298755 best=0.298755 es=0/10
[2026-06-13 20:43:16] Epoch 1 | architecture=[62, 62, 62, 62, 58] train_loss=0.111653 val_loss=0.302556 best=0.302556 es=0/10
[2026-06-13 20:43:16] Epoch 1 | architecture=[62, 62, 62, 62, 58] train_loss=0.111239 val_loss=0.299416 best=0.299416 es=0/10
[2026-06-13 20:43:16] Epoch 1 | architecture=[62, 62, 62, 62, 58] train_loss=0.114026 val_loss=0.294824 best=0.294824 es=0/10
[2026-06-13 20:43:16] Epoch 1 | architecture=[62, 62, 62, 62, 58] train_loss=0.111389 val_loss=0.300981 best=0.300981 es=0/10
[2026-06-13 20:43:17] Epoch 1 | architecture=[62, 62, 62, 62, 58] train_loss=0.111271 val_loss=0.298026 best=0.298026 es=0/10
[2026-06-13 20:43:17] Epoch 1 | architecture=[62, 62, 62, 62, 58] train_loss=0.118905 val_loss=0.295285 best=0.295285 es=0/10
[2026-06-13 20:43:17] Epoch 1 | architecture=[62, 62, 62, 62, 58] train_loss=0.111687 val_loss=0.296370 best=0.296370 es=0/10
