timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-12 21:32:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,18,2,1.0022410046656507,1.0084644225691706,90,1.0084644225691706,0,True
2026-06-12 21:32:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,18,2,1.0001295650637023,1.0083194921380716,90,1.0083194921380716,0,True
2026-06-12 21:32:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,18,2,1.0000842811990474,1.0082851805228752,90,1.0082851805228752,0,True
2026-06-12 21:32:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,18,2,1.0000533421064048,1.008258972741887,90,1.008258972741887,0,True
2026-06-12 21:32:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,18,2,1.000045505097769,1.0082488434577066,90,1.0082488434577066,0,True
2026-06-12 21:32:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,18,2,1.0000379350252537,1.0082224441367447,90,1.0082224441367447,0,True
2026-06-12 21:32:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,18,2,1.0000264931842275,1.0082504783459894,90,1.0082504783459894,0,True
2026-06-12 21:32:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,18,2,1.0000222498067046,1.0082436734633988,90,1.0082436734633988,0,True
2026-06-12 21:32:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,18,2,1.0000184246034487,1.00823540705596,90,1.00823540705596,0,True
2026-06-12 21:33:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,18,2,1.0000103794728998,1.0082303797102445,90,1.0082303797102445,0,True
2026-06-12 21:33:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,18,2,1.0000070696915158,1.0082285625641487,90,1.0082285625641487,0,True
2026-06-12 21:33:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,18,2,0.9999971329525973,1.0082467873482894,90,1.0082467873482894,0,True
