[2026-05-16 09:51:24] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:51:24] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_404_d2_w406/training_log.txt
[2026-05-16 09:51:24] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_404_d2_w406/training_stats.csv
[2026-05-16 09:51:24] [prediction][ae_width_to_depth][cand_404_d2_w406] epoch=1 train_loss=0.000740 val_loss=0.012294 best=0.012294 es=0/5
[2026-05-16 09:51:25] [prediction][ae_width_to_depth][cand_404_d2_w406] epoch=2 train_loss=0.006430 val_loss=0.003255 best=0.003255 es=0/5
[2026-05-16 09:51:25] [prediction][ae_width_to_depth][cand_404_d2_w406] epoch=3 train_loss=0.001467 val_loss=0.007616 best=0.003255 es=1/5
[2026-05-16 09:51:25] [prediction][ae_width_to_depth][cand_404_d2_w406] epoch=4 train_loss=0.002497 val_loss=0.006352 best=0.003255 es=2/5
[2026-05-16 09:51:25] [prediction][ae_width_to_depth][cand_404_d2_w406] epoch=5 train_loss=0.002799 val_loss=0.002823 best=0.002823 es=0/5
[2026-05-16 09:51:25] [prediction][ae_width_to_depth][cand_404_d2_w406] epoch=6 train_loss=0.001565 val_loss=0.003199 best=0.002823 es=1/5
[2026-05-16 09:51:25] [prediction][ae_width_to_depth][cand_404_d2_w406] epoch=7 train_loss=0.001086 val_loss=0.005163 best=0.002823 es=2/5
[2026-05-16 09:51:26] [prediction][ae_width_to_depth][cand_404_d2_w406] epoch=8 train_loss=0.001534 val_loss=0.004585 best=0.002823 es=3/5
[2026-05-16 09:51:26] [prediction][ae_width_to_depth][cand_404_d2_w406] epoch=9 train_loss=0.001600 val_loss=0.002157 best=0.002157 es=0/5
[2026-05-16 09:51:26] [prediction][ae_width_to_depth][cand_404_d2_w406] epoch=10 train_loss=0.000993 val_loss=0.001036 best=0.001036 es=0/5
[2026-05-16 09:51:26] [prediction][ae_width_to_depth][cand_404_d2_w406] epoch=11 train_loss=0.000541 val_loss=0.002114 best=0.001036 es=1/5
[2026-05-16 09:51:26] [prediction][ae_width_to_depth][cand_404_d2_w406] epoch=12 train_loss=0.000698 val_loss=0.003428 best=0.001036 es=2/5
[2026-05-16 09:51:27] [prediction][ae_width_to_depth][cand_404_d2_w406] epoch=13 train_loss=0.001019 val_loss=0.003175 best=0.001036 es=3/5
[2026-05-16 09:51:27] [prediction][ae_width_to_depth][cand_404_d2_w406] epoch=14 train_loss=0.000950 val_loss=0.001792 best=0.001036 es=4/5
[2026-05-16 09:51:27] [prediction][ae_width_to_depth][cand_404_d2_w406] epoch=15 train_loss=0.000579 val_loss=0.000774 best=0.000774 es=0/5
[2026-05-16 09:51:27] [prediction][ae_width_to_depth][cand_404_d2_w406] epoch=16 train_loss=0.000358 val_loss=0.000760 best=0.000774 es=1/5
[2026-05-16 09:51:27] [prediction][ae_width_to_depth][cand_404_d2_w406] epoch=17 train_loss=0.000439 val_loss=0.001161 best=0.000774 es=2/5
[2026-05-16 09:51:27] [prediction][ae_width_to_depth][cand_404_d2_w406] epoch=18 train_loss=0.000566 val_loss=0.001219 best=0.000774 es=3/5
[2026-05-16 09:51:28] [prediction][ae_width_to_depth][cand_404_d2_w406] epoch=19 train_loss=0.000513 val_loss=0.000882 best=0.000774 es=4/5
[2026-05-16 09:51:28] [prediction][ae_width_to_depth][cand_404_d2_w406] epoch=20 train_loss=0.000358 val_loss=0.000576 best=0.000576 es=0/5
[2026-05-16 09:51:28] [prediction][ae_width_to_depth][cand_404_d2_w406] epoch=21 train_loss=0.000292 val_loss=0.000545 best=0.000576 es=1/5
[2026-05-16 09:51:28] [prediction][ae_width_to_depth][cand_404_d2_w406] epoch=22 train_loss=0.000340 val_loss=0.000655 best=0.000576 es=2/5
