timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-11 18:22:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.034743000290069194,0.10342972534970038,751,0.10342972534970038,0,True,0.986478345990835,0.9698284022650212
2026-06-11 18:22:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03025900822702908,0.10945278408913064,751,0.10945278408913064,0,True,0.9881220283556722,0.9685203352782225
2026-06-11 18:22:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.029142147552027497,0.10513663287968691,751,0.10513663287968691,0,True,0.9886684881994794,0.9703619559043735
2026-06-11 18:22:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.0283479664080485,0.10775182953572467,751,0.10775182953572467,0,True,0.9888492072029431,0.9688817748403642
2026-06-11 18:22:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.02959967903490385,0.11011068074595007,751,0.11011068074595007,0,True,0.9883436242765862,0.9686408151322696
2026-06-11 18:22:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.030339255290802534,0.11759542583151263,751,0.11759542583151263,0,True,0.9881220283556722,0.9670229428064921
2026-06-11 18:23:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03056150452967973,0.11059098023477494,751,0.11059098023477494,0,True,0.9880144575202771,0.9688301406172011
2026-06-11 18:23:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03058305044507065,0.11893163202328065,751,0.11893163202328065,0,True,0.9880424259374798,0.9666098690211873
2026-06-11 18:23:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.030596302044610658,0.10728902558204576,751,0.10728902558204576,0,True,0.9879692777694111,0.9696390767800899
2026-06-11 18:23:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.02896507721178626,0.11244214068275543,751,0.11244214068275543,0,True,0.9887480906176718,0.9689161976558063
2026-06-11 18:23:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.029493977136977125,0.1133659219679653,751,0.1133659219679653,0,True,0.9886577311159398,0.9682105299392437
