[2026-06-15 06:54:45] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 06:54:45] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_049_d2_w28/training_log.txt
[2026-06-15 06:54:45] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_049_d2_w28/training_stats.csv
[2026-06-15 06:54:45] Epoch 1 | architecture=[28, 22] train_loss=0.295803 val_loss=0.313720 best=0.313720 es=0/10
[2026-06-15 06:54:45] Epoch 1 | architecture=[28, 22] train_loss=0.293160 val_loss=0.323951 best=0.323951 es=0/10
[2026-06-15 06:54:45] Epoch 1 | architecture=[28, 22] train_loss=0.296895 val_loss=0.325316 best=0.325316 es=0/10
[2026-06-15 06:54:46] Epoch 1 | architecture=[28, 22] train_loss=0.290165 val_loss=0.315597 best=0.315597 es=0/10
[2026-06-15 06:54:46] Epoch 1 | architecture=[28, 22] train_loss=0.291811 val_loss=0.313362 best=0.313362 es=0/10
[2026-06-15 06:54:46] Epoch 1 | architecture=[28, 22] train_loss=0.289881 val_loss=0.319137 best=0.319137 es=0/10
[2026-06-15 06:54:46] Epoch 1 | architecture=[28, 22] train_loss=0.290135 val_loss=0.317834 best=0.317834 es=0/10
[2026-06-15 06:54:47] Epoch 1 | architecture=[28, 22] train_loss=0.288604 val_loss=0.312555 best=0.312555 es=0/10
[2026-06-15 06:54:47] Epoch 1 | architecture=[28, 22] train_loss=0.290416 val_loss=0.310001 best=0.310001 es=0/10
[2026-06-15 06:54:47] Epoch 1 | architecture=[28, 22] train_loss=0.288919 val_loss=0.314177 best=0.314177 es=0/10
[2026-06-15 06:54:47] Epoch 1 | architecture=[28, 22] train_loss=0.288612 val_loss=0.321468 best=0.321468 es=0/10
[2026-06-15 06:54:47] Epoch 1 | architecture=[28, 22] train_loss=0.291132 val_loss=0.317958 best=0.317958 es=0/10
[2026-06-15 06:54:48] Epoch 1 | architecture=[28, 22] train_loss=0.289474 val_loss=0.312634 best=0.312634 es=0/10
[2026-06-15 06:54:48] Epoch 1 | architecture=[28, 22] train_loss=0.288247 val_loss=0.311395 best=0.311395 es=0/10
[2026-06-15 06:54:48] Epoch 1 | architecture=[28, 22] train_loss=0.287716 val_loss=0.315309 best=0.315309 es=0/10
[2026-06-15 06:54:48] Epoch 1 | architecture=[28, 22] train_loss=0.287223 val_loss=0.319462 best=0.319462 es=0/10
[2026-06-15 06:54:48] Epoch 1 | architecture=[28, 22] train_loss=0.287669 val_loss=0.319907 best=0.319907 es=0/10
[2026-06-15 06:54:49] Epoch 1 | architecture=[28, 22] train_loss=0.287652 val_loss=0.313649 best=0.313649 es=0/10
[2026-06-15 06:54:49] Epoch 1 | architecture=[28, 22] train_loss=0.287851 val_loss=0.312059 best=0.312059 es=0/10
