[2026-05-16 09:38:19] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:38:19] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_145_d2_w147/training_log.txt
[2026-05-16 09:38:19] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_145_d2_w147/training_stats.csv
[2026-05-16 09:38:19] [prediction][ae_width_to_depth][cand_145_d2_w147] epoch=1 train_loss=0.001425 val_loss=0.015408 best=0.015408 es=0/5
[2026-05-16 09:38:19] [prediction][ae_width_to_depth][cand_145_d2_w147] epoch=2 train_loss=0.004684 val_loss=0.003547 best=0.003547 es=0/5
[2026-05-16 09:38:19] [prediction][ae_width_to_depth][cand_145_d2_w147] epoch=3 train_loss=0.001367 val_loss=0.005139 best=0.003547 es=1/5
[2026-05-16 09:38:19] [prediction][ae_width_to_depth][cand_145_d2_w147] epoch=4 train_loss=0.001999 val_loss=0.005608 best=0.003547 es=2/5
[2026-05-16 09:38:19] [prediction][ae_width_to_depth][cand_145_d2_w147] epoch=5 train_loss=0.002325 val_loss=0.003167 best=0.003167 es=0/5
[2026-05-16 09:38:20] [prediction][ae_width_to_depth][cand_145_d2_w147] epoch=6 train_loss=0.001479 val_loss=0.001864 best=0.001864 es=0/5
[2026-05-16 09:38:20] [prediction][ae_width_to_depth][cand_145_d2_w147] epoch=7 train_loss=0.000915 val_loss=0.002554 best=0.001864 es=1/5
[2026-05-16 09:38:20] [prediction][ae_width_to_depth][cand_145_d2_w147] epoch=8 train_loss=0.001084 val_loss=0.003280 best=0.001864 es=2/5
[2026-05-16 09:38:20] [prediction][ae_width_to_depth][cand_145_d2_w147] epoch=9 train_loss=0.001359 val_loss=0.002678 best=0.001864 es=3/5
[2026-05-16 09:38:20] [prediction][ae_width_to_depth][cand_145_d2_w147] epoch=10 train_loss=0.001212 val_loss=0.001490 best=0.001490 es=0/5
[2026-05-16 09:38:20] [prediction][ae_width_to_depth][cand_145_d2_w147] epoch=11 train_loss=0.000831 val_loss=0.001027 best=0.001027 es=0/5
[2026-05-16 09:38:20] [prediction][ae_width_to_depth][cand_145_d2_w147] epoch=12 train_loss=0.000649 val_loss=0.001462 best=0.001027 es=1/5
[2026-05-16 09:38:21] [prediction][ae_width_to_depth][cand_145_d2_w147] epoch=13 train_loss=0.000756 val_loss=0.001865 best=0.001027 es=2/5
[2026-05-16 09:38:21] [prediction][ae_width_to_depth][cand_145_d2_w147] epoch=14 train_loss=0.000868 val_loss=0.001642 best=0.001027 es=3/5
[2026-05-16 09:38:21] [prediction][ae_width_to_depth][cand_145_d2_w147] epoch=15 train_loss=0.000784 val_loss=0.001097 best=0.001027 es=4/5
[2026-05-16 09:38:21] [prediction][ae_width_to_depth][cand_145_d2_w147] epoch=16 train_loss=0.000603 val_loss=0.000808 best=0.000808 es=0/5
[2026-05-16 09:38:21] [prediction][ae_width_to_depth][cand_145_d2_w147] epoch=17 train_loss=0.000513 val_loss=0.000926 best=0.000808 es=1/5
[2026-05-16 09:38:21] [prediction][ae_width_to_depth][cand_145_d2_w147] epoch=18 train_loss=0.000550 val_loss=0.001123 best=0.000808 es=2/5
[2026-05-16 09:38:21] [prediction][ae_width_to_depth][cand_145_d2_w147] epoch=19 train_loss=0.000598 val_loss=0.001075 best=0.000808 es=3/5
[2026-05-16 09:38:22] [prediction][ae_width_to_depth][cand_145_d2_w147] epoch=20 train_loss=0.000573 val_loss=0.000812 best=0.000808 es=4/5
[2026-05-16 09:38:22] [prediction][ae_width_to_depth][cand_145_d2_w147] epoch=21 train_loss=0.000497 val_loss=0.000592 best=0.000592 es=0/5
[2026-05-16 09:38:22] [prediction][ae_width_to_depth][cand_145_d2_w147] epoch=22 train_loss=0.000437 val_loss=0.000569 best=0.000592 es=1/5
[2026-05-16 09:38:22] [prediction][ae_width_to_depth][cand_145_d2_w147] epoch=23 train_loss=0.000423 val_loss=0.000651 best=0.000592 es=2/5
[2026-05-16 09:38:22] [prediction][ae_width_to_depth][cand_145_d2_w147] epoch=24 train_loss=0.000433 val_loss=0.000676 best=0.000592 es=3/5
[2026-05-16 09:38:22] [prediction][ae_width_to_depth][cand_145_d2_w147] epoch=25 train_loss=0.000432 val_loss=0.000625 best=0.000592 es=4/5
[2026-05-16 09:38:22] [prediction][ae_width_to_depth][cand_145_d2_w147] epoch=26 train_loss=0.000413 val_loss=0.000590 best=0.000592 es=5/5
