[2026-06-12 21:33:34] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:33:34] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_473_d5_w106/training_log.txt
[2026-06-12 21:33:34] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_473_d5_w106/training_stats.csv
[2026-06-12 21:33:34] Epoch 1 | architecture=[106, 106, 106, 106, 50] train_loss=0.010909 val_loss=0.003885 best=0.003885 es=0/10
[2026-06-12 21:33:34] Epoch 1 | architecture=[106, 106, 106, 106, 50] train_loss=0.003409 val_loss=0.002670 best=0.002670 es=0/10
[2026-06-12 21:33:34] Epoch 1 | architecture=[106, 106, 106, 106, 50] train_loss=0.007122 val_loss=0.003428 best=0.003428 es=0/10
[2026-06-12 21:33:35] Epoch 1 | architecture=[106, 106, 106, 106, 50] train_loss=0.004019 val_loss=0.000807 best=0.000807 es=0/10
[2026-06-12 21:33:35] Epoch 1 | architecture=[106, 106, 106, 106, 50] train_loss=0.001121 val_loss=0.003123 best=0.003123 es=0/10
[2026-06-12 21:33:35] Epoch 1 | architecture=[106, 106, 106, 106, 50] train_loss=0.004167 val_loss=0.003722 best=0.003722 es=0/10
[2026-06-12 21:33:35] Epoch 1 | architecture=[106, 106, 106, 106, 50] train_loss=0.004211 val_loss=0.000908 best=0.000908 es=0/10
[2026-06-12 21:33:35] Epoch 1 | architecture=[106, 106, 106, 106, 50] train_loss=0.000759 val_loss=0.001388 best=0.001388 es=0/10
[2026-06-12 21:33:36] Epoch 1 | architecture=[106, 106, 106, 106, 50] train_loss=0.001986 val_loss=0.002011 best=0.002011 es=0/10
[2026-06-12 21:33:36] Epoch 1 | architecture=[106, 106, 106, 106, 50] train_loss=0.002229 val_loss=0.001292 best=0.001292 es=0/10
[2026-06-12 21:33:36] Epoch 1 | architecture=[106, 106, 106, 106, 50] train_loss=0.001479 val_loss=0.001257 best=0.001257 es=0/10
[2026-06-12 21:33:36] Epoch 1 | architecture=[106, 106, 106, 106, 50] train_loss=0.001344 val_loss=0.001601 best=0.001601 es=0/10
[2026-06-12 21:33:37] Epoch 1 | architecture=[106, 106, 106, 106, 50] train_loss=0.001546 val_loss=0.000800 best=0.000800 es=0/10
[2026-06-12 21:33:37] Epoch 1 | architecture=[106, 106, 106, 106, 50] train_loss=0.001100 val_loss=0.000524 best=0.000524 es=0/10
[2026-06-12 21:33:37] Epoch 1 | architecture=[106, 106, 106, 106, 50] train_loss=0.002283 val_loss=0.000793 best=0.000793 es=0/10
[2026-06-12 21:33:37] Epoch 1 | architecture=[106, 106, 106, 106, 50] train_loss=0.002472 val_loss=0.001006 best=0.001006 es=0/10
[2026-06-12 21:33:37] Epoch 1 | architecture=[106, 106, 106, 106, 50] train_loss=0.000902 val_loss=0.000680 best=0.000680 es=0/10
[2026-06-12 21:33:38] Epoch 1 | architecture=[106, 106, 106, 106, 50] train_loss=0.000565 val_loss=0.000617 best=0.000617 es=0/10
[2026-06-12 21:33:38] Epoch 1 | architecture=[106, 106, 106, 106, 50] train_loss=0.000868 val_loss=0.000549 best=0.000549 es=0/10
[2026-06-12 21:33:38] Epoch 1 | architecture=[106, 106, 106, 106, 50] train_loss=0.002043 val_loss=0.000392 best=0.000392 es=0/10
[2026-06-12 21:33:38] Epoch 1 | architecture=[106, 106, 106, 106, 50] train_loss=0.000728 val_loss=0.000576 best=0.000576 es=0/10
[2026-06-12 21:33:38] Epoch 1 | architecture=[106, 106, 106, 106, 50] train_loss=0.000682 val_loss=0.000626 best=0.000626 es=0/10
[2026-06-12 21:33:39] Epoch 1 | architecture=[106, 106, 106, 106, 50] train_loss=0.000729 val_loss=0.000598 best=0.000598 es=0/10
[2026-06-12 21:33:39] Epoch 1 | architecture=[106, 106, 106, 106, 50] train_loss=0.001170 val_loss=0.000525 best=0.000525 es=0/10
[2026-06-12 21:33:39] Epoch 1 | architecture=[106, 106, 106, 106, 50] train_loss=0.001155 val_loss=0.000441 best=0.000441 es=0/10
[2026-06-12 21:33:39] Epoch 1 | architecture=[106, 106, 106, 106, 50] train_loss=0.000654 val_loss=0.000383 best=0.000383 es=0/10
[2026-06-12 21:33:39] Epoch 1 | architecture=[106, 106, 106, 106, 50] train_loss=0.002610 val_loss=0.000454 best=0.000454 es=0/10
[2026-06-12 21:33:40] Epoch 1 | architecture=[106, 106, 106, 106, 50] train_loss=0.002028 val_loss=0.000570 best=0.000570 es=0/10
[2026-06-12 21:33:40] Epoch 1 | architecture=[106, 106, 106, 106, 50] train_loss=0.001143 val_loss=0.000536 best=0.000536 es=0/10
[2026-06-12 21:33:40] Epoch 1 | architecture=[106, 106, 106, 106, 50] train_loss=0.000891 val_loss=0.000390 best=0.000390 es=0/10
