[2026-05-16 09:35:38] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:35:38] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_057_d2_w59/training_log.txt
[2026-05-16 09:35:38] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_057_d2_w59/training_stats.csv
[2026-05-16 09:35:38] [prediction][ae_width_to_depth][cand_057_d2_w59] epoch=1 train_loss=0.009099 val_loss=0.013272 best=0.013272 es=0/5
[2026-05-16 09:35:38] [prediction][ae_width_to_depth][cand_057_d2_w59] epoch=2 train_loss=0.004704 val_loss=0.016118 best=0.013272 es=1/5
[2026-05-16 09:35:39] [prediction][ae_width_to_depth][cand_057_d2_w59] epoch=3 train_loss=0.003717 val_loss=0.016419 best=0.013272 es=2/5
[2026-05-16 09:35:39] [prediction][ae_width_to_depth][cand_057_d2_w59] epoch=4 train_loss=0.003852 val_loss=0.015275 best=0.013272 es=3/5
[2026-05-16 09:35:39] [prediction][ae_width_to_depth][cand_057_d2_w59] epoch=5 train_loss=0.003879 val_loss=0.013465 best=0.013272 es=4/5
[2026-05-16 09:35:39] [prediction][ae_width_to_depth][cand_057_d2_w59] epoch=6 train_loss=0.003512 val_loss=0.011569 best=0.011569 es=0/5
[2026-05-16 09:35:39] [prediction][ae_width_to_depth][cand_057_d2_w59] epoch=7 train_loss=0.002980 val_loss=0.009896 best=0.009896 es=0/5
[2026-05-16 09:35:39] [prediction][ae_width_to_depth][cand_057_d2_w59] epoch=8 train_loss=0.002545 val_loss=0.008531 best=0.008531 es=0/5
[2026-05-16 09:35:39] [prediction][ae_width_to_depth][cand_057_d2_w59] epoch=9 train_loss=0.002312 val_loss=0.007531 best=0.007531 es=0/5
[2026-05-16 09:35:39] [prediction][ae_width_to_depth][cand_057_d2_w59] epoch=10 train_loss=0.002245 val_loss=0.006833 best=0.006833 es=0/5
[2026-05-16 09:35:39] [prediction][ae_width_to_depth][cand_057_d2_w59] epoch=11 train_loss=0.002245 val_loss=0.006344 best=0.006344 es=0/5
[2026-05-16 09:35:40] [prediction][ae_width_to_depth][cand_057_d2_w59] epoch=12 train_loss=0.002225 val_loss=0.005955 best=0.005955 es=0/5
[2026-05-16 09:35:40] [prediction][ae_width_to_depth][cand_057_d2_w59] epoch=13 train_loss=0.002150 val_loss=0.005586 best=0.005586 es=0/5
[2026-05-16 09:35:40] [prediction][ae_width_to_depth][cand_057_d2_w59] epoch=14 train_loss=0.002033 val_loss=0.005207 best=0.005207 es=0/5
[2026-05-16 09:35:40] [prediction][ae_width_to_depth][cand_057_d2_w59] epoch=15 train_loss=0.001905 val_loss=0.004782 best=0.004782 es=0/5
[2026-05-16 09:35:40] [prediction][ae_width_to_depth][cand_057_d2_w59] epoch=16 train_loss=0.001792 val_loss=0.004343 best=0.004343 es=0/5
[2026-05-16 09:35:40] [prediction][ae_width_to_depth][cand_057_d2_w59] epoch=17 train_loss=0.001708 val_loss=0.003956 best=0.003956 es=0/5
[2026-05-16 09:35:40] [prediction][ae_width_to_depth][cand_057_d2_w59] epoch=18 train_loss=0.001655 val_loss=0.003664 best=0.003664 es=0/5
[2026-05-16 09:35:40] [prediction][ae_width_to_depth][cand_057_d2_w59] epoch=19 train_loss=0.001625 val_loss=0.003458 best=0.003458 es=0/5
[2026-05-16 09:35:40] [prediction][ae_width_to_depth][cand_057_d2_w59] epoch=20 train_loss=0.001604 val_loss=0.003290 best=0.003290 es=0/5
[2026-05-16 09:35:41] [prediction][ae_width_to_depth][cand_057_d2_w59] epoch=21 train_loss=0.001577 val_loss=0.003108 best=0.003108 es=0/5
[2026-05-16 09:35:41] [prediction][ae_width_to_depth][cand_057_d2_w59] epoch=22 train_loss=0.001535 val_loss=0.002885 best=0.002885 es=0/5
[2026-05-16 09:35:41] [prediction][ae_width_to_depth][cand_057_d2_w59] epoch=23 train_loss=0.001478 val_loss=0.002635 best=0.002635 es=0/5
[2026-05-16 09:35:41] [prediction][ae_width_to_depth][cand_057_d2_w59] epoch=24 train_loss=0.001415 val_loss=0.002405 best=0.002405 es=0/5
[2026-05-16 09:35:41] [prediction][ae_width_to_depth][cand_057_d2_w59] epoch=25 train_loss=0.001363 val_loss=0.002245 best=0.002245 es=0/5
[2026-05-16 09:35:41] [prediction][ae_width_to_depth][cand_057_d2_w59] epoch=26 train_loss=0.001329 val_loss=0.002163 best=0.002245 es=1/5
[2026-05-16 09:35:41] [prediction][ae_width_to_depth][cand_057_d2_w59] epoch=27 train_loss=0.001312 val_loss=0.002133 best=0.002133 es=0/5
[2026-05-16 09:35:41] [prediction][ae_width_to_depth][cand_057_d2_w59] epoch=28 train_loss=0.001297 val_loss=0.002127 best=0.002133 es=1/5
[2026-05-16 09:35:41] [prediction][ae_width_to_depth][cand_057_d2_w59] epoch=29 train_loss=0.001277 val_loss=0.002125 best=0.002133 es=2/5
[2026-05-16 09:35:42] [prediction][ae_width_to_depth][cand_057_d2_w59] epoch=30 train_loss=0.001249 val_loss=0.002111 best=0.002133 es=3/5
[2026-05-16 09:35:42] [prediction][ae_width_to_depth][cand_057_d2_w59] epoch=31 train_loss=0.001218 val_loss=0.002076 best=0.002133 es=4/5
[2026-05-16 09:35:42] [prediction][ae_width_to_depth][cand_057_d2_w59] epoch=32 train_loss=0.001188 val_loss=0.002028 best=0.002028 es=0/5
[2026-05-16 09:35:42] [prediction][ae_width_to_depth][cand_057_d2_w59] epoch=33 train_loss=0.001164 val_loss=0.001986 best=0.002028 es=1/5
[2026-05-16 09:35:42] [prediction][ae_width_to_depth][cand_057_d2_w59] epoch=34 train_loss=0.001146 val_loss=0.001959 best=0.002028 es=2/5
[2026-05-16 09:35:42] [prediction][ae_width_to_depth][cand_057_d2_w59] epoch=35 train_loss=0.001134 val_loss=0.001941 best=0.002028 es=3/5
[2026-05-16 09:35:42] [prediction][ae_width_to_depth][cand_057_d2_w59] epoch=36 train_loss=0.001121 val_loss=0.001913 best=0.001913 es=0/5
[2026-05-16 09:35:42] [prediction][ae_width_to_depth][cand_057_d2_w59] epoch=37 train_loss=0.001108 val_loss=0.001868 best=0.001913 es=1/5
[2026-05-16 09:35:42] [prediction][ae_width_to_depth][cand_057_d2_w59] epoch=38 train_loss=0.001092 val_loss=0.001811 best=0.001811 es=0/5
[2026-05-16 09:35:43] [prediction][ae_width_to_depth][cand_057_d2_w59] epoch=39 train_loss=0.001074 val_loss=0.001755 best=0.001811 es=1/5
[2026-05-16 09:35:43] [prediction][ae_width_to_depth][cand_057_d2_w59] epoch=40 train_loss=0.001054 val_loss=0.001713 best=0.001811 es=2/5
[2026-05-16 09:35:43] [prediction][ae_width_to_depth][cand_057_d2_w59] epoch=41 train_loss=0.001036 val_loss=0.001686 best=0.001686 es=0/5
[2026-05-16 09:35:43] [prediction][ae_width_to_depth][cand_057_d2_w59] epoch=42 train_loss=0.001020 val_loss=0.001668 best=0.001686 es=1/5
[2026-05-16 09:35:43] [prediction][ae_width_to_depth][cand_057_d2_w59] epoch=43 train_loss=0.001007 val_loss=0.001654 best=0.001686 es=2/5
[2026-05-16 09:35:43] [prediction][ae_width_to_depth][cand_057_d2_w59] epoch=44 train_loss=0.000997 val_loss=0.001639 best=0.001686 es=3/5
[2026-05-16 09:35:43] [prediction][ae_width_to_depth][cand_057_d2_w59] epoch=45 train_loss=0.000988 val_loss=0.001619 best=0.001686 es=4/5
[2026-05-16 09:35:43] [prediction][ae_width_to_depth][cand_057_d2_w59] epoch=46 train_loss=0.000977 val_loss=0.001590 best=0.001686 es=5/5
