timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-11 00:44:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,2,1,0.764139667012428,0.7473353164749124,56,0.7473353164749124,0,True,0.6022841182762452
2026-06-11 00:44:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,2,1,0.7270378766047715,0.7382912870773319,56,0.7382912870773319,0,True,0.6047713543717665
2026-06-11 00:44:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,2,1,0.7037147889228139,0.7227559570419606,56,0.7227559570419606,0,True,0.6053861692158584
2026-06-11 00:44:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,2,1,0.6914198593169241,0.7138485910874907,56,0.7138485910874907,0,True,0.6044126510884765
2026-06-11 00:44:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,2,1,0.6852805820895087,0.7086695587168481,56,0.7086695587168481,0,True,0.6027895931258813
2026-06-11 00:44:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,2,1,0.6809278413616954,0.7038831904877064,56,0.7038831904877064,0,True,0.6017802234880195
2026-06-11 00:44:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,2,1,0.6762773629152189,0.700114590095243,56,0.700114590095243,0,True,0.6016321155354579
2026-06-11 00:44:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,2,1,0.6738909235593806,0.6985385546749178,56,0.6985385546749178,0,True,0.6017734273740637
2026-06-11 00:44:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,2,1,0.6726220913632788,0.6974592771438192,56,0.6974592771438192,0,True,0.6015848763559016
2026-06-11 00:45:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,2,1,0.671653629267728,0.6965414679868615,56,0.6965414679868615,0,True,0.6016782798650036
2026-06-11 00:45:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,2,1,0.6707888160960918,0.6957197765430401,56,0.6957197765430401,0,True,0.6017432403550353
