timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-11 11:38:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.03183506316688497,0.03117608886911527,428,0.03117608886911527,0,True,0.750090715427235
2026-06-11 11:38:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.030172233287979907,0.03075083055899553,428,0.03075083055899553,0,True,0.7507324882750704
2026-06-11 11:38:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.02982319963290416,0.030687544355406656,428,0.030687544355406656,0,True,0.7526111162271562
2026-06-11 11:38:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.02960479239433437,0.03016273091825584,428,0.03016273091825584,0,True,0.7503655051382844
2026-06-11 11:38:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.02987786316326078,0.029616339341380755,428,0.029616339341380755,0,True,0.7508904114900157
2026-06-11 11:38:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.029456625247948787,0.03028674688458578,428,0.03028674688458578,0,True,0.7518344717102756
2026-06-11 11:38:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.02917973240771146,0.02962721516581604,428,0.02962721516581604,0,True,0.7527760339408366
2026-06-11 11:38:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.028765434573760875,0.029153946265197923,428,0.029153946265197923,0,True,0.7521119724673463
2026-06-11 11:38:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.028323463395228423,0.029364723298049962,428,0.029364723298049962,0,True,0.7517321345071667
2026-06-11 11:38:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.028213629620016785,0.02769927167763138,428,0.02769927167763138,0,True,0.7511408375088906
2026-06-11 11:38:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.027698702226631074,0.028000280808317207,428,0.028000280808317207,0,True,0.7484202887927678
2026-06-11 11:38:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.027387285940772686,0.027493644850164804,428,0.027493644850164804,0,True,0.7488328117616746
2026-06-11 11:38:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.026960892501392036,0.028161857116563847,428,0.028161857116563847,0,True,0.7474217595116323
2026-06-11 11:38:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.02676397235498309,0.026501809214614227,428,0.026501809214614227,0,True,0.7446037056332502
2026-06-11 11:38:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.027038681936328537,0.02757362975098163,428,0.02757362975098163,0,True,0.7439231897051429
2026-06-11 11:38:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.026611624992540675,0.026823104176959798,428,0.026823104176959798,0,True,0.7453142210397905
2026-06-11 11:38:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.026411716074201688,0.02714983855442303,428,0.02714983855442303,0,True,0.7440517251812164
2026-06-11 11:38:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.026305614449095682,0.027458626468429767,428,0.027458626468429767,0,True,0.7441904012451961
2026-06-11 11:39:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.02621808958328166,0.027032652885668397,428,0.027032652885668397,0,True,0.7404044280278864
