timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-13 20:49:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.11633009489539058,0.31751367449760437,382,0.31751367449760437,0,True
2026-06-13 20:49:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.11980368318252785,0.30487585067749023,382,0.30487585067749023,0,True
2026-06-13 20:49:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.09703402992251307,0.3019177317619324,382,0.3019177317619324,0,True
2026-06-13 20:49:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.09526377123628937,0.2954922020435333,382,0.2954922020435333,0,True
2026-06-13 20:49:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.08894867445667122,0.2942523658275604,382,0.2942523658275604,0,True
2026-06-13 20:49:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.08821486452117909,0.2964031398296356,382,0.2964031398296356,0,True
2026-06-13 20:49:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.08717544762374357,0.2989794611930847,382,0.2989794611930847,0,True
2026-06-13 20:49:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.08020302735615609,0.2992154359817505,382,0.2992154359817505,0,True
2026-06-13 20:49:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.08229972504425881,0.297357439994812,382,0.297357439994812,0,True
2026-06-13 20:49:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.0787820795247721,0.2951904535293579,382,0.2951904535293579,0,True
2026-06-13 20:49:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.07889034664041775,0.29997414350509644,382,0.29997414350509644,0,True
2026-06-13 20:49:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.07790030972209087,0.300022155046463,382,0.300022155046463,0,True
2026-06-13 20:49:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.07783779792141082,0.29661813378334045,382,0.29661813378334045,0,True
2026-06-13 20:49:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.07383346865170223,0.29856571555137634,382,0.29856571555137634,0,True
2026-06-13 20:49:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.07679234003258306,0.2984432280063629,382,0.2984432280063629,0,True
