[2026-06-14 01:42:32] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:42:32] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_162_d4_w48/training_log.txt
[2026-06-14 01:42:32] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_162_d4_w48/training_stats.csv
[2026-06-14 01:42:32] Epoch 1 | architecture=[48, 48, 48, 19] train_loss=0.241070 val_loss=0.295158 best=0.295158 es=0/10
[2026-06-14 01:42:32] Epoch 1 | architecture=[48, 48, 48, 19] train_loss=0.232595 val_loss=0.301977 best=0.301977 es=0/10
[2026-06-14 01:42:32] Epoch 1 | architecture=[48, 48, 48, 19] train_loss=0.223684 val_loss=0.292055 best=0.292055 es=0/10
[2026-06-14 01:42:33] Epoch 1 | architecture=[48, 48, 48, 19] train_loss=0.221572 val_loss=0.290927 best=0.290927 es=0/10
[2026-06-14 01:42:33] Epoch 1 | architecture=[48, 48, 48, 19] train_loss=0.220230 val_loss=0.287783 best=0.287783 es=0/10
[2026-06-14 01:42:33] Epoch 1 | architecture=[48, 48, 48, 19] train_loss=0.219396 val_loss=0.292919 best=0.292919 es=0/10
[2026-06-14 01:42:34] Epoch 1 | architecture=[48, 48, 48, 19] train_loss=0.218977 val_loss=0.293419 best=0.293419 es=0/10
[2026-06-14 01:42:34] Epoch 1 | architecture=[48, 48, 48, 19] train_loss=0.219027 val_loss=0.294305 best=0.294305 es=0/10
[2026-06-14 01:42:35] Epoch 1 | architecture=[48, 48, 48, 19] train_loss=0.216090 val_loss=0.285321 best=0.285321 es=0/10
[2026-06-14 01:42:35] Epoch 1 | architecture=[48, 48, 48, 19] train_loss=0.216118 val_loss=0.285375 best=0.285375 es=0/10
[2026-06-14 01:42:35] Epoch 1 | architecture=[48, 48, 48, 19] train_loss=0.212903 val_loss=0.286116 best=0.286116 es=0/10
[2026-06-14 01:42:35] Epoch 1 | architecture=[48, 48, 48, 19] train_loss=0.213997 val_loss=0.286564 best=0.286564 es=0/10
[2026-06-14 01:42:36] Epoch 1 | architecture=[48, 48, 48, 19] train_loss=0.213823 val_loss=0.285078 best=0.285078 es=0/10
[2026-06-14 01:42:36] Epoch 1 | architecture=[48, 48, 48, 19] train_loss=0.215810 val_loss=0.283535 best=0.283535 es=0/10
[2026-06-14 01:42:36] Epoch 1 | architecture=[48, 48, 48, 19] train_loss=0.212913 val_loss=0.279014 best=0.279014 es=0/10
[2026-06-14 01:42:37] Epoch 1 | architecture=[48, 48, 48, 19] train_loss=0.212453 val_loss=0.277876 best=0.277876 es=0/10
[2026-06-14 01:42:37] Epoch 1 | architecture=[48, 48, 48, 19] train_loss=0.213553 val_loss=0.281649 best=0.281649 es=0/10
[2026-06-14 01:42:37] Epoch 1 | architecture=[48, 48, 48, 19] train_loss=0.212546 val_loss=0.283724 best=0.283724 es=0/10
[2026-06-14 01:42:37] Epoch 1 | architecture=[48, 48, 48, 19] train_loss=0.213082 val_loss=0.285719 best=0.285719 es=0/10
[2026-06-14 01:42:38] Epoch 1 | architecture=[48, 48, 48, 19] train_loss=0.210775 val_loss=0.283488 best=0.283488 es=0/10
[2026-06-14 01:42:38] Epoch 1 | architecture=[48, 48, 48, 19] train_loss=0.209503 val_loss=0.281960 best=0.281960 es=0/10
[2026-06-14 01:42:38] Epoch 1 | architecture=[48, 48, 48, 19] train_loss=0.210833 val_loss=0.282304 best=0.282304 es=0/10
[2026-06-14 01:42:39] Epoch 1 | architecture=[48, 48, 48, 19] train_loss=0.213022 val_loss=0.283821 best=0.283821 es=0/10
[2026-06-14 01:42:39] Epoch 1 | architecture=[48, 48, 48, 19] train_loss=0.211929 val_loss=0.286913 best=0.286913 es=0/10
[2026-06-14 01:42:40] Epoch 1 | architecture=[48, 48, 48, 19] train_loss=0.209792 val_loss=0.286377 best=0.286377 es=0/10
[2026-06-14 01:42:40] Epoch 1 | architecture=[48, 48, 48, 19] train_loss=0.211771 val_loss=0.283984 best=0.283984 es=0/10
