timestamp,model,mode,epoch,width,depth,train_loss,val_loss,task,phase,candidate_dir,neurons,best_val,best_epoch,es_counter,improved,train_acc,val_acc,throughput
2026-06-10 20:14:08,prediction_ae_width_only,ae_width_only,1,48,3,0.23717741668224335,0.37307167053222656,prediction,ae_width_only,cand_139_d3_w48,143,0.37307167053222656,1,0,True,,,
2026-06-10 20:14:08,prediction_ae_width_only,ae_width_only,2,48,3,0.2238333821296692,0.3301474452018738,prediction,ae_width_only,cand_139_d3_w48,143,0.3301474452018738,2,0,True,,,
2026-06-10 20:14:08,prediction_ae_width_only,ae_width_only,3,48,3,0.21274617314338684,0.27828896045684814,prediction,ae_width_only,cand_139_d3_w48,143,0.27828896045684814,3,0,True,,,
2026-06-10 20:14:09,prediction_ae_width_only,ae_width_only,4,48,3,0.20768027007579803,0.27322086691856384,prediction,ae_width_only,cand_139_d3_w48,143,0.27322086691856384,4,0,True,,,
2026-06-10 20:14:09,prediction_ae_width_only,ae_width_only,5,48,3,0.2078515887260437,0.2734379768371582,prediction,ae_width_only,cand_139_d3_w48,143,0.27322086691856384,4,1,False,,,
2026-06-10 20:14:09,prediction_ae_width_only,ae_width_only,6,48,3,0.20523175597190857,0.2860710024833679,prediction,ae_width_only,cand_139_d3_w48,143,0.27322086691856384,4,2,False,,,
2026-06-10 20:14:10,prediction_ae_width_only,ae_width_only,7,48,3,0.20323744416236877,0.2969461679458618,prediction,ae_width_only,cand_139_d3_w48,143,0.27322086691856384,4,3,False,,,
2026-06-10 20:14:10,prediction_ae_width_only,ae_width_only,8,48,3,0.20272226631641388,0.2919718623161316,prediction,ae_width_only,cand_139_d3_w48,143,0.27322086691856384,4,4,False,,,
2026-06-10 20:14:11,prediction_ae_width_only,ae_width_only,9,48,3,0.2024701088666916,0.2812168002128601,prediction,ae_width_only,cand_139_d3_w48,143,0.27322086691856384,4,5,False,,,
2026-06-10 20:14:11,prediction_ae_width_only,ae_width_only,10,48,3,0.20183920860290527,0.2747117280960083,prediction,ae_width_only,cand_139_d3_w48,143,0.27322086691856384,4,6,False,,,
2026-06-10 20:14:11,prediction_ae_width_only,ae_width_only,11,48,3,0.20072659850120544,0.27218684554100037,prediction,ae_width_only,cand_139_d3_w48,143,0.27218684554100037,11,0,True,,,
2026-06-10 20:14:12,prediction_ae_width_only,ae_width_only,12,48,3,0.19982992112636566,0.2719237506389618,prediction,ae_width_only,cand_139_d3_w48,143,0.2719237506389618,12,0,True,,,
2026-06-10 20:14:12,prediction_ae_width_only,ae_width_only,13,48,3,0.19950316846370697,0.2742883861064911,prediction,ae_width_only,cand_139_d3_w48,143,0.2719237506389618,12,1,False,,,
2026-06-10 20:14:12,prediction_ae_width_only,ae_width_only,14,48,3,0.19935578107833862,0.276423841714859,prediction,ae_width_only,cand_139_d3_w48,143,0.2719237506389618,12,2,False,,,
2026-06-10 20:14:13,prediction_ae_width_only,ae_width_only,15,48,3,0.1986008584499359,0.27633196115493774,prediction,ae_width_only,cand_139_d3_w48,143,0.2719237506389618,12,3,False,,,
2026-06-10 20:14:13,prediction_ae_width_only,ae_width_only,16,48,3,0.19798536598682404,0.27472493052482605,prediction,ae_width_only,cand_139_d3_w48,143,0.2719237506389618,12,4,False,,,
2026-06-10 20:14:14,prediction_ae_width_only,ae_width_only,17,48,3,0.1975739300251007,0.2731739580631256,prediction,ae_width_only,cand_139_d3_w48,143,0.2719237506389618,12,5,False,,,
2026-06-10 20:14:14,prediction_ae_width_only,ae_width_only,18,48,3,0.19714860618114471,0.2726551592350006,prediction,ae_width_only,cand_139_d3_w48,143,0.2719237506389618,12,6,False,,,
2026-06-10 20:14:15,prediction_ae_width_only,ae_width_only,19,48,3,0.19686639308929443,0.2726697623729706,prediction,ae_width_only,cand_139_d3_w48,143,0.2719237506389618,12,7,False,,,
2026-06-10 20:14:15,prediction_ae_width_only,ae_width_only,20,48,3,0.19651859998703003,0.27275699377059937,prediction,ae_width_only,cand_139_d3_w48,143,0.2719237506389618,12,8,False,,,
2026-06-10 20:14:15,prediction_ae_width_only,ae_width_only,21,48,3,0.19638319313526154,0.27260345220565796,prediction,ae_width_only,cand_139_d3_w48,143,0.2719237506389618,12,9,False,,,
2026-06-10 20:14:16,prediction_ae_width_only,ae_width_only,22,48,3,0.19617974758148193,0.2729406952857971,prediction,ae_width_only,cand_139_d3_w48,143,0.2719237506389618,12,10,False,,,
