timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-11 17:19:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.0788384139328148,0.12497153420643918,655,0.12497153420643918,0,True,0.9745358318452702,0.9623586513140909
2026-06-11 17:19:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.062496311787917175,0.11677790138984542,655,0.11677790138984542,0,True,0.9800240958671285,0.9645617115023838
2026-06-11 17:19:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.062033315374349265,0.11703044907656601,655,0.11703044907656601,0,True,0.980037004367376,0.9646994027641521
2026-06-11 17:19:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.06264852150822334,0.1205376582988164,655,0.1205376582988164,0,True,0.9800520642843312,0.9641658491248
2026-06-11 17:19:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.06129772764418448,0.12144430031258523,655,0.12144430031258523,0,True,0.9801510294528948,0.9641658491248
2026-06-11 17:19:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.06094925453572737,0.11781382241194056,655,0.11781382241194056,0,True,0.9804221079580904,0.9642691175711261
2026-06-11 17:19:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.06517697208051092,0.12237416787848485,655,0.12237416787848485,0,True,0.9784277446698652,0.9625651882067434
2026-06-11 17:19:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.06122080747902346,0.11777457661425476,655,0.11777457661425476,0,True,0.9801660893698501,0.9643379632020103
2026-06-11 17:19:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.06133853913227754,0.1169040702595378,655,0.1169040702595378,0,True,0.9799036165314859,0.9644412316483365
2026-06-11 17:19:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.06022372170724948,0.11597056204689031,655,0.11597056204689031,0,True,0.9804543792087089,0.964647768540989
2026-06-11 17:19:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.06024658927781603,0.11175295499206765,655,0.11175295499206765,0,True,0.9801703922032659,0.9664377549439769
2026-06-11 17:19:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.05968152780910269,0.11362568818203166,655,0.11362568818203166,0,True,0.9805361330436092,0.9657492986351354
2026-06-11 17:19:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.058799711203935984,0.12343935221979921,655,0.12343935221979921,0,True,0.9806157354618016,0.9634429700005164
2026-06-11 17:19:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.05912210545410134,0.11598433710439662,655,0.11598433710439662,0,True,0.9806049783782621,0.9647682483950363
2026-06-11 17:19:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.05955047902279311,0.11883603421493302,655,0.11883603421493302,0,True,0.9806415524622965,0.9643035403865682
2026-06-11 17:19:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.057940387188624,0.11529352203978661,655,0.11529352203978661,0,True,0.9807706374647706,0.9649231510645255
2026-06-11 17:19:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.05750053376331276,0.11459071483964511,655,0.11459071483964511,0,True,0.9811492868053613,0.9657492986351354
2026-06-11 17:19:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.058313286580065696,0.1164096259117348,655,0.1164096259117348,0,True,0.980805060132097,0.9647854598027573
2026-06-11 17:20:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.057739538380581684,0.12200774623424149,655,0.12200774623424149,0,True,0.980805060132097,0.9629954733997693
2026-06-11 17:20:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.058655882142270195,0.11501694968029015,655,0.11501694968029015,0,True,0.9803747767905165,0.9653706476652726
2026-06-11 17:20:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.05871688571282558,0.11792555622432944,655,0.11792555622432944,0,True,0.9806458552957122,0.9639765236398685
