timestamp,model,mode,epoch,width,depth,train_loss,val_loss,task,phase,candidate_dir,neurons,best_val,best_epoch,es_counter,improved,train_acc,val_acc,throughput
2026-06-21 07:49:23,prediction_stl_ablation_r05_d06_w0042_42_42_42_42_42_42,stl_ablation_r05_d06_w0042_42_42_42_42_42_42,1,42,6,5.5647501945495605,4.944800853729248,prediction,stl_ablation_r05_d06_w0042_42_42_42_42_42_42,cand_000_d6_w42,253,4.944800853729248,1,0,True,,,
2026-06-21 07:49:57,prediction_stl_ablation_r05_d06_w0042_42_42_42_42_42_42,stl_ablation_r05_d06_w0042_42_42_42_42_42_42,2,42,6,5.166576385498047,4.876784801483154,prediction,stl_ablation_r05_d06_w0042_42_42_42_42_42_42,cand_000_d6_w42,253,4.876784801483154,2,0,True,,,
2026-06-21 07:50:29,prediction_stl_ablation_r05_d06_w0042_42_42_42_42_42_42,stl_ablation_r05_d06_w0042_42_42_42_42_42_42,3,42,6,5.094380617141724,4.799277305603027,prediction,stl_ablation_r05_d06_w0042_42_42_42_42_42_42,cand_000_d6_w42,253,4.799277305603027,3,0,True,,,
2026-06-21 07:51:01,prediction_stl_ablation_r05_d06_w0042_42_42_42_42_42_42,stl_ablation_r05_d06_w0042_42_42_42_42_42_42,4,42,6,5.01350736618042,4.71382474899292,prediction,stl_ablation_r05_d06_w0042_42_42_42_42_42_42,cand_000_d6_w42,253,4.71382474899292,4,0,True,,,
2026-06-21 07:51:34,prediction_stl_ablation_r05_d06_w0042_42_42_42_42_42_42,stl_ablation_r05_d06_w0042_42_42_42_42_42_42,5,42,6,4.924667596817017,4.621212482452393,prediction,stl_ablation_r05_d06_w0042_42_42_42_42_42_42,cand_000_d6_w42,253,4.621212482452393,5,0,True,,,
2026-06-21 07:52:06,prediction_stl_ablation_r05_d06_w0042_42_42_42_42_42_42,stl_ablation_r05_d06_w0042_42_42_42_42_42_42,6,42,6,4.828499794006348,4.523026466369629,prediction,stl_ablation_r05_d06_w0042_42_42_42_42_42_42,cand_000_d6_w42,253,4.523026466369629,6,0,True,,,
2026-06-21 07:52:42,prediction_stl_ablation_r05_d06_w0042_42_42_42_42_42_42,stl_ablation_r05_d06_w0042_42_42_42_42_42_42,7,42,6,4.727285623550415,4.420557975769043,prediction,stl_ablation_r05_d06_w0042_42_42_42_42_42_42,cand_000_d6_w42,253,4.420557975769043,7,0,True,,,
2026-06-21 07:53:14,prediction_stl_ablation_r05_d06_w0042_42_42_42_42_42_42,stl_ablation_r05_d06_w0042_42_42_42_42_42_42,8,42,6,4.622336387634277,4.317507743835449,prediction,stl_ablation_r05_d06_w0042_42_42_42_42_42_42,cand_000_d6_w42,253,4.317507743835449,8,0,True,,,
2026-06-21 07:53:45,prediction_stl_ablation_r05_d06_w0042_42_42_42_42_42_42,stl_ablation_r05_d06_w0042_42_42_42_42_42_42,9,42,6,4.518986701965332,4.221529960632324,prediction,stl_ablation_r05_d06_w0042_42_42_42_42_42_42,cand_000_d6_w42,253,4.221529960632324,9,0,True,,,
2026-06-21 07:54:18,prediction_stl_ablation_r05_d06_w0042_42_42_42_42_42_42,stl_ablation_r05_d06_w0042_42_42_42_42_42_42,10,42,6,4.4215686321258545,4.12248420715332,prediction,stl_ablation_r05_d06_w0042_42_42_42_42_42_42,cand_000_d6_w42,253,4.12248420715332,10,0,True,,,
2026-06-21 07:54:50,prediction_stl_ablation_r05_d06_w0042_42_42_42_42_42_42,stl_ablation_r05_d06_w0042_42_42_42_42_42_42,11,42,6,4.317652940750122,4.009940147399902,prediction,stl_ablation_r05_d06_w0042_42_42_42_42_42_42,cand_000_d6_w42,253,4.009940147399902,11,0,True,,,
